epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
714,0.10090018808841705,0.970249354839325,0.8847624063491821,0.26272016763687134,0.26272016763687134,0.0013790993252769113,0.002262996742501855,0.00017019214283209294,0.0010238271206617355,0.6017928719520569,0.6805791854858398,1.9920867681503296,0.8221971392631531,0.6995084285736084,0.6995084285736084,0.0005683706840500236,0.006977333687245846,5.0245678721694276e-05,0.0030349150765687227,0.6013683080673218
715,0.09692417085170746,0.9663609266281128,0.8862239718437195,0.26234179735183716,0.26234179735183716,0.0013800051528960466,0.0018289780709892511,9.489875810686499e-05,0.0013271692441776395,0.6024639010429382,0.6796519756317139,1.9536685943603516,0.8241140246391296,0.6611372828483582,0.6611372828483582,0.0005646536592394114,0.007258058525621891,5.655415588989854e-05,0.0038698953576385975,0.6011302471160889
716,0.10050706565380096,0.9699336886405945,0.8852084279060364,0.2631720304489136,0.2631720304489136,0.0013458294561132789,0.0019674310460686684,3.97809999412857e-05,0.0012685507535934448,0.6016329526901245,0.6838304400444031,1.9808870553970337,0.8243177533149719,0.6845778822898865,0.6845778822898865,0.0008375357720069587,0.006802027579396963,1.572682594996877e-05,0.0038100569508969784,0.6010134816169739
717,0.09438645094633102,0.9616591334342957,0.8861074447631836,0.259649395942688,0.259649395942688,0.0015354977222159505,0.0019266547169536352,9.303377737523988e-05,0.0013332497328519821,0.6027348041534424,0.6956116557121277,2.0273921489715576,0.8220716714859009,0.7192872762680054,0.7192872762680054,0.0006240238435566425,0.006467869039624929,3.0498329579131678e-05,0.003607213031500578,0.6017636656761169
718,0.10458412021398544,0.9702438116073608,0.8865057229995728,0.2591182291507721,0.2591182291507721,0.0013007998932152987,0.0016614177729934454,3.936728535336442e-05,0.0012885985197499394,0.6022512912750244,0.6892148852348328,1.989855408668518,0.8240183591842651,0.6879996061325073,0.6879996061325073,0.0004715860413853079,0.006656784564256668,0.00016138497448991984,0.003511307295411825,0.6018396615982056
719,0.09547291696071625,0.9570635557174683,0.8869231939315796,0.2551165819168091,0.2551165819168091,0.0012844852171838284,0.0014837838243693113,6.701744860038161e-05,0.0013409401290118694,0.6022979021072388,0.6907733678817749,1.9758402109146118,0.8235400915145874,0.6732757091522217,0.6732757091522217,0.0004912810982204974,0.006242495961487293,7.524875400122255e-05,0.00400810781866312,0.6009742617607117
720,0.09337621927261353,0.9600639343261719,0.8861414790153503,0.26082122325897217,0.26082122325897217,0.0012952970573678613,0.0017980171833187342,8.601265290053561e-05,0.0012260323856025934,0.6014610528945923,0.7094286680221558,2.042433261871338,0.8208648562431335,0.718625009059906,0.718625009059906,0.0008765263482928276,0.006426320876926184,0.0002537212276365608,0.0036821854300796986,0.6031409502029419
721,0.09466490149497986,0.9572615623474121,0.8868907690048218,0.25552189350128174,0.25552189350128174,0.0014652702957391739,0.0018439870327711105,0.0002082852879539132,0.0012176423333585262,0.6023396253585815,0.6966822743415833,1.9970004558563232,0.8214386105537415,0.6860448718070984,0.6860448718070984,0.0006612893776036799,0.007389140781015158,8.912719931686297e-05,0.004170428030192852,0.6019633412361145
722,0.0950964093208313,0.9582837820053101,0.8858394622802734,0.25639182329177856,0.25639182329177856,0.0013248026371002197,0.0018868291517719626,1.1452926628408022e-05,0.0015731349121779203,0.6019992828369141,0.7121882438659668,2.0680179595947266,0.8227676153182983,0.7419661283493042,0.7419661283493042,0.0005941526615060866,0.006844250950962305,0.00012540770694613457,0.00394083559513092,0.602359414100647
723,0.09195836633443832,0.9582074284553528,0.886813759803772,0.2596917748451233,0.2596917748451233,0.001250870293006301,0.0016162187093868852,0.00020274342386983335,0.0011890497989952564,0.6022983193397522,0.713943362236023,2.071352481842041,0.8241323232650757,0.7451608777046204,0.7451608777046204,0.0004508265701588243,0.00592318968847394,3.673099126899615e-05,0.004464617930352688,0.6013728380203247
724,0.09754220396280289,0.9568855166435242,0.8875745534896851,0.2527206540107727,0.2527206540107727,0.001299907686188817,0.001598851173184812,6.040493190084817e-06,0.0012775390641763806,0.6024402976036072,0.7005877494812012,2.036531925201416,0.8233039975166321,0.7225621938705444,0.7225621938705444,0.000611551629845053,0.0066283093765378,6.0763581132050604e-05,0.0044112554751336575,0.6016697883605957
725,0.09065020084381104,0.9583152532577515,0.8862749338150024,0.26208093762397766,0.26208093762397766,0.0017008602153509855,0.0018089832738041878,2.28050284931669e-05,0.0010583623079583049,0.6009931564331055,0.7102913856506348,2.0322396755218506,0.8223560452461243,0.7097537517547607,0.7097537517547607,0.0005304059013724327,0.0059569841250777245,0.00010952474258374423,0.0037896852008998394,0.6018080115318298
726,0.0933227688074112,0.9537422060966492,0.8876471519470215,0.2521989047527313,0.2521989047527313,0.0015687417471781373,0.0018137631705030799,0.00013850766117684543,0.0012165505904704332,0.6034829020500183,0.7053740620613098,2.0454611778259277,0.8236376643180847,0.7269038558006287,0.7269038558006287,0.0005719218752346933,0.008112484589219093,6.167840183479711e-05,0.0029198278207331896,0.6015173196792603
727,0.09390351921319962,0.954604983329773,0.8874117136001587,0.2558252215385437,0.2558252215385437,0.001254471018910408,0.0016249639447778463,0.000234656356042251,0.0011913372436538339,0.6005708575248718,0.7235755920410156,2.0140411853790283,0.8225659132003784,0.6770233511924744,0.6770233511924744,0.0007225163280963898,0.0072464109398424625,4.455021189642139e-05,0.0035967552103102207,0.6018319725990295
728,0.09462566673755646,0.9605938196182251,0.8861356973648071,0.25863829255104065,0.25863829255104065,0.0013670872431248426,0.001826204126700759,6.221460353117436e-05,0.0014862269163131714,0.6025881767272949,0.7189840078353882,2.040099859237671,0.8237951397895813,0.7075587511062622,0.7075587511062622,0.0004966967971995473,0.0063856602646410465,2.5041468688868918e-05,0.0052956887520849705,0.6013542413711548
729,0.09314568340778351,0.9581605792045593,0.885778546333313,0.25856879353523254,0.25856879353523254,0.0013599065132439137,0.001826894236728549,1.3624888197227847e-05,0.0012639007763937116,0.6019818186759949,0.7084461450576782,2.0617129802703857,0.8223670721054077,0.7394596338272095,0.7394596338272095,0.0006947789224795997,0.006879201624542475,4.9347407184541225e-05,0.0034163608215749264,0.6027675867080688
730,0.09445835649967194,0.9557735323905945,0.886947751045227,0.2555532455444336,0.2555532455444336,0.0012273818720132113,0.001498779864050448,0.00013137813948560506,0.001361470902338624,0.6015428900718689,0.6993554830551147,1.9917428493499756,0.824783444404602,0.6792490482330322,0.6792490482330322,0.0007181604159995914,0.0068948096595704556,2.9136852390365675e-05,0.003466930938884616,0.6020293831825256
731,0.09266702830791473,0.9524510502815247,0.8871609568595886,0.2534432113170624,0.2534432113170624,0.0013137822970747948,0.0019117180490866303,3.141634806524962e-05,0.0011885806452482939,0.6018953919410706,0.7005361318588257,2.015619993209839,0.8246137499809265,0.7015691995620728,0.7015691995620728,0.00044079445069655776,0.00707198167219758,6.31011207588017e-05,0.004103957209736109,0.6018348336219788
732,0.09523680061101913,0.9609860181808472,0.8860030174255371,0.2595011293888092,0.2595011293888092,0.0014034777414053679,0.0015531713142991066,1.7358157492708415e-05,0.0013383205514401197,0.6019357442855835,0.6878907680511475,1.9564621448516846,0.822592556476593,0.6557695269584656,0.6557695269584656,0.0006678280769847333,0.00580067140981555,7.169376476667821e-05,0.0029106885194778442,0.6033511757850647
733,0.09903200715780258,0.9660859107971191,0.8864687085151672,0.2595817446708679,0.2595817446708679,0.0013905514497309923,0.001956244930624962,9.979148671845905e-06,0.0014458720106631517,0.6026695370674133,0.7101863026618958,2.023728370666504,0.8238530158996582,0.701284646987915,0.701284646987915,0.00046375478268601,0.006820551119744778,1.4261864862419316e-06,0.003274745773524046,0.6016967296600342
734,0.09687758982181549,0.9615716934204102,0.8871976733207703,0.25896257162094116,0.25896257162094116,0.001187558053061366,0.0017928829183802009,1.8204500520369038e-05,0.0013959406642243266,0.6013367772102356,0.7020483613014221,2.0303361415863037,0.824837863445282,0.7153735756874084,0.7153735756874084,0.0005429493030533195,0.00653816619887948,0.0001030426356010139,0.004312707111239433,0.6014171242713928
735,0.09678350389003754,0.9623051881790161,0.8844776153564453,0.25961247086524963,0.25961247086524963,0.0012466518674045801,0.0017785178497433662,3.603242703320575e-06,0.0015249704010784626,0.6013554334640503,0.6960197687149048,2.039609432220459,0.8211625218391418,0.730704665184021,0.730704665184021,0.0004927517147734761,0.007040304597467184,4.142956095165573e-05,0.0031493797432631254,0.6021612882614136
736,0.09386209398508072,0.9603788256645203,0.8859599828720093,0.2594401240348816,0.2594401240348816,0.001501392456702888,0.0020063077099621296,6.985021900618449e-05,0.0013275656383484602,0.6021715402603149,0.7075812816619873,2.0155932903289795,0.8214952349662781,0.6938112378120422,0.6938112378120422,0.0011098552495241165,0.007010458968579769,4.0371880459133536e-05,0.0036275223828852177,0.6024128198623657
737,0.0945558175444603,0.9622458219528198,0.886459231376648,0.2597997486591339,0.2597997486591339,0.0012581138871610165,0.001910054706968367,7.627638115081936e-05,0.0016472497954964638,0.6029986143112183,0.7018088102340698,1.9789059162139893,0.8243529200553894,0.6639047861099243,0.6639047861099243,0.000655322102829814,0.0071033574640750885,3.681585440062918e-05,0.0035089801531285048,0.6018877029418945
738,0.09062239527702332,0.9512297511100769,0.8866890072822571,0.25487321615219116,0.25487321615219116,0.0013290700735524297,0.001409387681633234,1.0691587704059202e-05,0.0015193279832601547,0.6014658212661743,0.691256582736969,1.970189094543457,0.8223062753677368,0.6651363372802734,0.6651363372802734,0.0005258350865915418,0.007732453756034374,3.433015081100166e-05,0.0031171429436653852,0.602386474609375
739,0.09065204858779907,0.9476474523544312,0.8881465792655945,0.2501947581768036,0.2501947581768036,0.0010953039163723588,0.002305767498910427,6.915161065990105e-05,0.001236807438544929,0.6020938158035278,0.7122412323951721,2.0292649269104004,0.8217968940734863,0.7023047804832458,0.7023047804832458,0.0005077888490632176,0.00824914313852787,7.592052861582488e-05,0.0032330036628991365,0.6026529669761658
740,0.09690581262111664,0.9620364904403687,0.8861641883850098,0.25992050766944885,0.25992050766944885,0.0011467223521322012,0.0014876394998282194,0.00017566427413839847,0.0014822545927017927,0.6009179353713989,0.7006332874298096,2.018073558807373,0.8248559236526489,0.7035639882087708,0.7035639882087708,0.0005091907223686576,0.007478156592696905,5.072437852504663e-05,0.0037310451734811068,0.6021072864532471
741,0.09545181691646576,0.9582899212837219,0.8867519497871399,0.2564341723918915,0.2564341723918915,0.0012581846676766872,0.0018478609854355454,7.160774657677393e-06,0.0014535665977746248,0.601837158203125,0.7230711579322815,2.1095199584960938,0.8219115138053894,0.7722803354263306,0.7722803354263306,0.0005835712072439492,0.007463785819709301,0.00014663953334093094,0.003911340143531561,0.6020629405975342
742,0.09828390926122665,0.9590207934379578,0.8873546719551086,0.2543359398841858,0.2543359398841858,0.0012208533007651567,0.0016625188291072845,7.443719368893653e-05,0.0011635926784947515,0.6022796034812927,0.6970434188842773,2.045276165008545,0.8222929239273071,0.7353853583335876,0.7353853583335876,0.0008097578538581729,0.006506637670099735,4.8309309931937605e-05,0.003606783226132393,0.6018760204315186
743,0.09371601790189743,0.9542566537857056,0.8861486315727234,0.2542336583137512,0.2542336583137512,0.0012721826788038015,0.0017542282585054636,4.63747710455209e-05,0.0012029220815747976,0.6020311117172241,0.7098654508590698,2.034165143966675,0.8238992691040039,0.7134041786193848,0.7134041786193848,0.0005149071221239865,0.0064104534685611725,8.148745109792799e-05,0.002807068871334195,0.6010819673538208
744,0.0960460677742958,0.9543739557266235,0.8874971270561218,0.2523154616355896,0.2523154616355896,0.0012580903712660074,0.0016020964831113815,2.0953786588506773e-05,0.0017689780797809362,0.6013622283935547,0.6867859959602356,1.9745725393295288,0.8245223760604858,0.6768038272857666,0.6768038272857666,0.000535210536327213,0.007028660736978054,1.2466861335269641e-05,0.0024219464976340532,0.6009846925735474
745,0.0941704660654068,0.9589713215827942,0.8867532014846802,0.25782760977745056,0.25782760977745056,0.0012456311378628016,0.0018456282559782267,1.2089721167285461e-05,0.001280938507989049,0.6025887727737427,0.6871150135993958,1.9512697458267212,0.8250778317451477,0.6523054838180542,0.6523054838180542,0.00047468914999626577,0.006790883839130402,1.5423840522998944e-05,0.0034599979408085346,0.6011082530021667
746,0.0949534997344017,0.9630506634712219,0.8857844471931458,0.26158538460731506,0.26158538460731506,0.0012926985509693623,0.0015438176924362779,7.235560042317957e-05,0.0014293491840362549,0.6021735072135925,0.6939771771430969,2.0056967735290527,0.8229374885559082,0.6997519135475159,0.6997519135475159,0.000415208371123299,0.006805370561778545,4.365569111541845e-05,0.003578995820134878,0.6011245250701904
747,0.09290970116853714,0.951821506023407,0.8873847723007202,0.25291383266448975,0.25291383266448975,0.0011359169147908688,0.0018969178199768066,2.3530712496722117e-05,0.0013487766264006495,0.6015926599502563,0.7013583779335022,1.9972012042999268,0.821428120136261,0.6837614178657532,0.6837614178657532,0.000644886284135282,0.0068770768120884895,4.834749233850744e-06,0.003120077308267355,0.6014344096183777
748,0.09083393961191177,0.9502053260803223,0.8872717022895813,0.2533111870288849,0.2533111870288849,0.0012240500655025244,0.0015942869940772653,7.033676229184493e-05,0.001425163703970611,0.6017465591430664,0.6989692449569702,1.9959865808486938,0.822111964225769,0.6826812028884888,0.6826812028884888,0.0006196147296577692,0.007106770761311054,6.364828095684061e-06,0.0038463491946458817,0.602756917476654
749,0.09364873170852661,0.9564029574394226,0.8877947926521301,0.2550491690635681,0.2550491690635681,0.0010692306095734239,0.0021448410116136074,3.1303613923228113e-06,0.0018770331516861916,0.6026107668876648,0.6983742117881775,2.0296123027801514,0.8225842714309692,0.7173380851745605,0.7173380851745605,0.00048734527081251144,0.00709833949804306,1.751236050040461e-05,0.00319405784830451,0.6031028032302856
750,0.0924312099814415,0.9540866613388062,0.8863094449043274,0.2564103305339813,0.2564103305339813,0.0011673131957650185,0.001504486775957048,0.0001455579767934978,0.0013389305677264929,0.6010887026786804,0.7091926336288452,2.0021169185638428,0.8229094743728638,0.679700493812561,0.679700493812561,0.0005437607760541141,0.006596856750547886,4.129561784793623e-05,0.0030928361229598522,0.6029488444328308
751,0.09420426189899445,0.9546523094177246,0.8868826031684875,0.254458487033844,0.254458487033844,0.0011796127073466778,0.0013790188822895288,5.587919076788239e-05,0.001310504274442792,0.6020644903182983,0.6882181763648987,2.0396523475646973,0.8228158950805664,0.737149715423584,0.737149715423584,0.0005044001736678183,0.006745678838342428,6.34598036413081e-05,0.004465761594474316,0.602505087852478
752,0.09316389262676239,0.952157199382782,0.8873453140258789,0.25309890508651733,0.25309890508651733,0.001329840044490993,0.0012856347020715475,9.736658830661327e-05,0.001538784708827734,0.6016427278518677,0.7018564939498901,2.015923023223877,0.8248395919799805,0.700674831867218,0.700674831867218,0.0005641065072268248,0.007060234434902668,2.565206614235649e-06,0.0036684121005237103,0.6020964980125427
753,0.09205421060323715,0.9518219828605652,0.8879318237304688,0.2529231011867523,0.2529231011867523,0.0013366182101890445,0.001818969496525824,1.6488578694406897e-05,0.0015311758033931255,0.6021414399147034,0.6916666030883789,2.0045759677886963,0.8235716819763184,0.6994410157203674,0.6994410157203674,0.0006821079878136516,0.00742920720949769,7.112179446266964e-06,0.003825528547167778,0.6015241146087646
754,0.09365697205066681,0.9520646929740906,0.8877366781234741,0.25292056798934937,0.25292056798934937,0.0011532611679285765,0.0017643837491050363,8.302809146698564e-05,0.0010500919306650758,0.6014363169670105,0.706133246421814,1.9908287525177002,0.8241544961929321,0.6718727946281433,0.6718727946281433,0.0006189926061779261,0.006930612027645111,1.525731659057783e-05,0.0033207214437425137,0.6019372344017029
755,0.08947574347257614,0.9449236989021301,0.8882770538330078,0.24970383942127228,0.24970383942127228,0.0010827623773366213,0.0017150513594970107,0.00017238984582945704,0.0011250677052885294,0.6016488671302795,0.6935592889785767,1.9816293716430664,0.824515163898468,0.6764124631881714,0.6764124631881714,0.0005236496799625456,0.006205468438565731,1.738158243824728e-05,0.0034743964206427336,0.601436972618103
756,0.092376209795475,0.9506782293319702,0.8875811696052551,0.2525761127471924,0.2525761127471924,0.0011254401179030538,0.00199483847245574,6.721059617120773e-05,0.0011257108999416232,0.6014126539230347,0.7045490145683289,2.050057888031006,0.8227621912956238,0.7313689589500427,0.7313689589500427,0.0007611305336467922,0.006825576536357403,1.8955075574922375e-05,0.0042521897703409195,0.6022821664810181
757,0.09031300246715546,0.9500232934951782,0.887850284576416,0.25332722067832947,0.25332722067832947,0.0010899696499109268,0.001864135847426951,0.00014100398402661085,0.001327779609709978,0.601960301399231,0.7009290456771851,2.0308732986450195,0.8225962519645691,0.7161800861358643,0.7161800861358643,0.00047724726027809083,0.006977410521358252,5.232569492363837e-06,0.0031742106657475233,0.6031305193901062
758,0.09547784924507141,0.9559232592582703,0.8868027925491333,0.25499358773231506,0.25499358773231506,0.001083764131180942,0.001732614473439753,4.839127359446138e-05,0.0012553363339975476,0.6013317704200745,0.7071188688278198,2.0673978328704834,0.8229792714118958,0.7474397420883179,0.7474397420883179,0.000467308476800099,0.006929461844265461,5.992445494484855e-06,0.0032239120919257402,0.6022123694419861
759,0.09141459316015244,0.9496506452560425,0.8887509107589722,0.25287532806396484,0.25287532806396484,0.0010881894268095493,0.001325268647633493,8.918939784052782e-06,0.0011918704258278012,0.6017464995384216,0.7023177146911621,2.028176784515381,0.8221436738967896,0.7125465273857117,0.7125465273857117,0.0005917819798924029,0.007049090228974819,7.585266757814679e-06,0.003992583602666855,0.6016716957092285
760,0.09178942441940308,0.9528775215148926,0.8866726160049438,0.254463255405426,0.254463255405426,0.0010674477089196444,0.002313871867954731,8.054680802160874e-05,0.0014946101000532508,0.6016683578491211,0.7115513682365417,2.0254671573638916,0.8228910565376282,0.7009424567222595,0.7009424567222595,0.0005885771242901683,0.006845519877970219,8.327844625455327e-06,0.003526924643665552,0.6020039916038513
761,0.0918840616941452,0.9495807886123657,0.8874306678771973,0.2518337070941925,0.2518337070941925,0.001045067561790347,0.001222596736624837,4.546911077341065e-05,0.0011861027451232076,0.6023637652397156,0.7193890810012817,2.062420129776001,0.8236546516418457,0.7304562330245972,0.7304562330245972,0.00046171122812666,0.007156085222959518,7.145876679715002e-06,0.003388486336916685,0.6015610098838806
762,0.09006674587726593,0.9490629434585571,0.8882346153259277,0.2518935203552246,0.2518935203552246,0.0011772590223699808,0.0019071029964834452,1.3258175385999493e-05,0.001421741908416152,0.6025832891464233,0.7104977369308472,2.0136466026306152,0.8222370147705078,0.6888116002082825,0.6888116002082825,0.0005567221669480205,0.008061853237450123,8.100721061055083e-06,0.004747666418552399,0.6009631156921387
763,0.09114363044500351,0.9504519701004028,0.8876864314079285,0.25455960631370544,0.25455960631370544,0.001118724001571536,0.0021401424892246723,5.986976702843094e-06,0.0012625128729268909,0.6002212166786194,0.7103221416473389,2.008516311645508,0.8240556716918945,0.6866225600242615,0.6866225600242615,0.0012092380784451962,0.005653570871800184,4.910957613901701e-06,0.0034126457758247852,0.6012911796569824
764,0.09460372477769852,0.9490065574645996,0.8879618644714355,0.2479502260684967,0.2479502260684967,0.0010651773773133755,0.0014792209258303046,6.118817054812098e-06,0.001051947008818388,0.6028501987457275,0.7019028067588806,2.010688543319702,0.8246058225631714,0.6970402002334595,0.6970402002334595,0.0005853770999237895,0.006318653933703899,7.390681275865063e-07,0.003139134496450424,0.6017020344734192
765,0.08700227737426758,0.946831226348877,0.8872330784797668,0.25449973344802856,0.25449973344802856,0.0010766841005533934,0.0016322365263476968,9.581430640537292e-05,0.0013483207440003753,0.6011760234832764,0.701167106628418,2.004208564758301,0.823268711566925,0.6899720430374146,0.6899720430374146,0.0006185424863360822,0.00636360514909029,4.000128319603391e-05,0.003752372460439801,0.6022949814796448
766,0.09295722842216492,0.9515219926834106,0.8877989649772644,0.2524240016937256,0.2524240016937256,0.0012800188269466162,0.0015868155751377344,0.00010716969700297341,0.0013112456072121859,0.6018556356430054,0.7173540592193604,2.084324598312378,0.8232329487800598,0.752662181854248,0.752662181854248,0.0004406682273838669,0.007479087449610233,2.6380896088085137e-05,0.003913725260645151,0.602448582649231
767,0.09177058190107346,0.950091540813446,0.8877618908882141,0.2522755563259125,0.2522755563259125,0.001001177472062409,0.001293244888074696,0.00014590485079679638,0.0013296587858349085,0.6022754907608032,0.6974467039108276,1.963698148727417,0.8253364562988281,0.6541401147842407,0.6541401147842407,0.0005312442081049085,0.007077643182128668,2.4973638574010693e-05,0.0035484409891068935,0.6009295582771301
768,0.0928480327129364,0.9473263621330261,0.889059841632843,0.24870209395885468,0.24870209395885468,0.0008911493932828307,0.0018558818846940994,0.00015205808449536562,0.0015342560363933444,0.6013428568840027,0.7271155118942261,2.097994804382324,0.8243920207023621,0.7577750086784363,0.7577750086784363,0.0004949853173457086,0.007223860826343298,2.433102417853661e-05,0.0036735949106514454,0.6016871929168701
769,0.09084166586399078,0.9489172697067261,0.8869014978408813,0.25292783975601196,0.25292783975601196,0.0010660920524969697,0.0014255307614803314,4.157408056926215e-06,0.0014123105211183429,0.6012396812438965,0.7133380174636841,2.014772891998291,0.8231387138366699,0.687624990940094,0.687624990940094,0.000526035379152745,0.007343917153775692,3.229491994716227e-05,0.0030344005208462477,0.6028732657432556
770,0.09065811336040497,0.9453892707824707,0.8894098997116089,0.2486710101366043,0.2486710101366043,0.0010284369345754385,0.001742203370667994,6.308606680249795e-05,0.0011890934547409415,0.602037250995636,0.6926838159561157,1.976507544517517,0.8247696757316589,0.6703113317489624,0.6703113317489624,0.0004818419401999563,0.007229792885482311,4.690909008786548e-06,0.003348272992298007,0.6024481058120728
771,0.08883346617221832,0.9453207850456238,0.888680636882782,0.25035223364830017,0.25035223364830017,0.0011734567815437913,0.001982979942113161,9.905863407766446e-05,0.0012686048867180943,0.6016110181808472,0.713180422782898,2.0116865634918213,0.8241618871688843,0.686193585395813,0.686193585395813,0.0004034636658616364,0.0065630474127829075,5.474991212395253e-06,0.0034882675390690565,0.601852297782898
772,0.09156273305416107,0.9473352432250977,0.8879351615905762,0.24986422061920166,0.24986422061920166,0.0010616813087835908,0.0017780167981982231,1.1343932783347555e-05,0.0011567522305995226,0.6019004583358765,0.7152799963951111,2.0223543643951416,0.823460578918457,0.6919881701469421,0.6919881701469421,0.0005896820803172886,0.007754421792924404,1.5972140317899175e-05,0.003767943475395441,0.6029584407806396
773,0.08955693989992142,0.9438215494155884,0.8888694047927856,0.24870482087135315,0.24870482087135315,0.0008826341363601387,0.0011563125299289823,3.451250449870713e-05,0.0014871327439323068,0.6019994020462036,0.7118034362792969,2.0193655490875244,0.8229871988296509,0.694491982460022,0.694491982460022,0.0004581855027936399,0.006788077298551798,4.368884037830867e-05,0.0035880219656974077,0.6021922826766968
774,0.08783616125583649,0.9424417614936829,0.8880546689033508,0.24942418932914734,0.24942418932914734,0.0010669368784874678,0.0015970146050676703,0.0002444958663545549,0.0012707007117569447,0.6010021567344666,0.715569794178009,2.0278377532958984,0.8235028386116028,0.6989545822143555,0.6989545822143555,0.0005406959098763764,0.006430665496736765,6.675755230389768e-06,0.003373740240931511,0.6029617190361023
775,0.09088809043169022,0.9455885887145996,0.8889057040214539,0.2488383799791336,0.2488383799791336,0.00135037989821285,0.0017556201200932264,0.0,0.0009327937732450664,0.6018232703208923,0.7100375294685364,1.9803091287612915,0.8232665061950684,0.6583720445632935,0.6583720445632935,0.0008113738149404526,0.006060170009732246,7.0788373704999685e-06,0.0032615899108350277,0.6017593145370483
776,0.09016793966293335,0.9447148442268372,0.8886369466781616,0.24839229881763458,0.24839229881763458,0.0012639784254133701,0.0018919674912467599,0.00011528921459103003,0.0014487546868622303,0.6014348268508911,0.7157545685768127,2.055427074432373,0.8242062330245972,0.7279039025306702,0.7279039025306702,0.0005221519386395812,0.006787524558603764,2.7884403607458808e-05,0.0032608211040496826,0.6011702418327332
777,0.09350301325321198,0.9481493830680847,0.888862133026123,0.24917860329151154,0.24917860329151154,0.0010068205883726478,0.0018325442215427756,1.88027806871105e-05,0.001333224936388433,0.6012764573097229,0.7121326923370361,2.030766010284424,0.8220623731613159,0.7050782442092896,0.7050782442092896,0.0007409569807350636,0.007677444256842136,7.655339140910655e-05,0.0036431956104934216,0.6014170050621033
778,0.09052332490682602,0.9445853233337402,0.8890131115913391,0.2472575455904007,0.2472575455904007,0.0010995911434292793,0.0016114466125145555,0.00033048284240067005,0.0012684488901868463,0.6024945974349976,0.7010624408721924,1.993176817893982,0.8234317898750305,0.6810410618782043,0.6810410618782043,0.0005009952001273632,0.006214112043380737,7.852548151277006e-06,0.00269395112991333,0.601656436920166
779,0.09348765760660172,0.9498462677001953,0.888525128364563,0.2502860426902771,0.2502860426902771,0.0009813281940296292,0.0018818458775058389,1.808205212228131e-07,0.001835231902077794,0.6013739109039307,0.7174044847488403,2.0197594165802,0.8235724568367004,0.6916769742965698,0.6916769742965698,0.000397965224692598,0.006089326925575733,1.9791568774962798e-05,0.002943886909633875,0.6012271046638489
780,0.09506486356258392,0.950404942035675,0.8886679410934448,0.24991492927074432,0.24991492927074432,0.000937897537369281,0.0019922894425690174,3.391458449186757e-05,0.0016131395241245627,0.6008478403091431,0.7022948861122131,2.00537371635437,0.823106586933136,0.6904882788658142,0.6904882788658142,0.00043410956277512014,0.006786277983337641,0.00013271369971334934,0.003685814794152975,0.6015517115592957
781,0.08965925872325897,0.9444501996040344,0.8883581161499023,0.248325914144516,0.248325914144516,0.0008420643280260265,0.0017806183313950896,0.00015781677211634815,0.00134502281434834,0.6023396253585815,0.7022970914840698,1.9915580749511719,0.8230988383293152,0.675420343875885,0.675420343875885,0.00038083505933173,0.006945048924535513,4.756251655635424e-05,0.003739170730113983,0.602728009223938
782,0.09002474695444107,0.9431667327880859,0.8891720771789551,0.2481040209531784,0.2481040209531784,0.0008529292535968125,0.0017959277611225843,0.0001453070726711303,0.0011299361940473318,0.6011139154434204,0.7203843593597412,2.041956663131714,0.8218857049942017,0.7079996466636658,0.7079996466636658,0.00044305744813755155,0.007391792722046375,0.00010260737326461822,0.003044312819838524,0.6025908589363098
783,0.09160836040973663,0.9452325701713562,0.8886539340019226,0.24843546748161316,0.24843546748161316,0.0010120064252987504,0.0014417970087379217,2.3255352061823942e-05,0.0013941085198894143,0.6013175845146179,0.7269493937492371,2.0369045734405518,0.8235986828804016,0.6956089735031128,0.6956089735031128,0.0004136007628403604,0.00667615607380867,4.012025965494104e-05,0.004468128550797701,0.6027480959892273
784,0.09142880141735077,0.9444915652275085,0.8885119557380676,0.24728608131408691,0.24728608131408691,0.0008668802911415696,0.0015912052476778626,8.899498789105564e-05,0.0013590508606284857,0.6018706560134888,0.7201449871063232,2.0214743614196777,0.8220146298408508,0.6876683235168457,0.6876683235168457,0.00045870867324993014,0.006589524447917938,5.629111547023058e-05,0.003467607544735074,0.603089451789856
785,0.08617345988750458,0.9438821077346802,0.8880273103713989,0.2519257068634033,0.2519257068634033,0.0009497819701209664,0.0016593204345554113,0.0002374429750489071,0.0013985782861709595,0.6015377640724182,0.7183184623718262,2.039433479309082,0.8246415257453918,0.7079076766967773,0.7079076766967773,0.0003839480923488736,0.006451030261814594,3.6481383176578674e-06,0.005071238614618778,0.6012974381446838
786,0.08992834389209747,0.9466655850410461,0.8880241513252258,0.25018438696861267,0.25018438696861267,0.0009790001204237342,0.0018755184719339013,6.851075158920139e-05,0.0018350656609982252,0.6017946600914001,0.7195690274238586,2.070045232772827,0.8223839998245239,0.736327588558197,0.736327588558197,0.00045476583181880414,0.0078981202095747,1.6098014384624548e-05,0.003192524891346693,0.6025873422622681
