epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
707,0.06108308210968971,0.845668375492096,0.9019023776054382,0.1471516191959381,0.0005093718646094203,0.0014062424888834357,0.9138891696929932,0.03834216669201851,0.0009555674623697996,0.5962203145027161,0.9102041721343994,2.2111616134643555,0.8268755674362183,0.47380805015563965,0.0017427076818421483,0.005105589982122183,0.7767024636268616,0.22183208167552948,0.0021151425316929817,0.5963537693023682
708,0.05893688276410103,0.8453320860862732,0.9010438323020935,0.15038315951824188,0.0006017659325152636,0.0015256160404533148,0.9162373542785645,0.037206776440143585,0.0008888632291927934,0.5957890152931213,0.9277212619781494,2.2295804023742676,0.8270541429519653,0.47022220492362976,0.0017183413729071617,0.004913540557026863,0.7764768004417419,0.22617703676223755,0.002495058346539736,0.5963332056999207
709,0.05875261500477791,0.8459351062774658,0.9034766554832458,0.14843757450580597,0.0005011007306165993,0.0012918350985273719,0.9144755005836487,0.038925547152757645,0.0008993883966468275,0.5971270203590393,0.9322108626365662,2.241027593612671,0.8266589641571045,0.47801223397254944,0.0017641346203163266,0.004762214608490467,0.7775025963783264,0.22556620836257935,0.0024045007303357124,0.5963076949119568
710,0.059291355311870575,0.841301679611206,0.9026084542274475,0.14508840441703796,0.0004814094281755388,0.0011381031945347786,0.9149936437606812,0.038328513503074646,0.0011008197907358408,0.5958731174468994,0.9388701915740967,2.3058741092681885,0.824268102645874,0.5230711698532104,0.0017794104060158134,0.005299841519445181,0.7737869024276733,0.23766861855983734,0.002632249379530549,0.5965523719787598
711,0.060603998601436615,0.8435890078544617,0.9029614329338074,0.14581924676895142,0.0005109136109240353,0.001237270887941122,0.9134915471076965,0.03829753026366234,0.000821229419670999,0.59629887342453,0.9343448877334595,2.2649221420288086,0.8256932497024536,0.4917076826095581,0.0017332410207018256,0.004646254703402519,0.7759844660758972,0.2336503267288208,0.00253031263127923,0.5963094234466553
712,0.05996844917535782,0.848621666431427,0.9018740057945251,0.14845028519630432,0.0004927392583340406,0.0012278795475140214,0.9121196866035461,0.04055275395512581,0.0008848566212691367,0.5970444679260254,0.9254798293113708,2.2659783363342285,0.8257733583450317,0.5020318031311035,0.0017776404274627566,0.004521313589066267,0.7732268571853638,0.2334347814321518,0.0019057103199884295,0.5968272089958191
713,0.05781184136867523,0.8432726860046387,0.9027696251869202,0.1475350260734558,0.0004578523803502321,0.0013253976358100772,0.9136366248130798,0.03901912644505501,0.001081769703887403,0.596041738986969,0.9206834435462952,2.251152276992798,0.8259942531585693,0.4916219413280487,0.0017795150633901358,0.004960994701832533,0.7749130129814148,0.23341628909111023,0.002316750818863511,0.5963734984397888
714,0.05833330377936363,0.8425338864326477,0.9024028182029724,0.14767895638942719,0.00044565953430719674,0.0012368835741654038,0.9148382544517517,0.037467893213033676,0.0008319717599079013,0.5965392589569092,0.9465450644493103,2.322800874710083,0.8251669406890869,0.5364983677864075,0.0015699098585173488,0.00490438099950552,0.7753263115882874,0.23306642472743988,0.002503979252651334,0.5977125763893127
715,0.05742556229233742,0.840897262096405,0.9028182625770569,0.14516137540340424,0.0005305667291395366,0.0015737074427306652,0.9148228168487549,0.03847331926226616,0.001087829703465104,0.596644937992096,0.9319509863853455,2.26320219039917,0.8255221843719482,0.498322069644928,0.0017192373052239418,0.005907899234443903,0.7752737402915955,0.22627757489681244,0.0027338454965502024,0.5962907075881958
716,0.05942905694246292,0.8412803411483765,0.9028679728507996,0.14463923871517181,0.00048063494614325464,0.0013749684439972043,0.9149571061134338,0.03858323022723198,0.0007215312216430902,0.5960516333580017,0.9602039456367493,2.2935566902160645,0.8259422779083252,0.4919992983341217,0.0017666921485215425,0.005820980295538902,0.7736071348190308,0.2338181585073471,0.002776281675323844,0.5971714854240417
717,0.05664842948317528,0.8438141942024231,0.9027702808380127,0.14886438846588135,0.00048444836284033954,0.0012346630683168769,0.9138138294219971,0.03932693228125572,0.0008258863817900419,0.5964295268058777,0.9375519752502441,2.2736425399780273,0.8271884322166443,0.49869924783706665,0.0018655754392966628,0.005145651288330555,0.774908185005188,0.23164863884449005,0.002497694455087185,0.5962333679199219
718,0.057843733578920364,0.8410082459449768,0.9027876853942871,0.14553901553153992,0.0005178914871066809,0.001451040618121624,0.9142876267433167,0.03895359858870506,0.0009046799968928099,0.5957983732223511,0.9570683836936951,2.2852869033813477,0.8265200853347778,0.4942089021205902,0.0016995477490127087,0.004853380843997002,0.7742500305175781,0.22837790846824646,0.002759790513664484,0.5963188409805298
719,0.05941681191325188,0.8437520265579224,0.9026774168014526,0.1460738331079483,0.00046403161832131445,0.001505629625171423,0.9128479361534119,0.03849618881940842,0.0009687947458587587,0.5968266725540161,0.9419224858283997,2.2730751037597656,0.8260965943336487,0.49039286375045776,0.001731886644847691,0.004998269956558943,0.7742567658424377,0.23483015596866608,0.0027181676123291254,0.5964810252189636
720,0.05793521925806999,0.8416791558265686,0.9031021595001221,0.14672698080539703,0.00043418040149845183,0.0010318366112187505,0.9154147505760193,0.03846399858593941,0.0009309066808782518,0.5961561799049377,0.9589688181877136,2.293792486190796,0.8242863416671753,0.4938652515411377,0.0016923754010349512,0.005492942873388529,0.7731950283050537,0.23354414105415344,0.0026049832813441753,0.5976239442825317
721,0.057528335601091385,0.8408345580101013,0.9022765159606934,0.1463252305984497,0.0004453106375876814,0.001066224416717887,0.9144871234893799,0.037949852645397186,0.000677651958540082,0.5968419313430786,0.957826554775238,2.2797911167144775,0.8253627419471741,0.4845050275325775,0.0017393454909324646,0.00528692128136754,0.7728278636932373,0.23126111924648285,0.0027982965111732483,0.5963740944862366
722,0.058173298835754395,0.8421764969825745,0.9033040404319763,0.1473633199930191,0.000435237365309149,0.0014430598821491003,0.9141929745674133,0.03800242394208908,0.0007434019353240728,0.5960156917572021,0.9315148591995239,2.2553179264068604,0.8262367248535156,0.489212304353714,0.00188355369027704,0.0053015174344182014,0.7749431133270264,0.22744256258010864,0.003100387752056122,0.5968629121780396
723,0.05451972782611847,0.8367599844932556,0.9034273624420166,0.14548362791538239,0.00042533970554359257,0.0010922490619122982,0.9151062369346619,0.03814852610230446,0.0009555619908496737,0.5961350202560425,0.9673094749450684,2.31850004196167,0.8248718976974487,0.5141072869300842,0.0016661667032167315,0.005238390993326902,0.7735734581947327,0.23139572143554688,0.0024743976537138224,0.5963086485862732
724,0.0563456229865551,0.8368662595748901,0.9034695029258728,0.14247143268585205,0.0004698028205893934,0.0012283785035833716,0.9152873158454895,0.03953726217150688,0.0009908003266900778,0.5958228707313538,0.9555220603942871,2.2818405628204346,0.8264146447181702,0.49207204580307007,0.0017566820606589317,0.00570420129224658,0.7755415439605713,0.22810904681682587,0.00245184195227921,0.5962247252464294
725,0.05807487294077873,0.8426869511604309,0.9024810194969177,0.1476091891527176,0.0004873336583841592,0.0011648915242403746,0.9133973717689514,0.03841216117143631,0.0008664782508276403,0.5960720777511597,0.9666263461112976,2.3272523880004883,0.8250546455383301,0.5209352970123291,0.001715744030661881,0.0060608540661633015,0.7725611329078674,0.23173247277736664,0.002518995199352503,0.5976626873016357
726,0.057622190564870834,0.8402943015098572,0.9023895263671875,0.1452876180410385,0.0004135096678510308,0.0011234303237870336,0.914754331111908,0.03832118958234787,0.0009240169893018901,0.5966023802757263,0.9761749505996704,2.317607879638672,0.8251869678497314,0.5073369741439819,0.0016972034936770797,0.005785164423286915,0.7742748260498047,0.22683922946453094,0.0024088944774121046,0.5973654985427856
727,0.06154433265328407,0.8469763398170471,0.9029206037521362,0.14784575998783112,0.00043579904013313353,0.0011061488185077906,0.9144865870475769,0.03836970403790474,0.0010627481387928128,0.5966117978096008,0.9522985816001892,2.2875986099243164,0.8265478610992432,0.5002920627593994,0.001680852030403912,0.005192681681364775,0.7751522064208984,0.22905312478542328,0.0025191912427544594,0.5965626239776611
728,0.05734257772564888,0.8412306904792786,0.9021152257919312,0.146987646818161,0.0004967424902133644,0.001080778893083334,0.9157681465148926,0.038087502121925354,0.0008477085502818227,0.5963878035545349,0.9758440852165222,2.32452392578125,0.8252536058425903,0.5124260187149048,0.0016948309494182467,0.005327865947037935,0.7745024561882019,0.22884784638881683,0.0025557219050824642,0.5978279113769531
729,0.05564410984516144,0.8365448117256165,0.9037455916404724,0.14255192875862122,0.00047948432620614767,0.0010614366037771106,0.9144034385681152,0.04005420207977295,0.0007602074183523655,0.5959933400154114,0.9661688208580017,2.2988500595092773,0.8257046341896057,0.49736106395721436,0.001705917064100504,0.005089744459837675,0.7732875347137451,0.22923298180103302,0.002113314112648368,0.5971782207489014
730,0.05685923993587494,0.8415730595588684,0.9026637673377991,0.14940445125102997,0.00047802409972064197,0.0007784361368976533,0.9147269129753113,0.03680208697915077,0.0008532378706149757,0.5963975191116333,0.9308193922042847,2.255105495452881,0.8264303803443909,0.48734137415885925,0.0017216221895068884,0.00479172682389617,0.7733021378517151,0.23131753504276276,0.002543902024626732,0.5965697169303894
731,0.05769260600209236,0.8404510617256165,0.9034793972969055,0.14497347176074982,0.00047436184831894934,0.001183045213110745,0.9167429804801941,0.03824164345860481,0.000881043029949069,0.5970048308372498,0.9379216432571411,2.2816288471221924,0.8265618085861206,0.5087800621986389,0.0017029508017003536,0.005274441093206406,0.7752026915550232,0.22919966280460358,0.0022842700127512217,0.5964654088020325
732,0.058383725583553314,0.8409877419471741,0.9026852250099182,0.14676879346370697,0.00044420399353839457,0.0010099344654008746,0.9142777919769287,0.0374859981238842,0.000879754894413054,0.596015214920044,0.9489821195602417,2.299546718597412,0.8272671699523926,0.5137596726417542,0.0017607598565518856,0.005222701001912355,0.7762477397918701,0.2307690978050232,0.002189475577324629,0.5968624353408813
733,0.056146569550037384,0.8397651314735413,0.9038161635398865,0.1462470293045044,0.0004922858788631856,0.0014784331433475018,0.9145610332489014,0.03807489201426506,0.0006879139691591263,0.5966381430625916,0.9223434925079346,2.242161512374878,0.8269401788711548,0.48496028780937195,0.001732703996822238,0.00500110350549221,0.773800253868103,0.22902631759643555,0.0024116153363138437,0.5966862440109253
734,0.05456499382853508,0.8327033519744873,0.9035522937774658,0.1426415890455246,0.0003906338242813945,0.0010305031901225448,0.9163088798522949,0.037249427288770676,0.0007761315791867673,0.5960500240325928,0.9599350690841675,2.293961763381958,0.82579505443573,0.5004294514656067,0.0016897375462576747,0.00547694182023406,0.7752169966697693,0.2276049554347992,0.0024266710970550776,0.5963988304138184
735,0.05743084102869034,0.8379908204078674,0.9027675986289978,0.14267896115779877,0.0004258677363395691,0.0012458430137485266,0.9143239259719849,0.03966613486409187,0.0007422070484608412,0.5958009362220764,0.9705821871757507,2.301903247833252,0.8271613717079163,0.49589645862579346,0.001698552630841732,0.0054840464144945145,0.7748975157737732,0.2299056351184845,0.0021311352029442787,0.5962051749229431
736,0.05672872066497803,0.8378546237945557,0.904058039188385,0.14385740458965302,0.00040209662984125316,0.0012535746209323406,0.9147850871086121,0.03833933174610138,0.0011355491587892175,0.596138060092926,0.9296477437019348,2.2475152015686035,0.8258479237556458,0.4866824448108673,0.001707830815576017,0.004883819259703159,0.7743211388587952,0.22526995837688446,0.0025373382959514856,0.5967857241630554
737,0.05758552998304367,0.8402115106582642,0.9034022092819214,0.14489902555942535,0.00045344181125983596,0.0013026344822719693,0.9153685569763184,0.03790798410773277,0.0007516682962886989,0.5973111391067505,0.9674916863441467,2.3313663005828857,0.8265544176101685,0.5247275829315186,0.0016855469439178705,0.004775441717356443,0.7749117612838745,0.23318032920360565,0.0028713063802570105,0.5966342687606812
738,0.058273475617170334,0.8426849842071533,0.9026589393615723,0.14554987847805023,0.0004587512812577188,0.0013741777511313558,0.9126453399658203,0.039912935346364975,0.000867802242282778,0.5962479710578918,0.9465356469154358,2.264671564102173,0.8263580203056335,0.48349520564079285,0.0017735863802954555,0.00514984130859375,0.7737445831298828,0.22867774963378906,0.0024972071405500174,0.5965422987937927
739,0.05335549637675285,0.8319656848907471,0.9048077464103699,0.1420813798904419,0.0004018561157863587,0.00138389621861279,0.9151127338409424,0.038130950182676315,0.0007939733332023025,0.595818042755127,0.9585698246955872,2.275101661682129,0.8265537619590759,0.4807620346546173,0.0017424618126824498,0.005401828326284885,0.7749446630477905,0.22967714071273804,0.002590965246781707,0.5963577628135681
740,0.058574873954057693,0.8409545421600342,0.9034447073936462,0.14503899216651917,0.000442311487859115,0.0012283886317163706,0.913750410079956,0.03869218751788139,0.0012933537364006042,0.5956844091415405,0.9667267203330994,2.2930448055267334,0.8259169459342957,0.488410621881485,0.0017558838007971644,0.005243073683232069,0.7733584642410278,0.23193733394145966,0.0024043109733611345,0.5965671539306641
741,0.05663703382015228,0.8361302018165588,0.9039677977561951,0.14325456321239471,0.0004626847803592682,0.001318899099715054,0.9153050184249878,0.037445735186338425,0.0007812278927303851,0.5962300300598145,0.9547997117042542,2.2750658988952637,0.8252410292625427,0.48458823561668396,0.0017662800382822752,0.005208868533372879,0.7721889019012451,0.2276599109172821,0.002471181796863675,0.5985714793205261
742,0.0583164244890213,0.8388667702674866,0.9036192893981934,0.14564090967178345,0.0004379651800263673,0.0010575372725725174,0.9182198643684387,0.035995177924633026,0.000798222201410681,0.596620500087738,0.9522972702980042,2.29469633102417,0.8261623978614807,0.505696177482605,0.0017123373690992594,0.005178106017410755,0.7745696902275085,0.23123373091220856,0.0022674796637147665,0.5963112711906433
743,0.06021033227443695,0.8432320952415466,0.9033653140068054,0.14477692544460297,0.00040081347106024623,0.0009565873770043254,0.9117949604988098,0.039176300168037415,0.0008743865764699876,0.5968365669250488,0.9608601927757263,2.2942419052124023,0.8261643648147583,0.5004473924636841,0.001767770852893591,0.005508895497769117,0.7752558588981628,0.22598229348659515,0.002756531583145261,0.5969192981719971
744,0.05474162474274635,0.8384258151054382,0.9025951623916626,0.14818769693374634,0.0003872934030368924,0.001396592822857201,0.9152912497520447,0.03792246803641319,0.0008369158604182303,0.5949532389640808,0.9189925193786621,2.2471439838409424,0.8258625864982605,0.4935240149497986,0.0016873388085514307,0.005058299284428358,0.774334192276001,0.22840282320976257,0.0023689691442996264,0.5971099138259888
745,0.05574360862374306,0.8362540006637573,0.9036136865615845,0.14299623668193817,0.00040202090167440474,0.0012409088667482138,0.9137527942657471,0.038014549762010574,0.0011067749001085758,0.5967498421669006,0.9613551497459412,2.2826428413391113,0.8251625299453735,0.48761504888534546,0.001715303398668766,0.005102170165628195,0.7729344367980957,0.22767220437526703,0.0023777750320732594,0.5968055129051208
746,0.057358790189027786,0.8344048261642456,0.9047493934631348,0.14089520275592804,0.0003519706369843334,0.0010256411042064428,0.9148494005203247,0.03826715797185898,0.0006465220358222723,0.5958596467971802,0.9387073516845703,2.266860008239746,0.8260944485664368,0.4947739243507385,0.0017349151894450188,0.005250907968729734,0.7735474705696106,0.2266252189874649,0.0026870490983128548,0.5970808863639832
747,0.05507666990160942,0.8369707465171814,0.9038422703742981,0.14369326829910278,0.0004001274355687201,0.0011008767178282142,0.9145541191101074,0.03924466669559479,0.0008825325057841837,0.5965725779533386,0.9739013910293579,2.3090808391571045,0.8260378837585449,0.49965912103652954,0.0016752794617787004,0.005723637528717518,0.7745335698127747,0.2293049544095993,0.0022821316961199045,0.5965344905853271
748,0.05837554857134819,0.8389929533004761,0.9033978581428528,0.14470043778419495,0.0004242124268785119,0.0011989453341811895,0.916714072227478,0.03678269684314728,0.0009032120578922331,0.5966079235076904,0.9536661505699158,2.286574602127075,0.8265237212181091,0.5012821555137634,0.0017635151743888855,0.0053588636219501495,0.7753085494041443,0.22570523619651794,0.002372759860008955,0.5964258909225464
749,0.05446920543909073,0.8355106711387634,0.9045135974884033,0.14398978650569916,0.00036155941779725254,0.0011329463450238109,0.9157280325889587,0.037989530712366104,0.0008564979652874172,0.5967112183570862,0.9401280879974365,2.281266450881958,0.8250192999839783,0.5074368119239807,0.0016892848070710897,0.0055317990481853485,0.7743126153945923,0.2272137999534607,0.0026701183523982763,0.5965964794158936
750,0.05847979336977005,0.8376674652099609,0.9037442207336426,0.14280876517295837,0.0003928974037989974,0.0010651344200596213,0.9154107570648193,0.03815368935465813,0.0007230102783069015,0.5960440635681152,0.9596238136291504,2.296477794647217,0.8254562616348267,0.5022071003913879,0.0017498239176347852,0.004973841365426779,0.7741507887840271,0.22884352505207062,0.0024482249282300472,0.5966314673423767
751,0.054015662521123886,0.8322238922119141,0.90355384349823,0.14277034997940063,0.00038602526183240116,0.0012164399959146976,0.9164695143699646,0.03677436709403992,0.000887191912624985,0.5961739420890808,0.961455225944519,2.281219959259033,0.8260988593101501,0.4835902452468872,0.0017062807455658913,0.005264916457235813,0.7740898728370667,0.23028507828712463,0.0025794501416385174,0.5963387489318848
752,0.05724558234214783,0.8376860022544861,0.9038171172142029,0.14440707862377167,0.0003634417662397027,0.0011080789845436811,0.9147725701332092,0.037922535091638565,0.0008820366929285228,0.5957573056221008,0.9512920379638672,2.271299123764038,0.8249785900115967,0.4821559190750122,0.0017202702583745122,0.0056941574439406395,0.7730679512023926,0.23163215816020966,0.0022586039267480373,0.5965461134910583
753,0.05465424433350563,0.8322582840919495,0.9047554731369019,0.14166367053985596,0.0003978416498284787,0.001367300981655717,0.9157806634902954,0.037783555686473846,0.0007839842583052814,0.5956077575683594,0.9689183235168457,2.3009536266326904,0.8255720734596252,0.49657154083251953,0.0017043466214090586,0.005081509705632925,0.7736535668373108,0.23008638620376587,0.002158923540264368,0.5964325070381165
754,0.056173037737607956,0.8367536067962646,0.9047863483428955,0.14222081005573273,0.0004088784335181117,0.0013253220822662115,0.9126747250556946,0.03977217525243759,0.0005383602110669017,0.5963150262832642,0.9677544832229614,2.2960190773010254,0.8258644342422485,0.4929889738559723,0.001688878401182592,0.005231597926467657,0.7731080055236816,0.22770890593528748,0.00236641732044518,0.5982796549797058
755,0.0563734769821167,0.8364289402961731,0.9035258293151855,0.14427603781223297,0.0003664817486423999,0.0012874662643298507,0.9167187213897705,0.037045806646347046,0.0009515096899122,0.5961281657218933,0.9767884612083435,2.3064076900482178,0.8253620266914368,0.49450528621673584,0.0017000037478283048,0.004973640665411949,0.7730557322502136,0.2287396788597107,0.002462172880768776,0.5972384810447693
756,0.057717230170965195,0.8365120887756348,0.9040122032165527,0.14278046786785126,0.00042431874317117035,0.0013200062094256282,0.9155691862106323,0.03710508719086647,0.000870700809173286,0.5962943434715271,0.9344020485877991,2.256091594696045,0.8265727758407593,0.4865657687187195,0.0017153032822534442,0.005327391438186169,0.7749492526054382,0.22932593524456024,0.0020991286728531122,0.596656084060669
757,0.0553656667470932,0.831591010093689,0.904781699180603,0.1401805579662323,0.0004185280413366854,0.0012360422406345606,0.9166250824928284,0.03792503476142883,0.0007622801931574941,0.5957030653953552,0.9826481938362122,2.32772159576416,0.8251957893371582,0.50838702917099,0.0017256197752431035,0.005809309892356396,0.7723618745803833,0.22876176238059998,0.0022986535914242268,0.5980911254882812
758,0.057923752814531326,0.8390097618103027,0.9048070311546326,0.14528723061084747,0.00042059351108036935,0.001276075025089085,0.914767861366272,0.0376632958650589,0.0008589380886405706,0.5955799221992493,0.9913424849510193,2.3118600845336914,0.8259255290031433,0.48404979705810547,0.00169491081032902,0.0052110482938587666,0.7757792472839355,0.2298971563577652,0.0024931475054472685,0.5971713662147522
759,0.055863622575998306,0.835770845413208,0.9040794968605042,0.14255870878696442,0.0003921265888493508,0.0010200771503150463,0.9137899875640869,0.038573380559682846,0.0006469571380876005,0.5967159867286682,0.9569774270057678,2.2837629318237305,0.8258454203605652,0.4904652237892151,0.0016823239857330918,0.004926255438476801,0.7740849852561951,0.2310449779033661,0.0022366009652614594,0.5964297652244568
760,0.056069765239953995,0.8362529873847961,0.9041714668273926,0.1423713117837906,0.0003233883762732148,0.0011173465754836798,0.9145925045013428,0.03917164355516434,0.0007879409822635353,0.5964114665985107,0.9744060039520264,2.31758975982666,0.825397789478302,0.5079156756401062,0.0016961502842605114,0.005274180788546801,0.7752369046211243,0.22893083095550537,0.002425252227112651,0.5969417691230774
761,0.054478950798511505,0.8361608982086182,0.9032832980155945,0.1453980654478073,0.00036001933040097356,0.0010922413785010576,0.914575457572937,0.03815393149852753,0.0007057592738419771,0.5959720015525818,0.958318293094635,2.2813303470611572,0.8259323239326477,0.4865318238735199,0.0017005500849336386,0.005125262774527073,0.7741289734840393,0.2303394079208374,0.002880651969462633,0.5964343547821045
762,0.05302412435412407,0.8361405730247498,0.9032718539237976,0.1465538591146469,0.000420428958022967,0.0009400534327141941,0.915157675743103,0.037910208106040955,0.0009463686146773398,0.5963454842567444,0.9639611840248108,2.2826874256134033,0.8256962895393372,0.48662784695625305,0.0016571199521422386,0.005218325182795525,0.7749971747398376,0.22630387544631958,0.002162955468520522,0.5967559218406677
763,0.05692216753959656,0.8324223756790161,0.9058409333229065,0.13994957506656647,0.00035287358332425356,0.0009363065473735332,0.9153961539268494,0.03788330778479576,0.0008971947245299816,0.5954808592796326,0.9832966327667236,2.310811996459961,0.8255517482757568,0.49416595697402954,0.0017288340022787452,0.005322352983057499,0.7738922238349915,0.22665847837924957,0.002233648207038641,0.5974059104919434
764,0.058182790875434875,0.8359351754188538,0.9035705924034119,0.14206570386886597,0.0003493341209832579,0.0012648222036659718,0.9156997799873352,0.03698386624455452,0.0006614524172618985,0.5964273810386658,0.9566077589988708,2.2719221115112305,0.8258714079856873,0.4840250313282013,0.0017213781829923391,0.005145011469721794,0.7743819952011108,0.22538720071315765,0.0022651487961411476,0.5967704057693481
765,0.05625306814908981,0.8365073204040527,0.9038752317428589,0.1446995884180069,0.0003336603404022753,0.0010623610578477383,0.9171056151390076,0.037303730845451355,0.0008140853606164455,0.5960407853126526,0.9299729466438293,2.2440574169158936,0.8258153200149536,0.47872206568717957,0.0016964937094599009,0.005121943075209856,0.7745330333709717,0.2298239916563034,0.0021254029124975204,0.5965947508811951
766,0.0549110472202301,0.8319447040557861,0.9049242734909058,0.14078065752983093,0.0003296341747045517,0.0011370484717190266,0.9157940745353699,0.03701452538371086,0.0009257945348508656,0.5968459248542786,0.9481052160263062,2.2667696475982666,0.8254933953285217,0.4820472300052643,0.0016811753157526255,0.005376771092414856,0.7750996351242065,0.23093055188655853,0.00230319332331419,0.5963253378868103
767,0.05789029598236084,0.8356914520263672,0.9044369459152222,0.14161409437656403,0.0004146545834373683,0.0010709267808124423,0.9148036241531372,0.03804183006286621,0.0008324733353219926,0.5958271026611328,0.9584219455718994,2.292109251022339,0.8258475661277771,0.4973670542240143,0.0017097442178055644,0.005037373397499323,0.7742346525192261,0.23053309321403503,0.0024877425748854876,0.5965521335601807
768,0.05296189337968826,0.8295621275901794,0.9042502045631409,0.142328679561615,0.0003117332817055285,0.001349309808574617,0.9187663197517395,0.03605179116129875,0.0009158558677881956,0.5956429243087769,0.9421077370643616,2.2728755474090576,0.8260983824729919,0.5011042952537537,0.0016748509369790554,0.005036031361669302,0.7747856974601746,0.22435978055000305,0.001940111629664898,0.5966525673866272
769,0.05611178278923035,0.8341542482376099,0.9038299322128296,0.14304308593273163,0.0003148382529616356,0.0009938902221620083,0.9148081541061401,0.03669282793998718,0.0008251657127402723,0.5961726307868958,0.9557896852493286,2.265644073486328,0.8258307576179504,0.48195239901542664,0.0016863809432834387,0.004800135735422373,0.7745212316513062,0.2222893387079239,0.002328252885490656,0.5967980027198792
770,0.04957940801978111,0.8258494138717651,0.9051432013511658,0.1391165554523468,0.00028306079911999404,0.0011137250112369657,0.9143837094306946,0.0384356752038002,0.0008735122974030674,0.5964474081993103,0.9810119271278381,2.323657989501953,0.8251463770866394,0.5081139802932739,0.0016922788927331567,0.005085453391075134,0.7743942141532898,0.22806985676288605,0.0027470041532069445,0.5969374775886536
771,0.058261439204216,0.8375603556632996,0.9040442109107971,0.14351563155651093,0.0003284285485278815,0.0010768221691250801,0.9150261282920837,0.03764646127820015,0.0007957041379995644,0.5959358215332031,0.9315703511238098,2.253322124481201,0.8257939219474792,0.49193915724754333,0.0016849980456754565,0.00510962400585413,0.7754616141319275,0.22391997277736664,0.0021595533471554518,0.5969386696815491
772,0.05826297402381897,0.8367564678192139,0.9044002890586853,0.14288711547851562,0.0003502240579109639,0.0012205677339807153,0.9157393574714661,0.037283509969711304,0.0007413435960188508,0.5960107445716858,0.9464439153671265,2.2734384536743164,0.8252753019332886,0.49223896861076355,0.0017091658664867282,0.0049093193374574184,0.7758651375770569,0.22797830402851105,0.002799984300509095,0.5973588228225708
773,0.05732669308781624,0.8337240815162659,0.9052770137786865,0.13963675498962402,0.00031704886350780725,0.001099001499824226,0.916225790977478,0.03808503970503807,0.0007719126297160983,0.5964877605438232,0.96729975938797,2.2894420623779297,0.8264495730400085,0.489747017621994,0.0017268332885578275,0.005121482070535421,0.7749050855636597,0.2268047034740448,0.0021536408457905054,0.5965884327888489
774,0.05850643664598465,0.8341031670570374,0.9050909876823425,0.13897757232189178,0.00029517413349822164,0.0010418413439765573,0.9145090579986572,0.03866887092590332,0.0010495675960555673,0.5955636501312256,0.9671158790588379,2.292975425720215,0.8255566954612732,0.49247702956199646,0.0017206892371177673,0.004822467919439077,0.7754486799240112,0.2275451272726059,0.002488386118784547,0.5968060493469238
775,0.05702522397041321,0.8361154198646545,0.9038233160972595,0.1440584361553192,0.00032857354381121695,0.0013327578781172633,0.9170746803283691,0.036420609802007675,0.0008139428682625294,0.5961358547210693,0.9523301124572754,2.2701196670532227,0.8266013264656067,0.48547959327697754,0.0017540919361636043,0.004753510933369398,0.7752751708030701,0.22686634957790375,0.00218955148011446,0.5967464447021484
776,0.05626719444990158,0.8338885307312012,0.9040126800537109,0.1412983536720276,0.0003076109860558063,0.0012518127914518118,0.9150112867355347,0.03741681948304176,0.0006329041789285839,0.5967137813568115,0.9628260135650635,2.2895584106445312,0.8253374695777893,0.4940425157546997,0.0017118670511990786,0.005304362624883652,0.7752417325973511,0.226462721824646,0.0027700960636138916,0.5964411497116089
777,0.05403886362910271,0.8316066265106201,0.9050338864326477,0.1413753777742386,0.0003741165273822844,0.0009733691113069654,0.9162657260894775,0.038183655589818954,0.0008421842940151691,0.5958190560340881,0.9778637290000916,2.3009541034698486,0.8252950310707092,0.4886363446712494,0.0016656845109537244,0.005372217390686274,0.7746013402938843,0.22797471284866333,0.003061373019590974,0.5963798761367798
778,0.054393913596868515,0.8301823735237122,0.9048230648040771,0.14061219990253448,0.00029872028972022235,0.001077075838111341,0.9172508120536804,0.036593805998563766,0.0010828361846506596,0.5961239337921143,0.9496495127677917,2.283663034439087,0.8255423903465271,0.49567922949790955,0.0017266834620386362,0.005934938322752714,0.7732442021369934,0.23179422318935394,0.0022988812997937202,0.5965797305107117
779,0.05373770743608475,0.8293961882591248,0.905520498752594,0.13981673121452332,0.0003004759200848639,0.0011346123646944761,0.9157131910324097,0.037423234432935715,0.0007411622791551054,0.596242368221283,0.9882407188415527,2.3312811851501465,0.8256120085716248,0.5054194927215576,0.0017499305540695786,0.005562569946050644,0.7741374373435974,0.23070035874843597,0.0024697508197277784,0.5971381664276123
780,0.05352297052741051,0.8279444575309753,0.904945433139801,0.1389678716659546,0.0005276963929645717,0.0013831292744725943,0.9161704778671265,0.036763790994882584,0.0009202382643707097,0.5958587527275085,0.977094292640686,2.3080639839172363,0.8264106512069702,0.49544602632522583,0.001763282809406519,0.005739436484873295,0.7735531330108643,0.22849023342132568,0.002217215485870838,0.597313642501831
