epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
714,0.05134867504239082,0.8369541168212891,0.9042428135871887,0.18482063710689545,0.18482063710689545,0.0014709243550896645,0.0016865606885403395,3.5379162000026554e-06,0.0010623998241499066,0.5965613126754761,0.849528431892395,2.091945171356201,0.825963020324707,0.6341345310211182,0.6341345310211182,0.0006079523591324687,0.005841589532792568,9.76751180132851e-05,0.0040953150019049644,0.5976399183273315
715,0.05060454457998276,0.8402079343795776,0.9043670892715454,0.18805591762065887,0.18805591762065887,0.0015595309669151902,0.001392686041072011,1.3438085261441302e-05,0.0010885050287470222,0.5974931716918945,0.8559449315071106,2.084376811981201,0.8255062103271484,0.6210242509841919,0.6210242509841919,0.000897265796083957,0.004997006617486477,0.00012279077782295644,0.0029175865929573774,0.5984729528427124
716,0.05181368067860603,0.8411638140678406,0.9040194749832153,0.189495250582695,0.189495250582695,0.001405893242917955,0.001483854022808373,2.3210106519400142e-05,0.0011907719308510423,0.595751166343689,0.8374828100204468,2.073612689971924,0.826987624168396,0.6282666325569153,0.6282666325569153,0.000645511201582849,0.005494405515491962,0.00010676767124095932,0.0037033683620393276,0.597913384437561
717,0.05115528777241707,0.8393546342849731,0.9043805003166199,0.1871843934059143,0.1871843934059143,0.001369860372506082,0.0014139583799988031,6.433109228964895e-05,0.001262335223145783,0.596904456615448,0.8286575078964233,2.0720832347869873,0.824210524559021,0.6353949904441833,0.6353949904441833,0.0007938924245536327,0.005485641770064831,0.00023105954460334033,0.003156133694574237,0.5983639359474182
718,0.049681734293699265,0.8368500471115112,0.9043699502944946,0.1862526834011078,0.1862526834011078,0.0014838411007076502,0.0014653033576905727,5.414740735432133e-05,0.0013148862635716796,0.5965975522994995,0.8561064004898071,2.1263339519500732,0.8236719369888306,0.6617476344108582,0.6617476344108582,0.0007225465960800648,0.005610434804111719,0.0001706991606624797,0.0033600921742618084,0.5986162424087524
719,0.05265859514474869,0.8397363424301147,0.9041106104850769,0.1867719143629074,0.1867719143629074,0.001364918309263885,0.0013334641698747873,0.0001073537059710361,0.0007970361039042473,0.596703052520752,0.8438404202461243,2.0776925086975098,0.8249132037162781,0.6252759695053101,0.6252759695053101,0.0007114832988008857,0.006045904941856861,8.172602974809706e-05,0.003982286434620619,0.5977552533149719
720,0.04784683510661125,0.8361418843269348,0.9044294357299805,0.1886674016714096,0.1886674016714096,0.001472180476412177,0.0012879817513749003,3.4531262826931197e-06,0.0008545777527615428,0.596009373664856,0.8504525423049927,2.1213881969451904,0.8239569664001465,0.6608985662460327,0.6608985662460327,0.0008560687419958413,0.005530527327209711,0.00011431080929469317,0.0034813880920410156,0.6000551581382751
721,0.052134960889816284,0.8382870554924011,0.904405415058136,0.18564239144325256,0.18564239144325256,0.001350924139842391,0.0014262913027778268,4.418208118295297e-05,0.0010386512149125338,0.5966497659683228,0.8449320793151855,2.0858311653137207,0.8239712715148926,0.6317739486694336,0.6317739486694336,0.0008179704891517758,0.005587278865277767,0.00017076775839086622,0.0037469747476279736,0.5988020300865173
722,0.052397213876247406,0.8397167921066284,0.9038796424865723,0.18718156218528748,0.18718156218528748,0.0013030642876401544,0.0010956879705190659,9.44335843087174e-05,0.0010785741033032537,0.5965662598609924,0.8396569490432739,2.106447696685791,0.8246335983276367,0.6599566340446472,0.6599566340446472,0.0007710846257396042,0.005062657408416271,0.00015814669313840568,0.00321277161128819,0.597629189491272
723,0.04988807067275047,0.8373249173164368,0.9040465354919434,0.18703001737594604,0.18703001737594604,0.0014491435140371323,0.0013551672454923391,7.342514436459169e-05,0.0011066640727221966,0.5964223146438599,0.8306261301040649,2.084240436553955,0.8235747218132019,0.64554363489151,0.64554363489151,0.0011398004135116935,0.004993295297026634,0.0001892965956358239,0.003563264384865761,0.5981848239898682
724,0.0543956384062767,0.8410872220993042,0.9045850038528442,0.185926154255867,0.185926154255867,0.0012863344745710492,0.0015723647084087133,7.18493975000456e-05,0.0009039382566697896,0.5969309210777283,0.8709574937820435,2.150933027267456,0.824883759021759,0.6699355840682983,0.6699355840682983,0.0007405868964269757,0.00672696391120553,0.00012628101103473455,0.003520617261528969,0.5989252924919128
725,0.055263739079236984,0.8449977040290833,0.9046952128410339,0.18963585793972015,0.18963585793972015,0.0014916103100404143,0.0013906692620366812,7.651014311704785e-05,0.0012319281231611967,0.5959073305130005,0.837593674659729,2.0935568809509277,0.8255903124809265,0.6479604840278625,0.6479604840278625,0.0008751564892008901,0.006022125482559204,0.00021787169680465013,0.0030074561946094036,0.5978798270225525
726,0.04959259182214737,0.836955189704895,0.9045440554618835,0.18565186858177185,0.18565186858177185,0.0014335993910208344,0.0014323897194117308,0.00010113647294929251,0.0011820064391940832,0.5975616574287415,0.8372677564620972,2.1026394367218018,0.8252969980239868,0.6571313738822937,0.6571313738822937,0.0006666326662525535,0.005429279990494251,0.0001594776549609378,0.003416759194806218,0.5985683798789978
727,0.050083983689546585,0.8342350125312805,0.9052003622055054,0.18489430844783783,0.18489430844783783,0.0013926374958828092,0.0012982672778889537,0.00011650111991912127,0.001279089250601828,0.5951701998710632,0.8715025782585144,2.1383554935455322,0.826380729675293,0.6591006517410278,0.6591006517410278,0.0006793286884203553,0.005568576045334339,0.00016829062951728702,0.0030604619532823563,0.5982755422592163
728,0.04907095432281494,0.8392704129219055,0.9032427072525024,0.18907375633716583,0.18907375633716583,0.0013782728929072618,0.0015427477192133665,5.734589649364352e-05,0.00098616408649832,0.5971611738204956,0.8807300329208374,2.134885311126709,0.8267470598220825,0.6453807950019836,0.6453807950019836,0.0007048092084005475,0.006343239452689886,0.00023572561622131616,0.003628673730418086,0.5978618860244751
729,0.04735381156206131,0.8325617909431458,0.9046384692192078,0.18421350419521332,0.18421350419521332,0.0013919509947299957,0.001323923235759139,0.00010078444756800309,0.0014420798979699612,0.5967357754707336,0.8714345097541809,2.1204569339752197,0.8242553472518921,0.6403070688247681,0.6403070688247681,0.0006719582015648484,0.005976164247840643,0.00019974920724052936,0.0037254244089126587,0.5981418490409851
730,0.05205000191926956,0.836455225944519,0.9051797986030579,0.18395110964775085,0.18395110964775085,0.0013616092037409544,0.001577454386278987,0.00013755614054389298,0.001060598180629313,0.5963167548179626,0.8620747327804565,2.1175003051757812,0.8252825736999512,0.6474756002426147,0.6474756002426147,0.0007191001786850393,0.0058727627620100975,0.0001778343867044896,0.003402824979275465,0.5977774858474731
731,0.049204327166080475,0.8334994316101074,0.9047467112541199,0.18367083370685577,0.18367083370685577,0.0013421361800283194,0.001490707858465612,4.604357309290208e-05,0.00118475710041821,0.5965605974197388,0.8712722063064575,2.141906261444092,0.8263102769851685,0.6612157821655273,0.6612157821655273,0.0006296290666796267,0.006502839270979166,0.00020413679885677993,0.0035341656766831875,0.5985475778579712
732,0.05061492323875427,0.8359729647636414,0.905106246471405,0.18480227887630463,0.18480227887630463,0.0014624993782490492,0.001569697866216302,2.9396603622444673e-06,0.0010060027707368135,0.5965145230293274,0.8667753338813782,2.1188740730285645,0.8252297639846802,0.6437621116638184,0.6437621116638184,0.0007071095169521868,0.00560740428045392,0.00019445919315330684,0.003674470353871584,0.5981533527374268
733,0.049816228449344635,0.8321560025215149,0.9061063528060913,0.18173788487911224,0.18173788487911224,0.0013499617343768477,0.0013970517320558429,0.00011382950469851494,0.001095781335607171,0.5966454148292542,0.8511222004890442,2.1099047660827637,0.8262354135513306,0.6500541567802429,0.6500541567802429,0.000658204487990588,0.006580188870429993,0.00021110095258336514,0.0034602233208715916,0.5978187322616577
734,0.04999791830778122,0.8307534456253052,0.9064040184020996,0.18090854585170746,0.18090854585170746,0.0013517097104340792,0.001218583551235497,9.172543286695145e-06,0.0011293947463855147,0.596138060092926,0.8699573278427124,2.15098237991333,0.8257792592048645,0.6719561219215393,0.6719561219215393,0.0007655721856281161,0.006047552451491356,0.00020198069978505373,0.0034870877861976624,0.5985668301582336
735,0.052282046526670456,0.8363708257675171,0.9042810201644897,0.18383941054344177,0.18383941054344177,0.0014432768803089857,0.0015040927100926638,5.389849775383482e-06,0.0011656302958726883,0.5961310863494873,0.8677884936332703,2.138561248779297,0.8241806030273438,0.6618749499320984,0.6618749499320984,0.0010167264845222235,0.005974347237497568,0.00018814409850165248,0.0031964711379259825,0.598521888256073
736,0.05064653605222702,0.8337871432304382,0.90514075756073,0.18290714919567108,0.18290714919567108,0.001122230663895607,0.0014973223442211747,4.590392200043425e-05,0.0008856510976329446,0.5966824293136597,0.8720200657844543,2.1178700923919678,0.8257907629013062,0.6369853615760803,0.6369853615760803,0.000710494234226644,0.005824003368616104,0.00023196800611913204,0.003977343440055847,0.5981208086013794
737,0.04908948019146919,0.8377224206924438,0.9049640893936157,0.18652717769145966,0.18652717769145966,0.0013165592681616545,0.0017738783499225974,6.98306830599904e-05,0.0012822534190490842,0.5976632237434387,0.8616216778755188,2.126420259475708,0.8247548341751099,0.6567086577415466,0.6567086577415466,0.0007928274571895599,0.005380350165069103,0.00012693999451585114,0.00394674064591527,0.5978430509567261
738,0.05172644928097725,0.8345537185668945,0.9049598574638367,0.18347664177417755,0.18347664177417755,0.0012913524406030774,0.0012130816467106342,2.1061459847260267e-05,0.0011361076030880213,0.5956889390945435,0.8730294108390808,2.148333787918091,0.8245829343795776,0.6670714616775513,0.6670714616775513,0.0006082580657675862,0.006143067963421345,0.00021097557328175753,0.002960032084956765,0.5983105897903442
739,0.049137700349092484,0.831119179725647,0.9053754806518555,0.1810486763715744,0.1810486763715744,0.0014339411864057183,0.0014936828520148993,5.728722317144275e-05,0.0014461844693869352,0.5965016484260559,0.9026970863342285,2.174833297729492,0.8249028325080872,0.6620501279830933,0.6620501279830933,0.0007435336010530591,0.007212106138467789,0.00027342612156644464,0.003592627588659525,0.5982643365859985
740,0.052032701671123505,0.8365580439567566,0.9054692387580872,0.1849946677684784,0.1849946677684784,0.0012257531052455306,0.001558662741445005,1.7978931282414123e-05,0.0011482276022434235,0.5955801010131836,0.8647710680961609,2.1306002140045166,0.8266311883926392,0.6568737030029297,0.6568737030029297,0.0006446047918871045,0.006221042480319738,0.00017569467308931053,0.0037915618158876896,0.5981224775314331
741,0.05133012682199478,0.8369513750076294,0.9048598408699036,0.1861996203660965,0.1861996203660965,0.0012377860257402062,0.0012138690799474716,9.143001807387918e-05,0.0011361793149262667,0.5957423448562622,0.8700951337814331,2.1375982761383057,0.8250179290771484,0.659946620464325,0.659946620464325,0.0006492546526715159,0.005290919914841652,0.00016177186626009643,0.0036067019682377577,0.5978478193283081
742,0.051440734416246414,0.8349162340164185,0.9054609537124634,0.18315885961055756,0.18315885961055756,0.0012646466493606567,0.0013402735348790884,8.368070120923221e-05,0.0008325508679263294,0.5967954397201538,0.8761170506477356,2.1448874473571777,0.825029194355011,0.6606341600418091,0.6606341600418091,0.0006260586087591946,0.004994771908968687,0.00023454465554095805,0.003697385545819998,0.5985835790634155
743,0.04854687303304672,0.8332210779190063,0.9051969647407532,0.18456333875656128,0.18456333875656128,0.0012711455347016454,0.0013335274998098612,9.390903869643807e-05,0.0009350395994260907,0.5964771509170532,0.8768225908279419,2.1235287189483643,0.8258417844772339,0.6386603116989136,0.6386603116989136,0.0006376286037266254,0.00546603137627244,0.00013109404244460166,0.004068336449563503,0.5977426767349243
744,0.049908339977264404,0.8332842588424683,0.9045524597167969,0.1836206167936325,0.1836206167936325,0.0012500513112172484,0.0015110998647287488,8.167846317519434e-06,0.0012525940546765924,0.5957332849502563,0.8776896595954895,2.1692190170288086,0.8239725232124329,0.6820968389511108,0.6820968389511108,0.0006068026996217668,0.006401672959327698,0.00032595021184533834,0.0036064323503524065,0.5984915494918823
745,0.051220912486314774,0.8372920155525208,0.905737578868866,0.18563373386859894,0.18563373386859894,0.001092786667868495,0.0013779276050627232,7.78305038693361e-05,0.0013564034597948194,0.5965324640274048,0.8587762713432312,2.082035779953003,0.8248544931411743,0.6149281859397888,0.6149281859397888,0.0006876008701510727,0.005396143067628145,0.00020510645117610693,0.0037135393358767033,0.5983288288116455
746,0.05100462585687637,0.8330913782119751,0.9056776762008667,0.1814769059419632,0.1814769059419632,0.0012939394218847156,0.0013692002976313233,4.927472218696494e-06,0.0012500262819230556,0.5966917872428894,0.8705012202262878,2.1290459632873535,0.82598876953125,0.6506608128547668,0.6506608128547668,0.0006214597378857434,0.005990645848214626,0.00017346475215163082,0.003640812588855624,0.5974577069282532
747,0.04990589991211891,0.8322877883911133,0.9060049057006836,0.1824996918439865,0.1824996918439865,0.0012464247411116958,0.0013613279443234205,9.33636911213398e-05,0.0010195011273026466,0.5961616039276123,0.843469500541687,2.0709242820739746,0.8243317604064941,0.619209885597229,0.619209885597229,0.0008599503198638558,0.005369757302105427,0.0002062848798232153,0.0037528262473642826,0.5980558395385742
748,0.05454173684120178,0.8365476727485657,0.905305027961731,0.18168239295482635,0.18168239295482635,0.0012460985453799367,0.0013966916594654322,0.00015459246060345322,0.0012502142926678061,0.596276044845581,0.8783871531486511,2.1287283897399902,0.8251577615737915,0.6419784426689148,0.6419784426689148,0.0005725452210754156,0.006419643759727478,0.00021130598906893283,0.0034078597091138363,0.5977516174316406
749,0.0500052347779274,0.8380373120307922,0.9055564999580383,0.1862328201532364,0.1862328201532364,0.001294667599722743,0.0017381947254762053,4.3833988456754014e-05,0.001297277631238103,0.5974251627922058,0.8743709325790405,2.1424028873443604,0.8258200883865356,0.6575294733047485,0.6575294733047485,0.0006196115864440799,0.005990918725728989,0.00014160093269310892,0.003671846119686961,0.6000783443450928
750,0.04887237027287483,0.8344224691390991,0.9043486714363098,0.1853441596031189,0.1853441596031189,0.0012726814020425081,0.0018858428811654449,0.00013687065802514553,0.0012714966433122754,0.5956390500068665,0.8467246294021606,2.160752058029175,0.8246347308158875,0.7049196362495422,0.7049196362495422,0.000924216874409467,0.006083921995013952,0.00017616852710489184,0.003431398421525955,0.5984919667243958
751,0.05368488281965256,0.8376010656356812,0.9053452610969543,0.18266764283180237,0.18266764283180237,0.0013602410908788443,0.0020278804004192352,4.457296381588094e-05,0.0010886990930885077,0.5967272520065308,0.8687914609909058,2.132742166519165,0.824969470500946,0.6569187641143799,0.6569187641143799,0.0006719327648170292,0.005080028437077999,0.00014740668120793998,0.0031177278142422438,0.598014771938324
752,0.05152887850999832,0.8337849378585815,0.9052114486694336,0.18224367499351501,0.18224367499351501,0.001017987378872931,0.0013549125287681818,4.842956695938483e-05,0.0011455032508820295,0.5964456796646118,0.8673647046089172,2.1556081771850586,0.8258650898933411,0.6809316873550415,0.6809316873550415,0.0005823514657095075,0.005543419159948826,5.185712780075846e-06,0.0038196868263185024,0.5973612070083618
753,0.04999232664704323,0.8300141096115112,0.9063426852226257,0.18046991527080536,0.18046991527080536,0.0012700639199465513,0.0013653456699103117,9.199443593388423e-05,0.0010013626888394356,0.5958231091499329,0.879753589630127,2.151677131652832,0.8251587152481079,0.6636744737625122,0.6636744737625122,0.0006301855319179595,0.006082864943891764,4.835838353756117e-06,0.003526844782754779,0.5980040431022644
754,0.047726165503263474,0.8323839902877808,0.9050694704055786,0.18510228395462036,0.18510228395462036,0.0011682444019243121,0.0013197020161896944,1.867964783741627e-05,0.0009428774937987328,0.5961060523986816,0.8893598318099976,2.1583709716796875,0.8254616856575012,0.660564124584198,0.660564124584198,0.0004939591744914651,0.006236671935766935,0.00011473139602458104,0.0033927808981388807,0.5982089042663574
755,0.0475727804005146,0.8278083801269531,0.9056123495101929,0.17965203523635864,0.17965203523635864,0.0012251150328665972,0.0013816311256960034,5.817383907924523e-07,0.001325152930803597,0.5966510772705078,0.8491113781929016,2.0955796241760254,0.8259091377258301,0.6390674710273743,0.6390674710273743,0.0005638115690089762,0.005656748544424772,9.238925122190267e-05,0.00317211402580142,0.597915768623352
756,0.04823677986860275,0.8292310833930969,0.906160831451416,0.18098899722099304,0.18098899722099304,0.0012042189482599497,0.0013788773212581873,0.0001280980941373855,0.001141042448580265,0.5961531400680542,0.8509370684623718,2.0761053562164307,0.82585209608078,0.6166388392448425,0.6166388392448425,0.0005612186505459249,0.006527139339596033,0.00012116854486521333,0.0033484746236354113,0.5979712605476379
757,0.05060867220163345,0.8357393145561218,0.9055804014205933,0.18471640348434448,0.18471640348434448,0.0012075720587745309,0.0012415277305990458,1.560575037728995e-05,0.001228894805535674,0.5967206954956055,0.856734573841095,2.098088026046753,0.8254709243774414,0.6337044835090637,0.6337044835090637,0.0005132665392011404,0.006292823702096939,0.00017619875143282115,0.003169555915519595,0.5974971055984497
758,0.05145127698779106,0.8319545984268188,0.9054943919181824,0.18086710572242737,0.18086710572242737,0.0012124425265938044,0.0015051935333758593,1.388698183291126e-05,0.0009540684404782951,0.595950722694397,0.8626127243041992,2.1179087162017822,0.8257075548171997,0.6479056477546692,0.6479056477546692,0.0006528046214953065,0.0057037463411688805,0.00024155453138519078,0.003195482073351741,0.5975967049598694
759,0.04854380339384079,0.8304975628852844,0.9054170846939087,0.18231697380542755,0.18231697380542755,0.0013021790655329823,0.0010608870070427656,1.9555693143047392e-05,0.0011184376198798418,0.5961357951164246,0.8673890233039856,2.169619083404541,0.8251351118087769,0.6941356658935547,0.6941356658935547,0.0006707044667564332,0.005759162828326225,0.00023548040189780295,0.0030578826554119587,0.5983712077140808
760,0.051647186279296875,0.8322449922561646,0.9065078496932983,0.1800868958234787,0.1800868958234787,0.0011996251996606588,0.0015504414914175868,6.743954872945324e-05,0.0011847654823213816,0.5965085625648499,0.8524643778800964,2.1107051372528076,0.8266051411628723,0.6502654552459717,0.6502654552459717,0.0005894963396713138,0.006062460597604513,0.00013883774226997048,0.0031368895433843136,0.59804767370224
761,0.05238492414355278,0.8365920782089233,0.9050396680831909,0.18403929471969604,0.18403929471969604,0.0010816535213962197,0.0014269477687776089,0.00012259795039426535,0.0010884982766583562,0.5964480638504028,0.8608516454696655,2.1051132678985596,0.8264073133468628,0.6368399858474731,0.6368399858474731,0.000494346022605896,0.005362958647310734,0.00024695732281543314,0.0037190462462604046,0.5975982546806335
762,0.05375279113650322,0.8333138227462769,0.9064308404922485,0.1786220669746399,0.1786220669746399,0.0011879591038450599,0.0016065338859334588,0.00010424475476611406,0.0010086896363645792,0.5970316529273987,0.8494369387626648,2.077026844024658,0.8250554800033569,0.61746746301651,0.61746746301651,0.0022823296021670103,0.006305105984210968,0.0002060347906081006,0.003589080646634102,0.5977395176887512
763,0.04902151972055435,0.8322633504867554,0.9053486585617065,0.18479657173156738,0.18479657173156738,0.00126014300622046,0.0013287210604175925,9.03336112969555e-05,0.0008273683488368988,0.5949386954307556,0.8560717701911926,2.0788791179656982,0.8261305093765259,0.6152430176734924,0.6152430176734924,0.0005970509955659509,0.0055625890381634235,0.00020778726320713758,0.0032466251868754625,0.5979503393173218
764,0.04837731644511223,0.8315669298171997,0.9052762985229492,0.18210938572883606,0.18210938572883606,0.0012278355425223708,0.0012414357624948025,2.4965431293821894e-05,0.0013255157973617315,0.5972604751586914,0.8784276247024536,2.149026393890381,0.8256646394729614,0.6628904342651367,0.6628904342651367,0.0005870813620276749,0.005012700334191322,0.0002933779323939234,0.0030951511580497026,0.5987201929092407
765,0.0491672158241272,0.8316076397895813,0.9056397676467896,0.18279294669628143,0.18279294669628143,0.001164437853731215,0.0013865276705473661,0.00010140298400074244,0.0013287786860018969,0.5956662893295288,0.8582251667976379,2.113980770111084,0.8267694711685181,0.648845374584198,0.648845374584198,0.0006549503887072206,0.005469704978168011,0.00012800258991774172,0.0031715785153210163,0.5974862575531006
766,0.04724137857556343,0.8274927139282227,0.9061523675918579,0.17998012900352478,0.17998012900352478,0.0011558327823877335,0.0012784538557752967,8.710139081813395e-05,0.0011113149812445045,0.596638560295105,0.8789494633674622,2.154827117919922,0.8268815279006958,0.666991651058197,0.666991651058197,0.0004648235044442117,0.005815529264509678,0.00015152360720094293,0.0037942782510071993,0.598659873008728
767,0.04918743669986725,0.835185706615448,0.9052056074142456,0.18545104563236237,0.18545104563236237,0.0011301826452836394,0.0015637932810932398,5.118520675750915e-06,0.0011834519682452083,0.5966646075248718,0.8835281133651733,2.136244297027588,0.8263845443725586,0.6446040272712708,0.6446040272712708,0.0004988911096006632,0.00552138639613986,8.174391405191272e-05,0.003163448069244623,0.5988466739654541
768,0.048315297812223434,0.830265998840332,0.9055959582328796,0.18157216906547546,0.18157216906547546,0.0012518499279394746,0.0016874236753210425,2.1666744942194782e-05,0.00121462217066437,0.5962030291557312,0.8699228167533875,2.1500191688537598,0.8251636624336243,0.6732136607170105,0.6732136607170105,0.0008137476397678256,0.0055960058234632015,6.30200665909797e-05,0.0027799264062196016,0.597629964351654
769,0.04934145137667656,0.8255468606948853,0.9062033891677856,0.1772487461566925,0.1772487461566925,0.0010079932399094105,0.0011835265904664993,2.7268844860373065e-05,0.0010853700805455446,0.5956525802612305,0.8913653492927551,2.147550582885742,0.8256751298904419,0.6475101113319397,0.6475101113319397,0.0006766933365724981,0.006416589953005314,0.00011418218491598964,0.00313938339240849,0.5983282923698425
770,0.04874797910451889,0.8300485610961914,0.9064434766769409,0.18162433803081512,0.18162433803081512,0.0009617741452530026,0.0011753170983865857,9.838722326094285e-05,0.0009525796631351113,0.5964881777763367,0.8832556009292603,2.144009590148926,0.8264324069023132,0.6526988744735718,0.6526988744735718,0.0005124029121361673,0.005899283569306135,8.488968160236254e-05,0.0034177552442997694,0.5981408357620239
771,0.04868750274181366,0.8269068002700806,0.9070364236831665,0.1786603033542633,0.1786603033542633,0.0012493395479395986,0.001072989427484572,1.8625354641699232e-05,0.0011575252283364534,0.5960603952407837,0.8871952295303345,2.145205020904541,0.8238008618354797,0.6457768678665161,0.6457768678665161,0.0006248780409805477,0.006814177148044109,0.00016558027709834278,0.004300031810998917,0.6003284454345703
772,0.04875368997454643,0.8262160420417786,0.9064249992370605,0.17800427973270416,0.17800427973270416,0.0009882866870611906,0.001133272424340248,2.9324315619305708e-05,0.001013243105262518,0.5962938666343689,0.8916924595832825,2.1256957054138184,0.8256988525390625,0.6235190629959106,0.6235190629959106,0.0005396628985181451,0.00642936397343874,0.00011605019972193986,0.0035824901424348354,0.599816620349884
773,0.05220407247543335,0.8302129507064819,0.9069727659225464,0.17818602919578552,0.17818602919578552,0.0010346894850954413,0.0011449562152847648,5.071171835879795e-05,0.0011373180896043777,0.5964552164077759,0.8597701787948608,2.112807035446167,0.825705349445343,0.6455885171890259,0.6455885171890259,0.00052559410687536,0.005719265900552273,0.00011172097583767027,0.0032358162570744753,0.5978559255599976
774,0.04927786439657211,0.8287490606307983,0.9060258865356445,0.1800239533185959,0.1800239533185959,0.00107937294524163,0.001249217428267002,4.871002602158114e-05,0.0010170096065849066,0.5960529446601868,0.8578702211380005,2.149327039718628,0.8254364132881165,0.6832342147827148,0.6832342147827148,0.0006739693344570696,0.0062073892913758755,0.00010735604155343026,0.0030087505001574755,0.5982252955436707
775,0.046499934047460556,0.8245574831962585,0.9066665768623352,0.17779023945331573,0.17779023945331573,0.0010857831221073866,0.0012608834076672792,0.0,0.0010421703336760402,0.5968785881996155,0.8626070022583008,2.118638515472412,0.8239074945449829,0.6482139229774475,0.6482139229774475,0.0004890513373538852,0.006338194943964481,0.00015701240045018494,0.002973819151520729,0.5978594422340393
776,0.0469086691737175,0.8267536163330078,0.9065289497375488,0.1801491230726242,0.1801491230726242,0.0009150519035756588,0.0015632782597094774,5.221570609137416e-05,0.0012565894285216928,0.5959087610244751,0.880547046661377,2.1308953762054443,0.8266024589538574,0.6432690620422363,0.6432690620422363,0.0005205395864322782,0.005433046258985996,0.00014199128781910986,0.003332494292408228,0.5976514220237732
777,0.04531814903020859,0.8219625353813171,0.9065267443656921,0.17693160474300385,0.17693160474300385,0.0011552090290933847,0.0015397829702124,3.231434675399214e-05,0.0010483046062290668,0.5959372520446777,0.8663238286972046,2.118602752685547,0.8247984051704407,0.6425379514694214,0.6425379514694214,0.0006826290627941489,0.006401408463716507,0.00013379615847952664,0.0032676898408681154,0.5992554426193237
778,0.04678178206086159,0.8265420794487,0.9065004587173462,0.17897185683250427,0.17897185683250427,0.0010724087478592992,0.0014130250783637166,0.00011423317482694983,0.0009055705741047859,0.5972832441329956,0.8852177858352661,2.1254916191101074,0.825721263885498,0.6325478553771973,0.6325478553771973,0.0005290055996738374,0.00535553228110075,0.00012064740440109745,0.0034403824247419834,0.5982804894447327
779,0.047555651515722275,0.8241416215896606,0.9066581726074219,0.17674818634986877,0.17674818634986877,0.0010435613803565502,0.0017712516710162163,3.9142309105955064e-05,0.0009292694739997387,0.5960545539855957,0.8882780075073242,2.1446142196655273,0.8259601593017578,0.6481332182884216,0.6481332182884216,0.0004807620425708592,0.005746195558458567,7.746707706246525e-05,0.004302487708628178,0.5975959300994873
780,0.04422528296709061,0.8228182792663574,0.9062021970748901,0.17968671023845673,0.17968671023845673,0.0010127765126526356,0.0012025026371702552,4.6113265852909535e-05,0.0010252121137455106,0.5956197381019592,0.9005730748176575,2.1996800899505615,0.8245641589164734,0.6909605264663696,0.6909605264663696,0.0005135810934007168,0.00590802077203989,0.0001608943857718259,0.0037876914720982313,0.5977767705917358
781,0.04885135218501091,0.825973629951477,0.9069402813911438,0.17650172114372253,0.17650172114372253,0.0008717069285921752,0.001660796464420855,6.827095785411075e-05,0.0011866951826959848,0.5968331098556519,0.8852364420890808,2.1581218242645264,0.8242575526237488,0.6646512746810913,0.6646512746810913,0.0006020161672495306,0.005661878269165754,8.77515267347917e-05,0.003839933779090643,0.5980426669120789
782,0.04707568511366844,0.8235344886779785,0.9069275856018066,0.17736947536468506,0.17736947536468506,0.0009654212626628578,0.0013300870778039098,3.0311912269098684e-06,0.0009947874350473285,0.5957960486412048,0.8986889123916626,2.1611361503601074,0.8256649971008301,0.6552993059158325,0.6552993059158325,0.0004973801551386714,0.005689575336873531,3.7308745959308e-05,0.0035246163606643677,0.5973990559577942
783,0.047624118626117706,0.8240678906440735,0.9071129560470581,0.17716509103775024,0.17716509103775024,0.0009385383455082774,0.0014093691715970635,2.4599448806839064e-05,0.0010864961659535766,0.5958195924758911,0.9209390878677368,2.1867337226867676,0.8255027532577515,0.658492922782898,0.658492922782898,0.0007029358530417085,0.005598938092589378,9.787427552510053e-05,0.0033128042705357075,0.5975891351699829
784,0.04939119145274162,0.8285395503044128,0.9063824415206909,0.17915143072605133,0.17915143072605133,0.0008929442847147584,0.0014935974031686783,1.388780219713226e-05,0.0012156656011939049,0.5963810086250305,0.8813967704772949,2.1521785259246826,0.8255643844604492,0.6628678441047668,0.6628678441047668,0.0005457935621961951,0.005426183342933655,9.39295714488253e-05,0.003691447200253606,0.5981563329696655
785,0.04805929213762283,0.8244865536689758,0.9065830111503601,0.1768900752067566,0.1768900752067566,0.000998689909465611,0.001319196424447,2.9282145987963304e-05,0.0009267431451007724,0.5962631702423096,0.8710106611251831,2.105808973312378,0.82569420337677,0.6266523599624634,0.6266523599624634,0.0006492100656032562,0.0063485740683972836,6.222056254046038e-05,0.00320954667404294,0.597876250743866
786,0.04662209004163742,0.8285767436027527,0.9056217074394226,0.18239571154117584,0.18239571154117584,0.0009789640316739678,0.0013374688569456339,3.3644507766439347e-06,0.0010129037545993924,0.5962262153625488,0.8952676653862,2.148470163345337,0.8243096470832825,0.6438539028167725,0.6438539028167725,0.0006997060845606029,0.00713726133108139,0.00014511440531350672,0.003375312779098749,0.5979906320571899
