epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
714,0.05098668858408928,0.8773107528686523,7.574467599624768e-05,0.007958787493407726,0.00039583901525475085,0.9004282355308533,0.22458286583423615,0.22458286583423615,0.0005700809415429831,0.5927408337593079,1.3110852241516113,2.884073257446289,0.008453498594462872,0.006720204371958971,0.002233523176982999,0.7753704190254211,0.9586456418037415,0.9586456418037415,2.9285974960657768e-05,0.5969058275222778
715,0.05473529174923897,0.8769404888153076,4.310793713102612e-07,0.007686988916248083,0.00028159041539765894,0.8995175361633301,0.22097361087799072,0.22097361087799072,0.00041565511492080986,0.5928470492362976,1.2937208414077759,2.8873560428619385,0.01081017404794693,0.007036969065666199,0.0021251451689749956,0.7753891944885254,0.9771130681037903,0.9771130681037903,1.968405194929801e-05,0.596530020236969
716,0.04714962840080261,0.8719019889831543,0.0,0.009593765251338482,0.001005304278805852,0.901158332824707,0.22195546329021454,0.22195546329021454,5.761546708527021e-05,0.5921401977539062,1.3187670707702637,2.9768240451812744,0.012067449279129505,0.007783509325236082,0.0019448603270575404,0.7736415266990662,1.040030837059021,1.040030837059021,4.689901470555924e-05,0.5961833000183105
717,0.04222486913204193,0.8762242794036865,4.0325998270418495e-05,0.009201794862747192,0.0006386704626493156,0.8977296948432922,0.22943846881389618,0.22943846881389618,0.0002625726046971977,0.5944175124168396,1.3185011148452759,2.9271252155303955,0.012810367159545422,0.007358141243457794,0.001627356163226068,0.7763175368309021,0.989506721496582,0.989506721496582,5.785577013739385e-05,0.597263753414154
718,0.04676832631230354,0.8661568760871887,3.2107203878695145e-05,0.009681027382612228,0.00045721977949142456,0.90286785364151,0.2204669713973999,0.2204669713973999,9.119064634433016e-05,0.5886600017547607,1.3044958114624023,2.912421226501465,0.006612725090235472,0.0071955155581235886,0.0016118554631248116,0.7746524810791016,0.9944429397583008,0.9944429397583008,4.8971498472383246e-05,0.5980132222175598
719,0.0515398271381855,0.8676368594169617,0.00015901443839538842,0.006648840848356485,0.0006334370118565857,0.9018220901489258,0.21301661431789398,0.21301661431789398,0.0001430739212082699,0.5954959988594055,1.2808972597122192,2.8689591884613037,0.010290092788636684,0.005918793845921755,0.0009871945949271321,0.7757783532142639,0.9743838906288147,0.9743838906288147,4.81285824207589e-05,0.5964335799217224
720,0.048297081142663956,0.8661446571350098,0.0,0.008230380713939667,0.0005637886351905763,0.90127032995224,0.21537424623966217,0.21537424623966217,0.000332877243636176,0.5933462977409363,1.285806655883789,2.9606292247772217,0.012603342533111572,0.007751998957246542,0.001454675104469061,0.7750417590141296,1.0553580522537231,1.0553580522537231,8.104906009975821e-05,0.5975733995437622
721,0.046586375683546066,0.8555694222450256,0.0005966906319372356,0.007709280122071505,0.00021667494729626924,0.9029619693756104,0.21025274693965912,0.21025274693965912,0.00011988720507360995,0.5900878310203552,1.2795172929763794,2.895855665206909,0.013518493622541428,0.006780466064810753,0.0012890626676380634,0.7754853367805481,0.9977464079856873,0.9977464079856873,4.39627947343979e-05,0.5969598889350891
722,0.047279421240091324,0.8679008483886719,0.00011297249147901312,0.006771755870431662,0.0006558945751748979,0.9017519950866699,0.2197413295507431,0.2197413295507431,0.00037653392064385116,0.592962920665741,1.2827070951461792,2.9527127742767334,0.013843975961208344,0.006783409044146538,0.0019690764602273703,0.7718014717102051,1.0505878925323486,1.0505878925323486,6.970440881559625e-05,0.5967515110969543
723,0.04619375243782997,0.861161470413208,2.0994212590608186e-08,0.007732832804322243,0.0007484747911803424,0.9016587734222412,0.21226422488689423,0.21226422488689423,0.00020295461581554264,0.5940192937850952,1.2779698371887207,2.846067190170288,0.012165497057139874,0.007206969428807497,0.001536005176603794,0.7745683789253235,0.9499678015708923,0.9499678015708923,0.00011629216169239953,0.5971048474311829
724,0.045943740755319595,0.8695265650749207,7.281045100171468e-08,0.008923952467739582,0.0009837201796472073,0.9019127488136292,0.2224976271390915,0.2224976271390915,0.00015410305059049278,0.591023325920105,1.2824463844299316,2.9225170612335205,0.011975393630564213,0.009014452807605267,0.0015060262521728873,0.7729093432426453,1.0193028450012207,1.0193028450012207,8.326899114763364e-05,0.5981886982917786
725,0.04554164782166481,0.8735076785087585,3.844336970360018e-05,0.010201595723628998,0.00035954834311269224,0.9002547264099121,0.22336669266223907,0.22336669266223907,0.00038461576332338154,0.5936151146888733,1.2891969680786133,2.93499493598938,0.011224736459553242,0.004283897113054991,0.0018161935731768608,0.7740182876586914,1.0310145616531372,1.0310145616531372,6.209254206623882e-05,0.5973964333534241
726,0.042896732687950134,0.8525417447090149,0.00010383468907093629,0.008321315050125122,0.00026225222973152995,0.9022459387779236,0.20808105170726776,0.20808105170726776,0.0003719404630828649,0.5925045609474182,1.2998327016830444,2.916049003601074,0.012857496738433838,0.00794287957251072,0.0020570331253111362,0.775966227054596,0.9955456852912903,0.9955456852912903,7.43609489290975e-05,0.597739040851593
727,0.044953763484954834,0.8867422938346863,2.034323006228078e-05,0.010019009001553059,0.0005844559636898339,0.8967662453651428,0.2388286143541336,0.2388286143541336,0.00011742329661501572,0.5922186970710754,1.2978901863098145,2.9567039012908936,0.01286978367716074,0.009809814393520355,0.00185701425652951,0.7755370736122131,1.037546992301941,1.037546992301941,4.22020566475112e-05,0.5966879725456238
728,0.05193747207522392,0.8829771876335144,0.0001569578453199938,0.008324415422976017,0.0009606906096450984,0.9016757607460022,0.22997026145458221,0.22997026145458221,0.00025100112543441355,0.5913764834403992,1.2670599222183228,2.829728364944458,0.011020747013390064,0.009078753180801868,0.0015250680735334754,0.7787312865257263,0.9440271258354187,0.9440271258354187,6.010154538671486e-05,0.5969569087028503
729,0.046933915466070175,0.8744499683380127,4.637671008822508e-05,0.008075839839875698,0.0008680843748152256,0.8979131579399109,0.22359265387058258,0.22359265387058258,0.0003210696449968964,0.5946120619773865,1.2884751558303833,2.9030895233154297,0.00015313895710278302,0.008712452836334705,0.001577857998199761,0.7766849398612976,1.0070127248764038,1.0070127248764038,6.152566493256018e-05,0.597096860408783
730,0.05080427601933479,0.8668387532234192,0.0,0.007342339958995581,0.0005005605053156614,0.9011346697807312,0.21729379892349243,0.21729379892349243,0.0002762858639471233,0.5906215310096741,1.3133639097213745,2.9488308429718018,0.010455156676471233,0.00881690252572298,0.0017672154353931546,0.7765088677406311,1.017271876335144,1.017271876335144,7.201814878499135e-05,0.5970839262008667
731,0.04897509142756462,0.8625515103340149,0.00042273200233466923,0.007893670350313187,0.0002890996402129531,0.9031960368156433,0.21201109886169434,0.21201109886169434,9.562203922541812e-05,0.5928642153739929,1.3152323961257935,2.9221222400665283,0.011798175983130932,0.008204338140785694,0.001795062911696732,0.7771968841552734,0.9894378781318665,0.9894378781318665,8.534043445251882e-05,0.5955688953399658
732,0.04625521972775459,0.8691088557243347,9.269177098758519e-05,0.006616696249693632,0.00018651263962965459,0.9001573920249939,0.2240607738494873,0.2240607738494873,0.00029535521753132343,0.5916016697883606,1.2974241971969604,2.939272165298462,0.01080795656889677,0.010198349133133888,0.0016031382838264108,0.7768911719322205,1.0211302042007446,1.0211302042007446,6.305294664343819e-05,0.5980454087257385
733,0.04389593377709389,0.8619344830513,6.560940528288484e-05,0.007921459153294563,0.0005052955821156502,0.9015710949897766,0.21723884344100952,0.21723884344100952,0.0004134279442951083,0.5918939113616943,1.3031433820724487,2.9259822368621826,0.010039138607680798,0.008294984698295593,0.001038250862620771,0.7755298018455505,1.0065773725509644,1.0065773725509644,9.818153330343193e-07,0.5968881249427795
734,0.05427232384681702,0.8735190033912659,0.0,0.008138644509017467,0.0010204686550423503,0.9017117619514465,0.2164488285779953,0.2164488285779953,0.0004039991181343794,0.5932347774505615,1.277205228805542,2.8736565113067627,0.01070092897862196,0.007584413979202509,0.0016714766388759017,0.7743871212005615,0.9767840504646301,0.9767840504646301,5.016595605411567e-05,0.5996602773666382
735,0.04787712171673775,0.8595659732818604,3.221899169147946e-05,0.007209718227386475,0.00029724949854426086,0.9012088775634766,0.21030013263225555,0.21030013263225555,0.0002771017316263169,0.5935724377632141,1.299550175666809,2.905921697616577,0.010528973303735256,0.006948241498321295,0.0018644282827153802,0.7729162573814392,0.9869985580444336,0.9869985580444336,6.671594019280747e-05,0.5999646186828613
736,0.040011171251535416,0.8431006073951721,0.0,0.008116800338029861,0.0005869861342944205,0.9036975502967834,0.20206087827682495,0.20206087827682495,0.0006349647883325815,0.5916897654533386,1.311708927154541,2.931655168533325,0.01157372072339058,0.007882441394031048,0.001988936448469758,0.7747254371643066,1.0002278089523315,1.0002278089523315,2.695495822990779e-05,0.598246693611145
737,0.048218727111816406,0.8797163367271423,8.39654021547176e-05,0.007371992338448763,0.0006298611988313496,0.9016929268836975,0.23093873262405396,0.23093873262405396,5.114501982461661e-05,0.5924219489097595,1.2921162843704224,2.8529796600341797,0.013182041235268116,0.007780699525028467,0.00219944235868752,0.777891218662262,0.9404706954956055,0.9404706954956055,2.6375899324193597e-05,0.5972042083740234
738,0.04541058838367462,0.9229854941368103,9.006221080198884e-05,0.011661600321531296,0.00015699870709795505,0.9006595611572266,0.2735784947872162,0.2735784947872162,0.0002324198721908033,0.5918553471565247,1.2904056310653687,2.868985414505005,0.011925514787435532,0.008390720002353191,0.002201828872784972,0.7747011184692383,0.9591667056083679,0.9591667056083679,3.514585114317015e-05,0.5968599319458008
739,0.05116811767220497,0.8582384586334229,7.780426676617935e-05,0.0072802212089300156,0.0005364527460187674,0.9013155102729797,0.20677442848682404,0.20677442848682404,0.0001685219322098419,0.592232882976532,1.3261715173721313,2.9335286617279053,0.01181806344538927,0.0075051742605865,0.001666825613938272,0.7743425369262695,0.9890823364257812,0.9890823364257812,5.6238059187307954e-05,0.5972283482551575
740,0.046360161155462265,0.8588249683380127,3.2444152111565927e-06,0.007027017418295145,0.0008560780552215874,0.902900218963623,0.21167497336864471,0.21167497336864471,9.722384857013822e-05,0.5928062796592712,1.2782684564590454,2.8877503871917725,0.011050124652683735,0.007063999772071838,0.001279609277844429,0.7760140895843506,0.9918556809425354,0.9918556809425354,9.046454943018034e-05,0.5981418490409851
741,0.0449758917093277,0.8515579700469971,2.2965257358009694e-06,0.00695456238463521,0.0004358581791166216,0.902705192565918,0.20663438737392426,0.20663438737392426,0.0005830207956023514,0.5919719934463501,1.2898305654525757,2.9133126735687256,0.000455972709460184,0.007988585159182549,0.0020157203543931246,0.7748599648475647,1.0157057046890259,1.0157057046890259,9.779978427104652e-05,0.5972179770469666
742,0.049870073795318604,0.8622517585754395,0.00015442745643667877,0.007391585037112236,0.00043258219375275075,0.9029998779296875,0.21213304996490479,0.21213304996490479,0.00022355641704052687,0.5920465588569641,1.2997010946273804,2.8760273456573486,0.009695126675069332,0.006954986602067947,0.0020847066771239042,0.7762887477874756,0.960530698299408,0.960530698299408,8.835768676362932e-05,0.5969724059104919
743,0.04439829662442207,0.8770132660865784,4.740689291793387e-06,0.0077275559306144714,0.000399985903641209,0.9020023345947266,0.23082977533340454,0.23082977533340454,0.00016592652536928654,0.593487024307251,1.3144373893737793,3.0058982372283936,0.009613731876015663,0.008305314928293228,0.002269656164571643,0.7738459706306458,1.0742369890213013,1.0742369890213013,3.0610812245868146e-05,0.5970042943954468
744,0.0532105527818203,0.8675063252449036,7.846524385968223e-05,0.009490174241364002,0.0002964163140859455,0.902296245098114,0.2101650983095169,0.2101650983095169,0.0001543049147585407,0.5941113233566284,1.2952364683151245,2.9005839824676514,0.01009178813546896,0.007566820364445448,0.001620979979634285,0.7716867923736572,0.9888865351676941,0.9888865351676941,6.749137537553906e-05,0.5971136093139648
745,0.048377830535173416,0.8606595396995544,0.0,0.008342563174664974,0.0005349174025468528,0.9007328152656555,0.20926330983638763,0.20926330983638763,0.0004337858408689499,0.5937070250511169,1.3180304765701294,2.943833351135254,0.012268193997442722,0.00871237087994814,0.0020325512159615755,0.7739318013191223,1.0065693855285645,1.0065693855285645,2.5194381692017487e-08,0.5962202548980713
746,0.0411805659532547,0.8587822318077087,0.00024656837922520936,0.007196752354502678,0.00027104237233288586,0.9061179757118225,0.21930427849292755,0.21930427849292755,0.001153118209913373,0.5894299149513245,1.322426676750183,2.929197072982788,0.01108618825674057,0.008005262352526188,0.002224936382845044,0.7750508785247803,0.9882462024688721,0.9882462024688721,4.2660292820073664e-05,0.5971652865409851
747,0.04324507340788841,0.8499932885169983,0.0,0.00651409849524498,0.0005630186060443521,0.9021757245063782,0.20536290109157562,0.20536290109157562,0.00023344584042206407,0.5940747261047363,1.307259440422058,2.9135143756866455,0.011737366206943989,0.007026891689747572,0.0019551131408661604,0.774753749370575,0.9889094233512878,0.9889094233512878,4.7135177737800404e-05,0.5965788960456848
748,0.04608982428908348,0.8533391952514648,5.039103780291043e-05,0.007191499695181847,0.00022460658510681242,0.9018900394439697,0.2101091593503952,0.2101091593503952,0.0002404236001893878,0.5894332528114319,1.324959397315979,2.9795539379119873,0.014477773569524288,0.0036107925698161125,0.0025233367923647165,0.7737147808074951,1.03634512424469,1.03634512424469,2.5187679057125933e-05,0.5976123809814453
749,0.0513928048312664,0.8695216774940491,1.508557306806324e-05,0.006418308708816767,0.0005830200389027596,0.9005621075630188,0.21800720691680908,0.21800720691680908,0.00015515943232458085,0.5929500460624695,1.3207693099975586,2.9379920959472656,0.012091469019651413,0.008398590609431267,0.002426850376650691,0.7731010317802429,0.9974460601806641,0.9974460601806641,5.2777289965888485e-05,0.5968067049980164
750,0.05194588378071785,0.8697497248649597,6.292590842349455e-05,0.00774298096075654,0.0008443614351563156,0.9007914662361145,0.2151399701833725,0.2151399701833725,0.0002532083308324218,0.5937604308128357,1.3115628957748413,2.953819990158081,0.011762970127165318,0.00823939498513937,0.002105889841914177,0.7730202078819275,1.0236552953720093,1.0236552953720093,5.858384247403592e-05,0.5964348912239075
751,0.045121025294065475,0.8539949059486389,1.870771848189179e-05,0.008563349954783916,0.000382099678972736,0.903020441532135,0.20858453214168549,0.20858453214168549,8.48091221996583e-05,0.5912403464317322,1.3189611434936523,2.975281000137329,0.011916283518075943,0.007736803498119116,0.0016567507991567254,0.7760762572288513,1.0379327535629272,1.0379327535629272,6.804212898714468e-05,0.5970093011856079
752,0.04342653974890709,0.8458548188209534,0.00011331221321597695,0.007672769483178854,0.0004780732560902834,0.9038572311401367,0.2007821649312973,0.2007821649312973,0.00022427254589274526,0.5931577682495117,1.3472312688827515,2.9650771617889404,0.00023962160048540682,0.0074256896041333675,0.001362830982543528,0.7731965184211731,1.0097097158432007,1.0097097158432007,6.208142440300435e-05,0.5990456342697144
753,0.04652031138539314,0.8607197403907776,3.3037234970834106e-05,0.011616489849984646,0.0005153410020284355,0.9041410088539124,0.20991183817386627,0.20991183817386627,0.0002695535949897021,0.5918532013893127,1.3477462530136108,2.9533956050872803,0.011989072896540165,0.007256787270307541,0.0017898879013955593,0.7743212580680847,0.986329972743988,0.986329972743988,5.688825694960542e-05,0.5982267260551453
754,0.04864032194018364,0.8653712868690491,5.473296550917439e-05,0.006601177155971527,0.00039523220038972795,0.9010193347930908,0.21701854467391968,0.21701854467391968,0.0002903384738601744,0.5923709273338318,1.344502329826355,2.9870119094848633,0.01112202275544405,0.008396211080253124,0.0017094858922064304,0.7754994034767151,1.0250884294509888,1.0250884294509888,6.180602213134989e-05,0.596131443977356
755,0.04189259186387062,0.8439949154853821,0.00017098254465963691,0.00743057718500495,0.000693317677360028,0.9045578837394714,0.2016381025314331,0.2016381025314331,0.0003417182306293398,0.5918276906013489,1.3480840921401978,2.9758472442626953,0.013001724146306515,0.008890434168279171,0.001775598619133234,0.776667594909668,1.0060136318206787,1.0060136318206787,4.9186481192009524e-05,0.598032534122467
756,0.04834100604057312,0.8683933615684509,7.319967699004337e-05,0.007855514995753765,0.0008062215056270361,0.9025675654411316,0.21942132711410522,0.21942132711410522,0.0003173147269990295,0.5915786623954773,1.353582739830017,3.010528564453125,0.011700288392603397,0.00745032774284482,0.0016452075215056539,0.7724263668060303,1.0392261743545532,1.0392261743545532,7.732348095146335e-10,0.5969240069389343
757,0.039193302392959595,0.8483971953392029,4.268686825525947e-05,0.007214491721242666,0.00046787867904640734,0.9027898907661438,0.20792953670024872,0.20792953670024872,0.00033165005152113736,0.593217670917511,1.3326281309127808,2.9418745040893555,0.012851483188569546,0.007001494523137808,0.0016506287502124906,0.7728649973869324,0.9901416897773743,0.9901416897773743,7.476242171833292e-05,0.5975263714790344
758,0.04698985815048218,0.8809418082237244,0.000476904766401276,0.011287969537079334,0.000380093464627862,0.9005768895149231,0.2290024310350418,0.2290024310350418,0.00042480489355511963,0.5923797488212585,1.33934485912323,2.9312970638275146,0.011322994716465473,0.008267353288829327,0.0019397888099774718,0.774376392364502,0.973102331161499,0.973102331161499,3.659054345916957e-05,0.5972831845283508
759,0.05177084729075432,0.8612129092216492,7.952449010417695e-08,0.00682225963100791,0.0013869594549760222,0.9040892124176025,0.207432821393013,0.207432821393013,0.00018298847135156393,0.5936169028282166,1.3372308015823364,2.9521372318267822,0.01179483998566866,0.007775382604449987,0.0020589439664036036,0.7755839824676514,0.9960069060325623,0.9960069060325623,3.245686457375996e-05,0.5972378849983215
760,0.04552776739001274,0.864001989364624,0.00011537742102518678,0.007577719632536173,0.0004986252170056105,0.9016779065132141,0.216150164604187,0.216150164604187,0.00048578743007965386,0.5936465859413147,1.3424152135849,2.9509716033935547,0.010096398182213306,0.004631357733160257,0.0020677896682173014,0.7756480574607849,0.9945585131645203,0.9945585131645203,3.2394600566476583e-05,0.5971699357032776
761,0.04683972895145416,0.8475100994110107,1.0081847904075403e-05,0.007632975000888109,0.0004093417664989829,0.9036960005760193,0.20289261639118195,0.20289261639118195,0.00010690722410799935,0.589618444442749,1.3279895782470703,2.9209365844726562,0.011013507843017578,0.008440341800451279,0.0020709659438580275,0.7757397294044495,0.974137544631958,0.974137544631958,5.197325663175434e-05,0.5972325205802917
762,0.0476040355861187,0.8724413514137268,0.0,0.009910165332257748,0.0008560680435039103,0.9018306732177734,0.2221028059720993,0.2221028059720993,0.00046088689123280346,0.5915073752403259,1.3518604040145874,3.0403358936309814,0.012205209583044052,0.009990506805479527,0.0017341763013973832,0.7709575295448303,1.0685614347457886,1.0685614347457886,0.00015026894106995314,0.5958341360092163
763,0.04323582723736763,0.847466766834259,4.3320478653186e-06,0.0066630844958126545,0.0006813609506934881,0.9049599766731262,0.2059756964445114,0.2059756964445114,8.411904127569869e-05,0.5908223986625671,1.3322354555130005,2.918079376220703,0.012612458318471909,0.006842209491878748,0.0014931740006431937,0.7769039273262024,0.9672741889953613,0.9672741889953613,0.0001233009825227782,0.5974987149238586
764,0.05164511501789093,0.8658599257469177,0.0,0.009744280017912388,0.00045511790085583925,0.9045640826225281,0.21097202599048615,0.21097202599048615,0.00029113804339431226,0.5927522778511047,1.3323129415512085,2.9868505001068115,0.00019129151769448072,0.00924182590097189,0.0024316036142408848,0.7751033902168274,1.0457402467727661,1.0457402467727661,7.440782792400569e-05,0.596858024597168
765,0.04576541483402252,0.8520011901855469,1.4203433238435537e-06,0.007205809000879526,0.0005649785161949694,0.905352771282196,0.20559854805469513,0.20559854805469513,0.00013825426867697388,0.5927268266677856,1.3281739950180054,2.9324254989624023,0.012854945845901966,0.007434791419655085,0.0017415891634300351,0.7753356099128723,0.9859160780906677,0.9859160780906677,6.302659312495962e-05,0.5962409973144531
766,0.05279624089598656,0.8666905760765076,2.075478550978005e-05,0.0081336023285985,0.0005349852726794779,0.901961088180542,0.21130460500717163,0.21130460500717163,0.0006374481017701328,0.5932629108428955,1.3466206789016724,2.978574752807617,0.011889616958796978,0.007809869945049286,0.0020670820958912373,0.7763068675994873,1.0140962600708008,1.0140962600708008,7.935149915283546e-05,0.5960115790367126
767,0.0508781261742115,0.8633692860603333,0.0,0.007814225740730762,0.0004315905680414289,0.9028007984161377,0.2123839259147644,0.2123839259147644,0.0006319312378764153,0.5912294983863831,1.3107830286026,2.914060592651367,0.012532543390989304,0.007901769131422043,0.0018217168981209397,0.7743702530860901,0.9839218258857727,0.9839218258857727,5.882892946829088e-05,0.5970407128334045
768,0.051332712173461914,0.9095261693000793,7.693355655646883e-06,0.007555574178695679,0.0005005795392207801,0.9012839794158936,0.2568283975124359,0.2568283975124359,0.0002747231919784099,0.5930264592170715,1.311040997505188,2.939954996109009,0.01094413548707962,0.007205788046121597,0.001635014428757131,0.7712739109992981,1.0109652280807495,1.0109652280807495,2.921457735283184e-06,0.5981609225273132
769,0.047156501561403275,0.8678603768348694,2.128581218130421e-05,0.00814809463918209,0.000372826965758577,0.902243435382843,0.21976681053638458,0.21976681053638458,0.0002413415932096541,0.5921535491943359,1.3065720796585083,2.9203882217407227,0.011473686434328556,0.007777661085128784,0.0021352004259824753,0.7739855647087097,0.9944069981575012,0.9944069981575012,0.00018556609575171024,0.5978369116783142
770,0.04546884074807167,0.8675934672355652,2.5368273782078177e-05,0.008566709235310555,0.000440105824964121,0.9017016291618347,0.22024327516555786,0.22024327516555786,0.00024658945039846003,0.592602550983429,1.3280205726623535,2.919421434402466,0.011335561983287334,0.007064093369990587,0.0015926953637972474,0.7744435667991638,0.9741185307502747,0.9741185307502747,9.7546202596277e-05,0.5971924662590027
771,0.0451417975127697,0.8507179617881775,0.0,0.007986295036971569,0.0002573360688984394,0.9023702144622803,0.20438845455646515,0.20438845455646515,0.0005189930670894682,0.5924251079559326,1.3210231065750122,2.97760009765625,0.010036968626081944,0.00556724751368165,0.002063961001113057,0.7739105820655823,1.0415018796920776,1.0415018796920776,4.330070805735886e-05,0.5973638892173767
772,0.04875088110566139,0.8663155436515808,0.00034207385033369064,0.008290124125778675,0.0005995373940095305,0.9018647074699402,0.21559162437915802,0.21559162437915802,0.000115068512968719,0.5926262736320496,1.3204294443130493,2.89247727394104,0.008535242639482021,0.008031822741031647,0.0016932630678638816,0.7749962210655212,0.956512987613678,0.956512987613678,4.401233672979288e-05,0.5972304344177246
773,0.054587434977293015,0.8673648834228516,5.920893727306975e-06,0.008683324791491032,0.00041892376611940563,0.9035589098930359,0.21258912980556488,0.21258912980556488,0.0002842708781827241,0.5907959342002869,1.3052729368209839,2.942363977432251,0.009814977645874023,0.011148691177368164,0.001704568974673748,0.7764608263969421,1.0177308320999146,1.0177308320999146,3.0979554139776155e-05,0.5966610312461853
774,0.04799913987517357,0.8532817363739014,1.9191734281776007e-06,0.006081859115511179,0.0006984998472034931,0.9017563462257385,0.2070714384317398,0.2070714384317398,0.0002208695514127612,0.5912079811096191,1.2813622951507568,2.851637601852417,0.009864759631454945,0.008289696648716927,0.0019484711810946465,0.7770606875419617,0.9542815089225769,0.9542815089225769,3.1841376767260954e-05,0.5958590507507324
775,0.05268743261694908,0.8675677180290222,1.1610091860347893e-05,0.007489826530218124,0.0003290687454864383,0.903741180896759,0.21319353580474854,0.21319353580474854,0.00014615656982641667,0.5937100648880005,1.2622871398925781,2.8614838123321533,0.0043230182491242886,0.0077579752542078495,0.001957035157829523,0.7782033085823059,0.9878008365631104,0.9878008365631104,4.519692811300047e-05,0.5973129272460938
776,0.04503411054611206,0.8458314538002014,0.0,0.008394287899136543,0.000769435369875282,0.9050527215003967,0.19916380941867828,0.19916380941867828,8.714926661923528e-05,0.5923826098442078,1.278382420539856,2.878718376159668,0.011552531272172928,0.007631203159689903,0.001590905711054802,0.7748589515686035,0.983058512210846,0.983058512210846,0.00010444950748933479,0.5963982939720154
777,0.04847761616110802,0.8700526356697083,0.00011202773748664185,0.007096625864505768,0.00051069725304842,0.9008370041847229,0.2207934707403183,0.2207934707403183,0.00011870418529724702,0.5929434299468994,1.3131897449493408,2.881850481033325,0.011241058818995953,0.006878435146063566,0.001695786020718515,0.7758232951164246,0.952845573425293,0.952845573425293,7.274837844306603e-05,0.5959269404411316
778,0.038113366812467575,0.838606595993042,1.856644121289719e-05,0.007773991674184799,0.0007535357144661248,0.905979573726654,0.1996915191411972,0.1996915191411972,0.00021481083240360022,0.5920407772064209,1.3193836212158203,2.950594186782837,0.010205255821347237,0.007565652951598167,0.002034527948126197,0.777136504650116,1.013676643371582,1.013676643371582,4.7069566790014505e-05,0.5976815819740295
779,0.045707445591688156,0.8597840666770935,0.0,0.008215571753680706,0.0005339332856237888,0.9036307334899902,0.21207459270954132,0.21207459270954132,0.0004967513377778232,0.5927557945251465,1.3199301958084106,2.976803779602051,0.010285250842571259,0.008795295841991901,0.0018383722053840756,0.7744622230529785,1.0397406816482544,1.0397406816482544,1.136051014327677e-05,0.5962026715278625
780,0.046612922102212906,0.8566098213195801,9.755120117915794e-05,0.007907158695161343,0.0006657805643044412,0.9010412693023682,0.21037860214710236,0.21037860214710236,0.0003749648167286068,0.5905728936195374,1.308148980140686,2.894758939743042,0.010410941205918789,0.006670753937214613,0.0019429820822551847,0.7753780484199524,0.9715562462806702,0.9715562462806702,3.6130139051238075e-05,0.5959927439689636
781,0.037228599190711975,0.848735511302948,0.0,0.0077528879046440125,0.0010071375872939825,0.9034910202026367,0.20936958491802216,0.20936958491802216,0.00023022184905130416,0.5931470990180969,1.3330985307693481,2.9192864894866943,0.009355845861136913,0.007869885303080082,0.001611208193935454,0.7749049663543701,0.9707484245300293,0.9707484245300293,5.375324690248817e-05,0.5965487360954285
782,0.04251578450202942,0.8451297879219055,6.920072337379679e-05,0.0069516743533313274,0.00044428810360841453,0.904440701007843,0.202765092253685,0.202765092253685,0.0003701951645780355,0.5920136570930481,1.357082724571228,2.9811923503875732,0.011050780303776264,0.009174560196697712,0.001263213693164289,0.7756373286247253,1.0060657262802124,1.0060657262802124,0.00010871249833144248,0.5964465737342834
783,0.04553031921386719,0.8464389443397522,0.00013496109750121832,0.007598290219902992,0.0003816044481936842,0.9050441384315491,0.20135398209095,0.20135398209095,0.00012274093751329929,0.5913171172142029,1.3413184881210327,2.9489362239837646,0.010103173553943634,0.003980673383921385,0.001364637748338282,0.7745838165283203,0.994986355304718,0.994986355304718,6.858263805042952e-05,0.5971142053604126
784,0.04575201869010925,0.8559281229972839,0.0,0.009071677923202515,0.00045671695261262357,0.9032854437828064,0.20832394063472748,0.20832394063472748,0.0001350421371171251,0.5921886563301086,1.32638418674469,2.931121826171875,0.010499842464923859,0.008696943521499634,0.0012713682372123003,0.7752385139465332,0.9871638417243958,0.9871638417243958,9.3601927801501e-05,0.5970119833946228
785,0.04791685938835144,0.8681977391242981,2.259853317809757e-05,0.008286592550575733,0.0005619092262350023,0.9045238494873047,0.21803921461105347,0.21803921461105347,0.00035730996751226485,0.5930132269859314,1.3199859857559204,2.979985475540161,0.010035565122961998,0.007857602089643478,0.001285130507312715,0.7755093574523926,1.0435510873794556,1.0435510873794556,5.189197327126749e-05,0.5972180366516113
786,0.04159604385495186,0.8428581357002258,1.579461240908131e-05,0.007573810871690512,0.0007489048293791711,0.9043316841125488,0.20259201526641846,0.20259201526641846,0.00013010135444346815,0.5902015566825867,1.3571380376815796,3.008218765258789,0.008938613347709179,0.007502654567360878,0.0013755052350461483,0.7739995121955872,1.034788966178894,1.034788966178894,6.546635268023238e-05,0.5984095931053162
787,0.043038953095674515,0.8385112881660461,0.0,0.0066587370820343494,0.0007453541620634496,0.9056437015533447,0.19410352408885956,0.19410352408885956,0.00018057851411867887,0.5937840938568115,1.3366613388061523,2.9906814098358154,2.249690987810027e-05,0.0066554732620716095,0.002028736053034663,0.7727103233337402,1.0475083589553833,1.0475083589553833,2.739020601438824e-05,0.5977776646614075
