epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
834,0.07379000633955002,0.8845469951629639,0.8958300352096558,0.1652887463569641,0.00029611613717861474,0.001216847449541092,0.9093628525733948,0.04396874085068703,0.0007455006707459688,0.5992408990859985,0.9147146940231323,2.3311917781829834,0.819826602935791,0.5638878345489502,0.0016115576727315784,0.005486388225108385,0.7721142768859863,0.24334031343460083,0.0034018175210803747,0.5987492203712463
835,0.07426636666059494,0.8834054470062256,0.8960757851600647,0.16513177752494812,0.00032220795401372015,0.0013435079017654061,0.9113819599151611,0.04242410883307457,0.000840372231323272,0.5990771651268005,0.907776951789856,2.299480676651001,0.8205440044403076,0.5411447882652283,0.0016046115197241306,0.005898154340684414,0.7721713781356812,0.24056819081306458,0.003824266605079174,0.5986636877059937
836,0.06863532960414886,0.8811591267585754,0.8959516882896423,0.1658463180065155,0.0003140759945381433,0.0010477857431396842,0.9080764651298523,0.045138854533433914,0.0009560665930621326,0.5992206931114197,0.9234429597854614,2.339378833770752,0.8204009532928467,0.568595290184021,0.0016379902372136712,0.006336573511362076,0.7736133933067322,0.23767976462841034,0.0032401198986917734,0.5984460115432739
837,0.07289159297943115,0.8834549784660339,0.8963845372200012,0.1641671359539032,0.00030450616031885147,0.0012444101739674807,0.9068774580955505,0.04451374709606171,0.0009737959480844438,0.5993598103523254,0.9177110195159912,2.3330912590026855,0.8204452991485596,0.5668467283248901,0.0016250084154307842,0.005706740077584982,0.7748310565948486,0.2396264225244522,0.0031886135693639517,0.5983864068984985
838,0.07613729685544968,0.8885624408721924,0.8947632312774658,0.16987475752830505,0.0002992503868881613,0.0011757374741137028,0.910020112991333,0.0420042909681797,0.0007200664840638638,0.598351001739502,0.9050777554512024,2.30147123336792,0.8201083540916443,0.5512592792510986,0.0016520402859896421,0.006214423105120659,0.773311972618103,0.23554913699626923,0.0032327775843441486,0.5984855890274048
839,0.07583799958229065,0.884177029132843,0.8965080380439758,0.16182363033294678,0.00032042901148088276,0.001599785522557795,0.9091810584068298,0.04433508217334747,0.0008461335091851652,0.5994139909744263,0.9133805632591248,2.3273866176605225,0.8204623460769653,0.5633235573768616,0.0017162131844088435,0.0056930226273834705,0.7738539576530457,0.24180392920970917,0.0033535060938447714,0.5981158018112183
840,0.07048534601926804,0.8771660923957825,0.8969554305076599,0.1622001975774765,0.0002850536839105189,0.0013475100276991725,0.9098132848739624,0.042737867683172226,0.0008292511920444667,0.599280834197998,0.917663037776947,2.3531100749969482,0.8206983208656311,0.5876285433769226,0.0016283000586554408,0.006213476415723562,0.7732717990875244,0.23875561356544495,0.003089573699980974,0.5981318354606628
841,0.07488836348056793,0.8843143582344055,0.8964263200759888,0.16463269293308258,0.00032187666511163116,0.0013686532620340586,0.9081448912620544,0.043566253036260605,0.0009349497850053012,0.5986016392707825,0.9141139388084412,2.3199174404144287,0.8206228613853455,0.5611504316329956,0.0016321091679856181,0.005688300356268883,0.7745914459228516,0.2356680929660797,0.003100902773439884,0.5985638499259949
842,0.0748545229434967,0.886375904083252,0.8963770270347595,0.16557252407073975,0.00027996322023682296,0.0013627507723867893,0.9096431136131287,0.043561503291130066,0.0010008880635723472,0.599743664264679,0.9119547605514526,2.3148810863494873,0.8200871348381042,0.5520731806755066,0.0016297032125294209,0.005652744323015213,0.7723984718322754,0.24078652262687683,0.00354777742177248,0.5992364287376404
843,0.07426095008850098,0.8800234794616699,0.8975273966789246,0.16139505803585052,0.0002816671330947429,0.0013227197341620922,0.9095096588134766,0.042946234345436096,0.0009136084117926657,0.598903238773346,0.9163706302642822,2.3343241214752197,0.8206617832183838,0.5724242329597473,0.0016694855876266956,0.005477894097566605,0.7721176147460938,0.23612985014915466,0.003780152415856719,0.5984721779823303
844,0.07187927514314651,0.883431613445282,0.8957739472389221,0.16566161811351776,0.00029459723737090826,0.0014220274752005935,0.9090198278427124,0.044705186039209366,0.0009053495014086366,0.5985637307167053,0.941677451133728,2.370490074157715,0.8200462460517883,0.5753306746482849,0.0016661472618579865,0.00610799714922905,0.7715166807174683,0.243745818734169,0.0032825213856995106,0.5986796021461487
845,0.07394693791866302,0.8849407434463501,0.8961535096168518,0.16511261463165283,0.0003010000800713897,0.0012714063050225377,0.9072327613830566,0.04434457793831825,0.0010942361550405622,0.5988699793815613,0.9233965277671814,2.3322970867156982,0.8201630115509033,0.560711681842804,0.0016272516222670674,0.005538043100386858,0.7728042602539062,0.23855841159820557,0.003235616022720933,0.5992290377616882
846,0.07625699043273926,0.8886919617652893,0.8961837291717529,0.16561228036880493,0.00025347532937303185,0.0012600054033100605,0.9089276790618896,0.044240571558475494,0.0008977706893347204,0.6001708507537842,0.9257368445396423,2.339254379272461,0.8201892971992493,0.564752995967865,0.0016624944983050227,0.005859299562871456,0.7715041041374207,0.23931363224983215,0.003455204190686345,0.5984737873077393
847,0.07067462056875229,0.8806393146514893,0.8958486914634705,0.1648554503917694,0.00032592297066003084,0.0011118054389953613,0.9087987542152405,0.044560909271240234,0.0008112959912978113,0.5982991456985474,0.9232422113418579,2.3407087326049805,0.8201070427894592,0.5677518248558044,0.0016327117336913943,0.005761337000876665,0.7727279663085938,0.240327388048172,0.0034284545108675957,0.5985649228096008
848,0.071338951587677,0.8791958689689636,0.896521806716919,0.16415275633335114,0.00032123029814101756,0.001198897953145206,0.9107137322425842,0.042130593210458755,0.0010279221460223198,0.5990254282951355,0.9201919436454773,2.339934825897217,0.8199208378791809,0.5669789910316467,0.0016560651129111648,0.006103578954935074,0.773043692111969,0.24262772500514984,0.003316114656627178,0.5990601778030396
849,0.07390662282705307,0.8815410733222961,0.8971018195152283,0.16208654642105103,0.0002822217356879264,0.001256641000509262,0.9079316258430481,0.044336941093206406,0.0007554152398370206,0.5989167094230652,0.9025965332984924,2.323502779006958,0.8198268413543701,0.5688213109970093,0.0016696247039362788,0.005732476245611906,0.7727607488632202,0.24197986721992493,0.0033523598685860634,0.5993510484695435
850,0.07362978905439377,0.8804223537445068,0.897121012210846,0.1626337319612503,0.00030100796720944345,0.0012031418737024069,0.9101557731628418,0.042703013867139816,0.000873827317263931,0.5990778803825378,0.9152495265007019,2.303190231323242,0.8203719854354858,0.5412811636924744,0.0016316622495651245,0.005493181757628918,0.7736496925354004,0.23776055872440338,0.00324244680814445,0.5985317826271057
851,0.07619026303291321,0.8872215747833252,0.8952804207801819,0.1668475717306137,0.00032961362740024924,0.0013596599455922842,0.9114963412284851,0.04202663153409958,0.0009901812300086021,0.5994775295257568,0.9025998115539551,2.3066203594207764,0.8207915425300598,0.5596738457679749,0.0016066101379692554,0.005861709360033274,0.7741145491600037,0.23609238862991333,0.0027426225133240223,0.5980433225631714
852,0.07436176389455795,0.8789855241775513,0.8980993628501892,0.1601947546005249,0.0003697229840327054,0.0011983831645920873,0.9089518785476685,0.04371599853038788,0.0008338841726072133,0.5983109474182129,0.9005994200706482,2.29085636138916,0.8207210898399353,0.542907178401947,0.0016489103436470032,0.00574777415022254,0.7732917666435242,0.2378615140914917,0.003546640509739518,0.5985448360443115
853,0.07191120833158493,0.8773065209388733,0.8978462815284729,0.16210348904132843,0.00026143729337491095,0.0008704154752194881,0.910836398601532,0.04234757274389267,0.0008889812743291259,0.5989235043525696,0.9211961030960083,2.3362810611724854,0.8204152584075928,0.5660954117774963,0.0016332888044416904,0.005880320444703102,0.7725182771682739,0.2394612580537796,0.003373898332938552,0.5986408591270447
854,0.07222140580415726,0.880661129951477,0.8972194790840149,0.16259942948818207,0.0002856584615074098,0.001376712811179459,0.9090046882629395,0.0435347743332386,0.0008087371825240552,0.5998345017433167,0.9166080951690674,2.315308094024658,0.8203583359718323,0.5485419034957886,0.0016681888373568654,0.005970840808004141,0.7720555067062378,0.24120594561100006,0.0028085256926715374,0.598504900932312
855,0.07377893477678299,0.883209228515625,0.8955870866775513,0.16617906093597412,0.00027179563767276704,0.001196561148390174,0.9085879921913147,0.04291091114282608,0.0007266848115250468,0.5981451869010925,0.9236046075820923,2.3199870586395264,0.8204905390739441,0.5470405220985413,0.001630509039387107,0.006192890461534262,0.7722316384315491,0.23991498351097107,0.003061294788494706,0.5985420346260071
856,0.07294303923845291,0.882642388343811,0.8963543176651001,0.16404810547828674,0.0003426076436880976,0.0011679308954626322,0.9094352722167969,0.04391973465681076,0.0009312613401561975,0.5992897152900696,0.9288317561149597,2.3103556632995605,0.8200047612190247,0.535264253616333,0.001664259354583919,0.005639276932924986,0.7730887532234192,0.23748968541622162,0.0031844214536249638,0.5982822775840759
857,0.07566982507705688,0.8887919783592224,0.895602822303772,0.1681213676929474,0.00025068133254535496,0.0013834695564582944,0.9097698330879211,0.04320358857512474,0.0008388300775550306,0.5993242859840393,0.9124423861503601,2.3318138122558594,0.8203343749046326,0.5739418268203735,0.0016231522895395756,0.0051427013240754604,0.7706995606422424,0.23644782602787018,0.0031371833756566048,0.5990785956382751
858,0.07125845551490784,0.8784539103507996,0.8966500759124756,0.16302011907100677,0.00027631447301246226,0.0011610471410676837,0.9096198081970215,0.04315519705414772,0.000997423892840743,0.5985852479934692,0.9152594208717346,2.316429615020752,0.8208075165748596,0.5551105737686157,0.0016496111638844013,0.006057713646441698,0.7729546427726746,0.2362643927335739,0.0034279171377420425,0.5986599326133728
859,0.07427161186933517,0.8833435773849487,0.8965953588485718,0.1643008440732956,0.0003261729725636542,0.0012370662298053503,0.9095664024353027,0.04286964610219002,0.0007331592496484518,0.5996050834655762,0.9195883274078369,2.320115566253662,0.8200370073318481,0.5482160449028015,0.0016567761776968837,0.006226806901395321,0.7710509896278381,0.24205686151981354,0.0036643201019614935,0.5987063646316528
860,0.07419520616531372,0.8856952786445618,0.8968838453292847,0.16565923392772675,0.00029163810540921986,0.0013281493447721004,0.9079529643058777,0.04438569024205208,0.0009482596069574356,0.5988872051239014,0.8985263705253601,2.297565221786499,0.8203129172325134,0.5554286241531372,0.0016854635905474424,0.006090232636779547,0.7726332545280457,0.23459626734256744,0.0030666005332022905,0.5981717109680176
861,0.06995218247175217,0.8783191442489624,0.8955875635147095,0.164465993642807,0.00036236568121239543,0.0010856329463422298,0.9097497463226318,0.04254690185189247,0.0009621352073736489,0.5989439487457275,0.9223935604095459,2.3408899307250977,0.8201805353164673,0.5721659064292908,0.0017482161056250334,0.006028590723872185,0.7717010974884033,0.2370205968618393,0.0032633794471621513,0.598270058631897
862,0.07427950203418732,0.8865223526954651,0.8965467810630798,0.1646939367055893,0.0002587648050393909,0.0012340155662968755,0.9095546007156372,0.0461365170776844,0.0007811770774424076,0.5991384983062744,0.9127300977706909,2.31811785697937,0.8193034529685974,0.5602287650108337,0.0016483135987073183,0.0056784325279295444,0.7714390158653259,0.23616854846477509,0.0033317687921226025,0.5983322262763977
863,0.07475742697715759,0.8816415071487427,0.8966909050941467,0.16513946652412415,0.0002519884437788278,0.001290399581193924,0.912122368812561,0.04036327823996544,0.0008644746267236769,0.5989745855331421,0.9304985404014587,2.367300271987915,0.8196521401405334,0.5788350701332092,0.0016289353370666504,0.006209821440279484,0.7716917395591736,0.24753046035766602,0.0037017110735177994,0.5988957285881042
864,0.07100164145231247,0.8802099823951721,0.8953890204429626,0.16559721529483795,0.0002741097123362124,0.0013550325529649854,0.9088930487632751,0.04291904345154762,0.0009044925100170076,0.5981583595275879,0.9335721135139465,2.3473920822143555,0.8201784491539001,0.5597853660583496,0.0016561361262574792,0.005839655175805092,0.7714981436729431,0.24455846846103668,0.0032980823889374733,0.5986823439598083
865,0.07123825699090958,0.880294680595398,0.8964343070983887,0.16411924362182617,0.0003286245628260076,0.0013634709175676107,0.910244345664978,0.04288213327527046,0.0009773204801604152,0.5993854999542236,0.9340749382972717,2.349200963973999,0.8205163478851318,0.5654080510139465,0.0016001908807083964,0.006278407759964466,0.7719496488571167,0.23929230868816376,0.004166189581155777,0.5983810424804688
866,0.07728873193264008,0.8835247755050659,0.8971930146217346,0.16105550527572632,0.0002595699916128069,0.0011691921390593052,0.9089385271072388,0.044061046093702316,0.0008575014071539044,0.5988332033157349,0.9009485840797424,2.2906737327575684,0.8209388256072998,0.5440661907196045,0.001651473343372345,0.0059840865433216095,0.7720167636871338,0.23656299710273743,0.003231421345844865,0.5982288718223572
867,0.07277002930641174,0.8782771229743958,0.8976178169250488,0.16184574365615845,0.00026414712192490697,0.001070640399120748,0.9095589518547058,0.04239904507994652,0.0009769124444574118,0.5989505052566528,0.9261174201965332,2.346928596496582,0.8202893733978271,0.5737978219985962,0.001655019586905837,0.005781044717878103,0.7727286219596863,0.23772068321704865,0.0034706590231508017,0.5983858704566956
868,0.0733659565448761,0.8838409781455994,0.8970146775245667,0.1655106246471405,0.00024313743051607162,0.0016597589710727334,0.9110435247421265,0.04279394447803497,0.0008478856761939824,0.5994197726249695,0.9234946966171265,2.331148862838745,0.8203528523445129,0.5550369024276733,0.0016444846987724304,0.005775553174316883,0.7719935178756714,0.24333830177783966,0.003237254684790969,0.5986217260360718
869,0.07144797593355179,0.8780678510665894,0.8969078660011292,0.1636778563261032,0.0002675229334272444,0.001274023437872529,0.9100182056427002,0.042085785418748856,0.0008177447598427534,0.5984968543052673,0.9051229953765869,2.313650369644165,0.8202599287033081,0.5559960007667542,0.0016341930022463202,0.005720540415495634,0.7725045084953308,0.24387606978416443,0.003068087389692664,0.5982323884963989
870,0.0717041939496994,0.879669189453125,0.8962520956993103,0.16486923396587372,0.00028308757464401424,0.0012182554928585887,0.9115983247756958,0.041487835347652435,0.0009541363106109202,0.5991524457931519,0.9190808534622192,2.375108480453491,0.8204768896102905,0.5995957851409912,0.001615862245671451,0.005806608125567436,0.772602379322052,0.2469918131828308,0.003300641430541873,0.5987171530723572
871,0.07180444151163101,0.8798354864120483,0.8960104584693909,0.16451586782932281,0.0002740821801126003,0.0013216936495155096,0.9104540348052979,0.042438507080078125,0.0008408930152654648,0.5986399054527283,0.9225665926933289,2.333836317062378,0.819961667060852,0.5626257658004761,0.0016827734652906656,0.006002455949783325,0.7719056606292725,0.23861052095890045,0.0038459310308098793,0.5985024571418762
872,0.07266037911176682,0.8840996623039246,0.8964895606040955,0.16627071797847748,0.0002569702919572592,0.0013869801769033074,0.9086248874664307,0.044027943164110184,0.000859764579217881,0.5986368656158447,0.9360635280609131,2.363449811935425,0.8202770948410034,0.5743406414985657,0.0016314721433445811,0.00539076142013073,0.7723732590675354,0.24445416033267975,0.0034307141322642565,0.5981385707855225
873,0.06908310204744339,0.8762009143829346,0.8974594473838806,0.16265159845352173,0.0002954310330096632,0.001158329308964312,0.9109095931053162,0.042072419077157974,0.0012648244155570865,0.5996752381324768,0.9335657954216003,2.3800370693206787,0.8207650780677795,0.5903207063674927,0.0016428473172709346,0.005806551314890385,0.7716763615608215,0.24644696712493896,0.0036753725726157427,0.5985788702964783
874,0.07055769860744476,0.8786342144012451,0.8968269228935242,0.1642371118068695,0.0002551744692027569,0.0012322230031713843,0.909786581993103,0.04219801351428032,0.000951346883084625,0.5992026329040527,0.9367870092391968,2.3707897663116455,0.8208596706390381,0.5800416469573975,0.0016626500291749835,0.006055207923054695,0.7720745205879211,0.24482420086860657,0.003478466533124447,0.5979407429695129
875,0.07237667590379715,0.87778639793396,0.8967812061309814,0.16308273375034332,0.00028747317264787853,0.0011810261057689786,0.9124376773834229,0.04066001996397972,0.0008329078555107117,0.5993655323982239,0.9350239038467407,2.3676037788391113,0.8200927376747131,0.5770525336265564,0.001718276645988226,0.005167885683476925,0.7717997431755066,0.24614182114601135,0.0031423880718648434,0.5993570685386658
876,0.07271606475114822,0.8805484175682068,0.8966258764266968,0.16373717784881592,0.00026818361948244274,0.001204545609652996,0.9106582999229431,0.04298412799835205,0.0010234558722004294,0.5986148118972778,0.9353020787239075,2.3536624908447266,0.8201560378074646,0.569978654384613,0.0016210017492994666,0.005991234909743071,0.7731777429580688,0.2391779124736786,0.0029571959748864174,0.5986344814300537
877,0.0687253475189209,0.8781508803367615,0.8970934748649597,0.1657189130783081,0.0001999345258809626,0.001254067406989634,0.9107024073600769,0.04281780496239662,0.0007323643658310175,0.5987023115158081,0.9262813925743103,2.327235460281372,0.820326566696167,0.5489737391471863,0.001602704869583249,0.00559354480355978,0.7730896472930908,0.2436934858560562,0.003076353343203664,0.5980144739151001
878,0.071083664894104,0.8782345056533813,0.8968021869659424,0.16365958750247955,0.00029129444737918675,0.001390728633850813,0.9089731574058533,0.04137121140956879,0.0007619489333592355,0.5996760725975037,0.9164071083068848,2.3208608627319336,0.8203238844871521,0.5555200576782227,0.001632752362638712,0.005557560361921787,0.7708114385604858,0.24033181369304657,0.0033422408159822226,0.5980690121650696
879,0.06953880190849304,0.8742057085037231,0.8975645899772644,0.16063295304775238,0.00025668469606898725,0.00126552302390337,0.9112331867218018,0.04294790327548981,0.0007118612993508577,0.5988519191741943,0.9318714737892151,2.3546969890594482,0.8195871710777283,0.5703267455101013,0.0016193697229027748,0.005841679405421019,0.7708736062049866,0.2431604415178299,0.00374371069483459,0.5981334447860718
880,0.07567528635263443,0.8827136158943176,0.8973070979118347,0.16226358711719513,0.00022595477639697492,0.0014063046546652913,0.9093952178955078,0.0429435633122921,0.0009229699498973787,0.5992759466171265,0.9365642070770264,2.3581056594848633,0.8197224140167236,0.5691121220588684,0.0015938393771648407,0.005568305030465126,0.7707301378250122,0.24265964329242706,0.0036145253106951714,0.598993182182312
881,0.07155856490135193,0.876190721988678,0.8973633050918579,0.16225126385688782,0.0003133848949801177,0.0012214770540595055,0.9114354252815247,0.04203934222459793,0.000712040753569454,0.598094642162323,0.9338138699531555,2.3405613899230957,0.8203250765800476,0.5578245520591736,0.0016443245112895966,0.005694230552762747,0.7715868949890137,0.23992787301540375,0.003265316365286708,0.5983914136886597
882,0.0715523436665535,0.876374363899231,0.8977742791175842,0.1597578227519989,0.0002999307762365788,0.0013807914219796658,0.9090957045555115,0.04330121725797653,0.0010012643178924918,0.5990809202194214,0.9380080699920654,2.354205846786499,0.8207302689552307,0.5603573322296143,0.0016281836433336139,0.006065748166292906,0.7714614272117615,0.24557355046272278,0.003485729917883873,0.599087655544281
883,0.07190737128257751,0.8751663565635681,0.8979125022888184,0.16048365831375122,0.00030711080762557685,0.0013608960434794426,0.9125370979309082,0.041615843772888184,0.000882565975189209,0.5986088514328003,0.9343764781951904,2.340513229370117,0.8195355534553528,0.5556683540344238,0.0016009737737476826,0.005585474893450737,0.7723143696784973,0.24131211638450623,0.0032239577267318964,0.598746120929718
884,0.0731254443526268,0.8821404576301575,0.8963168263435364,0.1624765545129776,0.0003034932306036353,0.0008872808539308608,0.908280611038208,0.04494772106409073,0.0007788511575199664,0.599621057510376,0.9343296885490417,2.3688769340515137,0.8201968669891357,0.5805649161338806,0.001592495827935636,0.006445702631026506,0.7725786566734314,0.24414581060409546,0.003248069202527404,0.5985497832298279
885,0.07054608315229416,0.8718658089637756,0.8974893093109131,0.16092443466186523,0.00021978981385473162,0.0012940398883074522,0.913554847240448,0.0400528758764267,0.0008020960376597941,0.5980265140533447,0.9218174815177917,2.326678991317749,0.8202778100967407,0.5585816502571106,0.001606755773536861,0.005757853388786316,0.7732300758361816,0.23669658601284027,0.0035057964269071817,0.5987130403518677
886,0.0725807473063469,0.8780120015144348,0.8981068730354309,0.16138017177581787,0.00028090481646358967,0.0016111577861011028,0.9114910960197449,0.04150179401040077,0.0007340737502090633,0.5999231934547424,0.9267453551292419,2.3602354526519775,0.8203164339065552,0.5879772305488586,0.0016227542655542493,0.005858308635652065,0.7731245756149292,0.236329585313797,0.0032955023925751448,0.5984070301055908
887,0.06984612345695496,0.8744388222694397,0.8969097137451172,0.16257427632808685,0.00021762827236671,0.0012005296302959323,0.9104268550872803,0.042271938174963,0.0007323434110730886,0.5975959897041321,0.9321761727333069,2.329893112182617,0.819723904132843,0.5523257851600647,0.0015776066575199366,0.005814957432448864,0.7728874087333679,0.23561164736747742,0.003239670768380165,0.5991473197937012
888,0.0700545385479927,0.8749865889549255,0.8982154726982117,0.16171634197235107,0.00026941276155412197,0.001022506388835609,0.9108952879905701,0.04221990332007408,0.0009400059352628887,0.5987639427185059,0.948785126209259,2.388667345046997,0.8204354643821716,0.5866149663925171,0.0016032970743253827,0.006119073368608952,0.773199737071991,0.24399864673614502,0.0033439563121646643,0.5982025265693665
889,0.07139221578836441,0.874347984790802,0.8977871537208557,0.15963727235794067,0.0002406564453849569,0.0010863537900149822,0.9115278720855713,0.04221381992101669,0.00075309700332582,0.5990245938301086,0.9306639432907104,2.359198570251465,0.8204345107078552,0.575116753578186,0.0016265952726826072,0.005720898043364286,0.7733559608459473,0.24451397359371185,0.003329233732074499,0.598227322101593
890,0.07111866027116776,0.8773633241653442,0.8976558446884155,0.16198648512363434,0.0002509405021555722,0.0010310193756595254,0.9111419916152954,0.04251610487699509,0.0008070451440289617,0.5996530055999756,0.9327133893966675,2.377220392227173,0.8200072050094604,0.5915840268135071,0.0016976615879684687,0.006068256217986345,0.7721626162528992,0.243318572640419,0.0033679965417832136,0.5984703302383423
891,0.07198547571897507,0.8758426308631897,0.8977588415145874,0.16118623316287994,0.0002730977430474013,0.001135510508902371,0.9100819230079651,0.042191192507743835,0.0009379503899253905,0.5981331467628479,0.9288665652275085,2.3547563552856445,0.8198317885398865,0.5789380669593811,0.0016251393826678395,0.0060011884197592735,0.7709994316101074,0.23698711395263672,0.0036124002654105425,0.598725438117981
892,0.07212667167186737,0.8731628656387329,0.8984004259109497,0.15690284967422485,0.0002714336442295462,0.0013013944262638688,0.9105598330497742,0.04245522618293762,0.0009310584864579141,0.599174439907074,0.9234482645988464,2.356565475463867,0.8194854855537415,0.5779002904891968,0.0016099592903628945,0.005535334814339876,0.7712677717208862,0.24594639241695404,0.0031866298522800207,0.598939061164856
893,0.07399285584688187,0.8790835738182068,0.8982536196708679,0.16060522198677063,0.0002511210332158953,0.0013137689093127847,0.9124881625175476,0.04272330179810524,0.0009164981311187148,0.5992807745933533,0.9258014559745789,2.336219549179077,0.8196852803230286,0.5609385967254639,0.0015997098525986075,0.0056085651740431786,0.7715877890586853,0.24076153337955475,0.00316140940412879,0.5983482599258423
894,0.06961305439472198,0.8729813694953918,0.8974628448486328,0.15972520411014557,0.0002396621130174026,0.0011927903397008777,0.9100178480148315,0.04174012690782547,0.0008233198313973844,0.5996471047401428,0.9453622102737427,2.382903575897217,0.8200902342796326,0.5869743227958679,0.0016275164671242237,0.006100032012909651,0.7718560099601746,0.24164190888404846,0.0030931306537240744,0.5981044769287109
895,0.07185160368680954,0.8730027079582214,0.8984057903289795,0.15950052440166473,0.0002425253769615665,0.0014438951620832086,0.9122009873390198,0.04108256846666336,0.0011304387589916587,0.597751259803772,0.9286907911300659,2.3384337425231934,0.8202418684959412,0.5640075206756592,0.0015985408099368215,0.005918761249631643,0.7718374729156494,0.2358490377664566,0.004007238429039717,0.5983619689941406
896,0.0719439685344696,0.8775815367698669,0.8972629904747009,0.16115619242191315,0.0002643818443175405,0.0011128814658150077,0.9109997749328613,0.04291682690382004,0.0009306209976784885,0.5992567539215088,0.9275299906730652,2.3338046073913574,0.8200716972351074,0.5595341920852661,0.0016171843744814396,0.005531954113394022,0.7731893062591553,0.23822753131389618,0.0031553376466035843,0.5982081890106201
897,0.07631774991750717,0.8831712007522583,0.8972083330154419,0.16395455598831177,0.00024349501472897828,0.0011421681847423315,0.9093692898750305,0.04233524948358536,0.0007134012994356453,0.5984644889831543,0.9184163212776184,2.318011999130249,0.8196653723716736,0.5567676424980164,0.0016106284456327558,0.005889536812901497,0.7718617916107178,0.23335741460323334,0.0033317639026790857,0.5986388921737671
898,0.07384539395570755,0.8741135001182556,0.898152232170105,0.15832144021987915,0.00029767639352940023,0.0010284268064424396,0.9121974110603333,0.04089959338307381,0.0009982879273593426,0.5987228155136108,0.9211955666542053,2.320819854736328,0.8196538090705872,0.5530064105987549,0.001608125283382833,0.00599074037745595,0.7719689011573792,0.23712867498397827,0.0032696279231458902,0.5986208319664001
899,0.06964530795812607,0.875689685344696,0.8971551060676575,0.16096025705337524,0.0002549173077568412,0.0013450921978801489,0.9099747538566589,0.04297906532883644,0.0010135797783732414,0.5994915962219238,0.9315650463104248,2.3592050075531006,0.8201712369918823,0.5744500756263733,0.0016153273172676563,0.005989807657897472,0.7724882960319519,0.24322296679019928,0.0033347466960549355,0.5990265011787415
900,0.07474742829799652,0.8818310499191284,0.8973150849342346,0.16322651505470276,0.0003084968193434179,0.0012192000867798924,0.9091100096702576,0.042628247290849686,0.0007239407277666032,0.5989772081375122,0.9170739054679871,2.34346342086792,0.8194059729576111,0.577759325504303,0.001617463189177215,0.005937393754720688,0.7719628214836121,0.2389480620622635,0.0034315192606300116,0.598695695400238
901,0.07128161936998367,0.8751083016395569,0.8968865275382996,0.1617368906736374,0.00030044993036426604,0.0012120897881686687,0.9116003513336182,0.041573405265808105,0.0008050347678363323,0.5981988310813904,0.9294445514678955,2.3390958309173584,0.8192894458770752,0.5645290017127991,0.0016467412933707237,0.006063034757971764,0.773516058921814,0.23474925756454468,0.003907639998942614,0.5987555980682373
902,0.07244013249874115,0.877871572971344,0.8977768421173096,0.16046927869319916,0.0002675906871445477,0.0012404663721099496,0.9103984236717224,0.04383759945631027,0.000712947512511164,0.5989035367965698,0.9272195100784302,2.3535003662109375,0.81940758228302,0.5789209604263306,0.001598839764483273,0.00618874141946435,0.7723971009254456,0.23688462376594543,0.0035753396805375814,0.5991124510765076
903,0.06871435791254044,0.8708750605583191,0.8981662392616272,0.16009610891342163,0.00028513011056929827,0.001586557482369244,0.912865161895752,0.0404442623257637,0.0006880055880174041,0.5990604758262634,0.9324233531951904,2.333047866821289,0.8193656206130981,0.5546650290489197,0.0016034439904615283,0.005662296433001757,0.7718936204910278,0.2366800457239151,0.0033036810345947742,0.5987101197242737
904,0.07139869034290314,0.8726057410240173,0.89875727891922,0.15638467669487,0.0002980547724291682,0.001374390791170299,0.9100990295410156,0.04305890575051308,0.0007165568531490862,0.5993744730949402,0.9166733622550964,2.330155611038208,0.8196854591369629,0.5690263509750366,0.001631014863960445,0.0058593531139194965,0.7726147174835205,0.23520296812057495,0.003455029334872961,0.5983074307441711
905,0.06946493685245514,0.8741385340690613,0.8979988694190979,0.16113623976707458,0.0002470001927576959,0.0010821364121511579,0.910394549369812,0.04253356531262398,0.0007138299406506121,0.5989608764648438,0.9354249238967896,2.3478379249572754,0.8202101588249207,0.5636004209518433,0.0015962672187015414,0.006276714615523815,0.7724208831787109,0.23871292173862457,0.0034993577282875776,0.5987274646759033
906,0.07091371715068817,0.8756963014602661,0.8972465395927429,0.1616620123386383,0.000221688489546068,0.000999604701064527,0.909826397895813,0.042851876467466354,0.000841376488097012,0.5982059240341187,0.9254040122032166,2.3404738903045654,0.8197243809700012,0.5636366605758667,0.0016119667561724782,0.006320578046143055,0.7724595665931702,0.2407698929309845,0.004117131233215332,0.5986135005950928
907,0.06878738105297089,0.8726471662521362,0.8978493809700012,0.15990079939365387,0.0002457118243910372,0.0013643184211105108,0.9122394323348999,0.04205787554383278,0.0009434630046598613,0.5993476510047913,0.9369279146194458,2.340620756149292,0.8200399875640869,0.5543248653411865,0.0016153997275978327,0.005799919366836548,0.7727354764938354,0.23926156759262085,0.003429786767810583,0.599261462688446
