epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
720,0.06816447526216507,0.8945432901382446,0.8961786031723022,0.2225302904844284,0.2225302904844284,0.0010308987693861127,0.0019803305622190237,2.0855051843682304e-05,0.0013685552403330803,0.5994477868080139,0.8221020698547363,2.2492001056671143,0.819144606590271,0.8148598670959473,0.8148598670959473,0.00048812603927217424,0.006441359408199787,9.392942592967302e-05,0.0030672410503029823,0.6021475791931152
721,0.0679159015417099,0.8903061151504517,0.8962472677230835,0.2176782637834549,0.2176782637834549,0.0011318878969177604,0.001671578735113144,0.00018277713388670236,0.001408568350598216,0.600317120552063,0.7961640954017639,2.141634464263916,0.8195767402648926,0.7348019480705261,0.7348019480705261,0.0005527162575162947,0.00619457708671689,0.00012881583825219423,0.0036903568543493748,0.6001020669937134
722,0.06864225119352341,0.8917393684387207,0.895885169506073,0.21915531158447266,0.21915531158447266,0.0010093029122799635,0.0016447765519842505,6.368750473484397e-05,0.0013280462007969618,0.5998960137367249,0.8135011792182922,2.2048134803771973,0.8193221092224121,0.780359148979187,0.780359148979187,0.0005933854263275862,0.0067098261788487434,7.727715274086222e-05,0.00346403568983078,0.600108802318573
723,0.06909273564815521,0.893574595451355,0.8957170248031616,0.22042277455329895,0.22042277455329895,0.001046547433361411,0.0018633827567100525,5.063438948127441e-05,0.0012403375003486872,0.599858283996582,0.8295486569404602,2.2396340370178223,0.8181721568107605,0.7972068190574646,0.7972068190574646,0.0013844601344317198,0.006693055387586355,5.801024963147938e-05,0.0037916135042905807,0.6009517312049866
724,0.06850472092628479,0.8912227749824524,0.8961410522460938,0.21790921688079834,0.21790921688079834,0.0010151135502383113,0.0016850840765982866,0.00010579083755146712,0.0013882427010685205,0.6006146669387817,0.842972457408905,2.2393763065338135,0.8189113736152649,0.7846100926399231,0.7846100926399231,0.0005711618578061461,0.006755890790373087,4.637683741748333e-05,0.004372654017060995,0.600047767162323
725,0.07298620045185089,0.895455002784729,0.8959342241287231,0.21926744282245636,0.21926744282245636,0.0010066310642287135,0.0017392296576872468,4.0273484046338126e-05,0.0010816423455253243,0.5993335843086243,0.8255449533462524,2.1851611137390137,0.8191792368888855,0.7487664818763733,0.7487664818763733,0.00054094911320135,0.006342077162116766,8.221674215747043e-05,0.0038206048775464296,0.6000636219978333
726,0.07074011117219925,0.8999713063240051,0.8950511813163757,0.22399060428142548,0.22399060428142548,0.0009609038243070245,0.0014882308896631002,1.8849554180633277e-05,0.0013486245879903436,0.601423978805542,0.803826630115509,2.2014918327331543,0.8190367817878723,0.7858565449714661,0.7858565449714661,0.0005450784810818732,0.006953074596822262,0.00010089514398714527,0.004117075819522142,0.6000922918319702
727,0.07113601267337799,0.8921777009963989,0.8952549695968628,0.21899199485778809,0.21899199485778809,0.0008747267420403659,0.001370026497170329,1.7264774214709178e-05,0.0011136903194710612,0.598673939704895,0.8246133923530579,2.180218458175659,0.8194833993911743,0.7444679737091064,0.7444679737091064,0.0004762648604810238,0.006323625799268484,5.988400153000839e-05,0.0038266791962087154,0.6004506945610046
728,0.06647936254739761,0.8911911249160767,0.8953388929367065,0.21992388367652893,0.21992388367652893,0.001024533063173294,0.0020231283269822598,9.781625522009563e-06,0.0012682058149948716,0.6004620790481567,0.8113240003585815,2.183239221572876,0.8194910287857056,0.7583786249160767,0.7583786249160767,0.0005777630722150207,0.007307873573154211,5.7992896472569555e-05,0.004273741506040096,0.6013191342353821
729,0.06793253123760223,0.8924209475517273,0.895427405834198,0.22047722339630127,0.22047722339630127,0.0009915797272697091,0.001726545044220984,4.372026160126552e-05,0.001249435474164784,0.5999999642372131,0.8279406428337097,2.149050235748291,0.8192793726921082,0.708996057510376,0.708996057510376,0.0008043479174375534,0.007199595216661692,0.0001312857202719897,0.004088049288839102,0.5998900532722473
730,0.06744492053985596,0.8905032277107239,0.8959678411483765,0.21932387351989746,0.21932387351989746,0.0009760932298377156,0.001546226441860199,1.815258656279184e-05,0.0013720204588025808,0.599821925163269,0.8079236745834351,2.1497111320495605,0.8191491961479187,0.7288187146186829,0.7288187146186829,0.0005641713505610824,0.007388298399746418,7.675714005017653e-05,0.0038012354634702206,0.6011382937431335
731,0.0676407590508461,0.8904964327812195,0.8955537676811218,0.21882212162017822,0.21882212162017822,0.0010217009112238884,0.001769176684319973,6.0642156313406304e-05,0.0011243962217122316,0.6000577211380005,0.8254039883613586,2.2153449058532715,0.8198902010917664,0.7784099578857422,0.7784099578857422,0.00042803370160982013,0.006386598106473684,8.81120067788288e-05,0.004014556296169758,0.6006139516830444
732,0.06969629228115082,0.8929287791252136,0.8953341245651245,0.2192133665084839,0.2192133665084839,0.0009451332734897733,0.0016985383117571473,6.05249879299663e-05,0.0013065362581983209,0.600008487701416,0.8183280825614929,2.145171642303467,0.8200773000717163,0.7151520252227783,0.7151520252227783,0.00047462465590797365,0.0062437765300273895,7.940819341456518e-05,0.00458065839484334,0.6003135442733765
733,0.07002086937427521,0.8925188779830933,0.8963278532028198,0.21788804233074188,0.21788804233074188,0.0010038549080491066,0.0017484277486801147,0.0002219671878265217,0.0012771456968039274,0.6003586053848267,0.8160416483879089,2.2190561294555664,0.8197654485702515,0.7916224002838135,0.7916224002838135,0.0007078073685988784,0.007076622452586889,0.0001878366165328771,0.0038594454526901245,0.5995604395866394
734,0.06866628676652908,0.8943361043930054,0.8962876200675964,0.22168484330177307,0.22168484330177307,0.000962579739280045,0.0018371196929365396,7.747116615064442e-05,0.0013776590349152684,0.5997300744056702,0.8179823756217957,2.1640403270721436,0.8201892971992493,0.7350434064865112,0.7350434064865112,0.0004476309404708445,0.006679018028080463,9.278569632442668e-05,0.0039712777361273766,0.5998235940933228
735,0.07204627990722656,0.8911271095275879,0.8956851959228516,0.21596670150756836,0.21596670150756836,0.0008736831950955093,0.0015438960399478674,1.1565667591639794e-05,0.0012004708405584097,0.5994845628738403,0.8187551498413086,2.2317426204681396,0.8191049695014954,0.8011886477470398,0.8011886477470398,0.0004405567015055567,0.0075479792430996895,5.35282124474179e-05,0.00407994631677866,0.5996769666671753
736,0.06894522905349731,0.8918164372444153,0.8962287902832031,0.21876411139965057,0.21876411139965057,0.00092291523469612,0.0015072189271450043,4.5082437281962484e-05,0.001129576121456921,0.6005022525787354,0.8115209341049194,2.1792519092559814,0.8195552825927734,0.7549535632133484,0.7549535632133484,0.0005552552174776793,0.006864661816507578,8.846486161928624e-05,0.003802186343818903,0.6014667749404907
737,0.06993822753429413,0.8976766467094421,0.8947774171829224,0.2227584570646286,0.2227584570646286,0.0011596587719395757,0.0012703448301181197,3.786885645240545e-05,0.001455463469028473,0.6010567545890808,0.8053168058395386,2.127938985824585,0.819785475730896,0.7109088897705078,0.7109088897705078,0.0004566357529256493,0.00749590341001749,9.380995470564812e-05,0.003911803476512432,0.599755048751831
738,0.06680097430944443,0.8852195739746094,0.8964999914169312,0.21513274312019348,0.21513274312019348,0.0009437997941859066,0.0014463957631960511,0.00011985508899670094,0.0011698809685185552,0.5996059775352478,0.8247119784355164,2.184390068054199,0.8189421892166138,0.7487843036651611,0.7487843036651611,0.0005346342222765088,0.006697251461446285,3.9706134202788235e-07,0.003832245245575905,0.5998294949531555
739,0.0688195452094078,0.8951141238212585,0.8948012590408325,0.2218441218137741,0.2218441218137741,0.0010609073797240853,0.001858387840911746,0.00019274094665888697,0.0010679078986868262,0.6002703905105591,0.8269425630569458,2.1647818088531494,0.8192037343978882,0.7258806228637695,0.7258806228637695,0.0004785611236002296,0.006540353409945965,5.3973337344359607e-05,0.00409900676459074,0.600786566734314
740,0.07008592784404755,0.8904008865356445,0.8964101076126099,0.2175903618335724,0.2175903618335724,0.000754860055167228,0.001724781235679984,2.7617317755357362e-05,0.0009665546240285039,0.5992507338523865,0.8311040997505188,2.2154667377471924,0.819965660572052,0.7729739546775818,0.7729739546775818,0.00048296531895175576,0.006608695723116398,9.72103516687639e-05,0.003972452133893967,0.6002269983291626
741,0.06784270703792572,0.8871825933456421,0.896506130695343,0.21603021025657654,0.21603021025657654,0.0008835123153403401,0.0015287253772839904,1.4644543625763617e-05,0.0013059155317023396,0.5995768308639526,0.8227659463882446,2.2260234355926514,0.8192723989486694,0.7919646501541138,0.7919646501541138,0.00048082516877911985,0.007066287100315094,8.28381089377217e-05,0.0040089283138513565,0.5996540188789368
742,0.06918082386255264,0.8882983326911926,0.8973652720451355,0.21486377716064453,0.21486377716064453,0.0009210415882989764,0.001600023708306253,4.650302435038611e-05,0.001157537684775889,0.6005285978317261,0.8176396489143372,2.1845250129699707,0.8188261985778809,0.755282461643219,0.755282461643219,0.0005169697105884552,0.006308788899332285,6.977254088269547e-05,0.004497175104916096,0.6002104878425598
743,0.06600694358348846,0.8829425573348999,0.8975976705551147,0.21359439194202423,0.21359439194202423,0.0009394145454280078,0.0013405184727162123,2.7874188162968494e-05,0.0010476766619831324,0.5999857187271118,0.825575053691864,2.213338613510132,0.819945216178894,0.7768286466598511,0.7768286466598511,0.0006010066135786474,0.006933372467756271,6.727279105689377e-05,0.0035270978696644306,0.5998063683509827
744,0.06631916761398315,0.8880540132522583,0.895790696144104,0.21781499683856964,0.21781499683856964,0.0010814316337928176,0.0018795013893395662,1.3682702956430148e-05,0.0014358122134581208,0.5995093584060669,0.8083394765853882,2.253631353378296,0.8200093507766724,0.8338871002197266,0.8338871002197266,0.0007583474507555366,0.007332771085202694,0.00011361463839421049,0.0033532280940562487,0.5998467803001404
745,0.0674537718296051,0.8921222686767578,0.8964656591415405,0.22044460475444794,0.22044460475444794,0.0009278867510147393,0.0015698394272476435,1.830587279982865e-05,0.0013558114878833294,0.6003521680831909,0.8174222707748413,2.170595169067383,0.820215106010437,0.741000771522522,0.741000771522522,0.00044167524902150035,0.00713019073009491,0.0001004488585749641,0.0036681860219687223,0.6008315086364746
746,0.0677628368139267,0.8869519233703613,0.8959814310073853,0.21563053131103516,0.21563053131103516,0.0008307335083372891,0.0014672059332951903,2.9609927878482267e-05,0.0008980712154880166,0.6003329157829285,0.8236783742904663,2.20882511138916,0.8195728063583374,0.773764431476593,0.773764431476593,0.00044201849959790707,0.006683009676635265,4.617754166247323e-05,0.003571356413885951,0.6006396412849426
747,0.06647361814975739,0.8872206807136536,0.8966151475906372,0.21715164184570312,0.21715164184570312,0.0010512445587664843,0.0015133441193029284,0.00018621237541083246,0.001273139612749219,0.5995714664459229,0.8180986642837524,2.1513166427612305,0.818907618522644,0.7236400842666626,0.7236400842666626,0.0007491355063393712,0.0060116201639175415,5.425301060313359e-05,0.003266185987740755,0.5994966626167297
748,0.06540381908416748,0.8861478567123413,0.8967607617378235,0.21711702644824982,0.21711702644824982,0.0008547251927666366,0.0015188752440735698,9.050963853951544e-05,0.001359219430014491,0.5998035669326782,0.8329418897628784,2.1762938499450684,0.819546103477478,0.7319552302360535,0.7319552302360535,0.0005591065273620188,0.006563414819538593,6.319832027656958e-05,0.0036217248998582363,0.6005890369415283
749,0.06318114697933197,0.886506199836731,0.8966754674911499,0.21874861419200897,0.21874861419200897,0.0008928001043386757,0.001707951189018786,2.8735026717185974e-05,0.0012358463136479259,0.6007111072540283,0.8346776962280273,2.209627389907837,0.8194588422775269,0.7649325132369995,0.7649325132369995,0.00040295449434779584,0.0056054843589663506,5.969989069853909e-05,0.00385064585134387,0.6000981330871582
750,0.07153719663619995,0.8913698196411133,0.8962915539741516,0.21672847867012024,0.21672847867012024,0.0007759256986901164,0.0018363224808126688,1.3562152162194252e-05,0.0011946549639105797,0.5992836356163025,0.8243083953857422,2.181260824203491,0.8197683095932007,0.7449344992637634,0.7449344992637634,0.0005304268561303616,0.006128744222223759,3.639782516984269e-05,0.0031870007514953613,0.6021355390548706
751,0.06855040788650513,0.8860278129577637,0.8979421854019165,0.21323201060295105,0.21323201060295105,0.0009221125510521233,0.0016928513068705797,4.7390047257067636e-05,0.0011854476761072874,0.6003977656364441,0.8265596628189087,2.2022511959075928,0.8196598291397095,0.7632972598075867,0.7632972598075867,0.00047149191959761083,0.006677241064608097,2.3660073566134088e-05,0.004069379530847073,0.6011523604393005
752,0.06624694168567657,0.8874584436416626,0.8962904214859009,0.2167268991470337,0.2167268991470337,0.0008450980531051755,0.0015045837499201298,5.606143531622365e-05,0.0016330512007698417,0.6004457473754883,0.8537769317626953,2.2532315254211426,0.8201694488525391,0.7883312106132507,0.7883312106132507,0.0004080177750438452,0.0069491444155573845,1.1084030404617806e-07,0.0037240157835185528,0.6000421047210693
753,0.06761243939399719,0.8829805254936218,0.8975647687911987,0.212117001414299,0.212117001414299,0.0008001195965334773,0.001325080869719386,6.464499165304005e-05,0.0011687751393765211,0.5998924970626831,0.8108953237533569,2.21488094329834,0.8194141387939453,0.7933362722396851,0.7933362722396851,0.0006659751525148749,0.006642793770879507,2.280874650750775e-05,0.0037948202807456255,0.5995228290557861
754,0.06608746945858002,0.8853636980056763,0.8969764709472656,0.2156580686569214,0.2156580686569214,0.0007847746019251645,0.001629126025363803,3.875233232975006e-05,0.0013243078719824553,0.5998411178588867,0.8141905665397644,2.188286066055298,0.81940096616745,0.7622707486152649,0.7622707486152649,0.0004691089561674744,0.006995925214141607,7.30928368284367e-05,0.0036735213361680508,0.6006128787994385
755,0.06899430602788925,0.88539057970047,0.8976776003837585,0.21214476227760315,0.21214476227760315,0.000891651667188853,0.0018638856709003448,3.7243466067593545e-05,0.0013082968071103096,0.6001504063606262,0.8323389291763306,2.1869635581970215,0.8209074139595032,0.7431350946426392,0.7431350946426392,0.00042487517930567265,0.006073849741369486,6.596577441086993e-05,0.003998652566224337,0.6009260416030884
756,0.06754513084888458,0.8839885592460632,0.8969232439994812,0.21338124573230743,0.21338124573230743,0.0008061945554800332,0.0014771015848964453,3.0067030820646323e-05,0.0011850583832710981,0.5995638966560364,0.8249268531799316,2.2160634994506836,0.8186479806900024,0.7787666916847229,0.7787666916847229,0.000415214424720034,0.006085718050599098,2.543803202570416e-05,0.0049714138731360435,0.6008718609809875
757,0.06940355151891708,0.8884559869766235,0.8968003392219543,0.21495911478996277,0.21495911478996277,0.0007842998020350933,0.001984033267945051,1.7232978279935196e-05,0.001063877367414534,0.6002439260482788,0.8227072954177856,2.1469037532806396,0.8191527128219604,0.7115211486816406,0.7115211486816406,0.0006054048426449299,0.007396089844405651,3.59394725819584e-05,0.0035321868490427732,0.601105809211731
758,0.07181750982999802,0.8896586298942566,0.8960760235786438,0.21481528878211975,0.21481528878211975,0.0007461811183020473,0.0018302099779248238,3.7829820485058008e-06,0.0010482319630682468,0.5993974208831787,0.8269206285476685,2.237853527069092,0.8194010853767395,0.7979001998901367,0.7979001998901367,0.0004467726103030145,0.007702145725488663,5.3153798944549635e-05,0.0038226444739848375,0.6010085344314575
759,0.07111765444278717,0.8885196447372437,0.8970625996589661,0.21371014416217804,0.21371014416217804,0.0010823787888512015,0.0015398332616314292,6.780742114642635e-05,0.001081347349099815,0.5999205708503723,0.841168999671936,2.284763813018799,0.8179967999458313,0.8292821645736694,0.8292821645736694,0.0015401910059154034,0.00739080598577857,7.411422120640054e-05,0.004574029706418514,0.6007333993911743
760,0.06640253961086273,0.8855635523796082,0.8968283534049988,0.21574810147285461,0.21574810147285461,0.0008551605278626084,0.0016524698585271835,3.128397656837478e-05,0.0011753842700272799,0.5996984243392944,0.8177260160446167,2.2016897201538086,0.8195329904556274,0.7717630863189697,0.7717630863189697,0.0004662807041313499,0.006979349069297314,4.708740016212687e-05,0.003926138859242201,0.6007817983627319
761,0.07200026512145996,0.889352023601532,0.8974607586860657,0.21340027451515198,0.21340027451515198,0.0008504960569553077,0.0015736609930172563,2.4759716325206682e-05,0.0011779859196394682,0.6003246307373047,0.8071273565292358,2.1856579780578613,0.8196960687637329,0.7669963836669922,0.7669963836669922,0.00040495116263628006,0.006888311356306076,8.673593401908875e-05,0.004212725907564163,0.5999414324760437
762,0.06771253049373627,0.8832313418388367,0.89764404296875,0.21023866534233093,0.21023866534233093,0.0009427987970411777,0.00228937272913754,0.0001089610013877973,0.001483057509176433,0.6004559993743896,0.821488082408905,2.164405345916748,0.8189724683761597,0.7290829420089722,0.7290829420089722,0.0007225124281831086,0.00713170925155282,6.313402263913304e-05,0.00518715288490057,0.6007300019264221
763,0.06930007040500641,0.8876063227653503,0.8972684741020203,0.21636977791786194,0.21636977791786194,0.0008220775052905083,0.0013835013378411531,7.622968405485153e-05,0.0011312022106721997,0.5985236167907715,0.8298118710517883,2.2095463275909424,0.8189747929573059,0.7671452164649963,0.7671452164649963,0.0005343877128325403,0.006576477084308863,0.00010778752766782418,0.005123813170939684,0.6002466082572937
764,0.06703072041273117,0.884803295135498,0.8971062898635864,0.21365663409233093,0.21365663409233093,0.0007182623958215117,0.001308877719566226,1.154443566520058e-06,0.0013101650401949883,0.6007775068283081,0.8099397420883179,2.2261953353881836,0.820132851600647,0.8056303858757019,0.8056303858757019,0.00042657851008698344,0.006436028517782688,0.00012818307732231915,0.004004115704447031,0.5996305346488953
765,0.06660867482423782,0.888733983039856,0.8968575596809387,0.2194785326719284,0.2194785326719284,0.0007169932359829545,0.0017150097992271185,6.636419129790738e-05,0.0009828883921727538,0.5991654396057129,0.824079155921936,2.1853606700897217,0.8202904462814331,0.7484360933303833,0.7484360933303833,0.00039383774856105447,0.009519300423562527,0.00011073904897784814,0.003722399938851595,0.5990992188453674
766,0.06619904935359955,0.8834813237190247,0.897443950176239,0.21277174353599548,0.21277174353599548,0.0008904842543415725,0.0020981186535209417,7.892376015661284e-05,0.0011532010976225138,0.6002898216247559,0.805921733379364,2.156278133392334,0.8200133442878723,0.7379105091094971,0.7379105091094971,0.0004060482606291771,0.006945592816919088,0.00011002416431438178,0.003962157294154167,0.6010216474533081
767,0.06498889625072479,0.8813648223876953,0.8970114588737488,0.2129853069782257,0.2129853069782257,0.000672233640216291,0.0016433009877800941,3.260012817918323e-05,0.0011676187859848142,0.5998748540878296,0.8285049200057983,2.1580376625061035,0.8204339742660522,0.7188267707824707,0.7188267707824707,0.0004764767945744097,0.006655579898506403,0.00010520343494135886,0.0036827772855758667,0.5997859835624695
768,0.07255052030086517,0.8898863792419434,0.8974045515060425,0.2134115993976593,0.2134115993976593,0.0007387196528725326,0.002232437254860997,0.00018565973732620478,0.0011568691115826368,0.599610447883606,0.8238167762756348,2.2299866676330566,0.819942831993103,0.794167697429657,0.794167697429657,0.0004224661679472774,0.007336591836065054,9.534312266623601e-05,0.003973000682890415,0.6001750230789185
769,0.06591808795928955,0.8791586756706238,0.8981118202209473,0.2107650339603424,0.2107650339603424,0.0007324725156649947,0.0012940659653395414,0.00015901195001788437,0.0012338373344391584,0.5990561246871948,0.8360110521316528,2.171818256378174,0.8201581239700317,0.7249796986579895,0.7249796986579895,0.000498145236633718,0.006619799882173538,6.853258673800156e-05,0.003629757557064295,0.60001140832901
770,0.06594016402959824,0.8814830780029297,0.8981084823608398,0.21240441501140594,0.21240441501140594,0.000673445058055222,0.0014722120249643922,3.427070987527259e-05,0.0010402837069705129,0.5999182462692261,0.8253787755966187,2.1516871452331543,0.821374237537384,0.7161955833435059,0.7161955833435059,0.0004537334607448429,0.006749877240508795,2.574678001110442e-05,0.0032737653236836195,0.5996099710464478
771,0.06405993551015854,0.8805203437805176,0.8974701166152954,0.2130637913942337,0.2130637913942337,0.0007024260703474283,0.0016328782076016068,0.00010291063517797738,0.0013332215603441,0.5996252298355103,0.8263030052185059,2.194525718688965,0.8209519386291504,0.756604015827179,0.756604015827179,0.0005793256568722427,0.006544013507664204,3.631369327194989e-05,0.004203698597848415,0.6002554297447205
772,0.07069114595651627,0.8861708641052246,0.8971456289291382,0.21198229491710663,0.21198229491710663,0.0008255646680481732,0.0017181584844365716,1.7578260667505674e-05,0.0010581199312582612,0.5998778939247131,0.8166373372077942,2.1362500190734863,0.8209573030471802,0.7088650465011597,0.7088650465011597,0.0005704338545911014,0.006717130541801453,3.824980012723245e-05,0.0034792248625308275,0.599942684173584
773,0.06580719351768494,0.8799435496330261,0.8983147740364075,0.21107932925224304,0.21107932925224304,0.0006935136625543237,0.001410375814884901,6.0468109950306825e-06,0.0010382294422015548,0.5999088883399963,0.8395882844924927,2.239384651184082,0.8202495574951172,0.7883702516555786,0.7883702516555786,0.00037776489625684917,0.006947044283151627,3.1206782296067104e-05,0.004019526299089193,0.6000511050224304
774,0.06110106781125069,0.8715648651123047,0.8983742594718933,0.20727083086967468,0.20727083086967468,0.0007849374087527394,0.0018277574563398957,7.823234773240983e-05,0.0010471753776073456,0.5994547605514526,0.8140832185745239,2.173034429550171,0.8209066390991211,0.7464159727096558,0.7464159727096558,0.00041345617501065135,0.00789092667400837,3.0155579224810936e-05,0.004246787633746862,0.5999539494514465
775,0.06384117901325226,0.8779085278511047,0.897519588470459,0.21028299629688263,0.21028299629688263,0.0007860646583139896,0.0017241832101717591,0.0,0.001381363021209836,0.599892795085907,0.830931544303894,2.1944987773895264,0.8205784559249878,0.7525972723960876,0.7525972723960876,0.00040018916479311883,0.00643925229087472,3.897953865816817e-05,0.004344538319855928,0.5997472405433655
776,0.06841471046209335,0.8824843168258667,0.89825040102005,0.21121343970298767,0.21121343970298767,0.0007666310993954539,0.001518852892331779,0.0001998927182285115,0.0012511725071817636,0.5991195440292358,0.8389281034469604,2.195985794067383,0.8202239274978638,0.7470612525939941,0.7470612525939941,0.00041678702109493315,0.006368936505168676,3.660934089566581e-05,0.0037438024301081896,0.5994300842285156
777,0.06531140953302383,0.8801875114440918,0.897489070892334,0.21183788776397705,0.21183788776397705,0.0007065191748552024,0.0014574830420315266,6.784156721550971e-05,0.0012058389838784933,0.5996004939079285,0.8509243130683899,2.267103672027588,0.8183158040046692,0.8053665161132812,0.8053665161132812,0.0005247243097983301,0.006430827081203461,5.1209663070039824e-05,0.0038026373367756605,0.6000036597251892
778,0.069765105843544,0.8872510194778442,0.8968755602836609,0.21381039917469025,0.21381039917469025,0.0006683567189611495,0.0013457529712468386,0.00011553520016605034,0.0011189355282112956,0.600426971912384,0.813348650932312,2.1673598289489746,0.8195730447769165,0.7431045770645142,0.7431045770645142,0.0006477680872194469,0.006441306322813034,6.611362914554775e-05,0.0035175711382180452,0.6002338528633118
779,0.06703406572341919,0.8851213455200195,0.896910548210144,0.21434172987937927,0.21434172987937927,0.0007009964901953936,0.0017598563572391868,3.751857366296463e-05,0.0013201823458075523,0.5999270081520081,0.8411110639572144,2.205138683319092,0.8191088438034058,0.7530416250228882,0.7530416250228882,0.00045096068060956895,0.0066315410658717155,6.888840289320797e-05,0.003848585532978177,0.59998619556427
780,0.0652613714337349,0.8794432878494263,0.8979946970939636,0.2114487886428833,0.2114487886428833,0.0006989262765273452,0.001483462518081069,0.0001326570491073653,0.0012216384056955576,0.5991964936256409,0.8306829333305359,2.2251226902008057,0.8189778327941895,0.7825978398323059,0.7825978398323059,0.0004459505435079336,0.006745071150362492,7.062526128720492e-05,0.0050781844183802605,0.59950190782547
781,0.06471925973892212,0.8770171403884888,0.8984381556510925,0.20857326686382294,0.20857326686382294,0.0006679114303551614,0.001336837885901332,3.0533451536030043e-06,0.0013474076986312866,0.6003693342208862,0.8237878680229187,2.1650941371917725,0.8187259435653687,0.7292958498001099,0.7292958498001099,0.000382017606170848,0.006939984858036041,5.280196273815818e-05,0.004354563541710377,0.6002809405326843
782,0.06331886351108551,0.8793306350708008,0.8975642919540405,0.21260607242584229,0.21260607242584229,0.0006293001351878047,0.0017905194545164704,9.354095527669415e-05,0.0010341890156269073,0.5998584032058716,0.8351975679397583,2.186335802078247,0.8191765546798706,0.7395350337028503,0.7395350337028503,0.0003682356036733836,0.0077382661402225494,6.377512181643397e-05,0.003575228853151202,0.5998576879501343
783,0.0680384412407875,0.8820627927780151,0.8974698185920715,0.21126523613929749,0.21126523613929749,0.0006780562689527869,0.0015623628860339522,1.2991888524993556e-06,0.001149520045146346,0.5993679761886597,0.8511029481887817,2.266972303390503,0.8185478448867798,0.8042937517166138,0.8042937517166138,0.00039676748565398157,0.005955147556960583,8.780234929872677e-05,0.0035287681967020035,0.6016069650650024
784,0.06874062120914459,0.8873172998428345,0.8969520330429077,0.21446767449378967,0.21446767449378967,0.0005706967203877866,0.0019808639772236347,2.7808340746560134e-05,0.001265732804313302,0.6002638936042786,0.837004542350769,2.1763875484466553,0.818821132183075,0.7300368547439575,0.7300368547439575,0.0003828201733995229,0.005774799268692732,9.18493969948031e-05,0.0036188955418765545,0.5994777679443359
785,0.06655023992061615,0.8824701309204102,0.8976179361343384,0.21267613768577576,0.21267613768577576,0.0006642455700784922,0.001375906984321773,2.2839842131361365e-05,0.0011611925438046455,0.6000195741653442,0.8412495851516724,2.2376348972320557,0.819553017616272,0.7855333089828491,0.7855333089828491,0.0003892816021107137,0.0067353444173932076,7.818280573701486e-05,0.004132533445954323,0.5995171070098877
786,0.06627928465604782,0.8821956515312195,0.8970909118652344,0.2122689038515091,0.2122689038515091,0.0007208544993773103,0.0013899790355935693,1.6651258192723617e-05,0.001223383704200387,0.6002966165542603,0.820571780204773,2.1879003047943115,0.8197464942932129,0.7564513683319092,0.7564513683319092,0.000377180811483413,0.007178707513958216,5.748850526288152e-05,0.003405999392271042,0.5998576879501343
787,0.0670308768749237,0.8829559087753296,0.8970681428909302,0.21185941994190216,0.21185941994190216,0.0005762775545008481,0.0020279192831367254,8.734643779462203e-05,0.001193302683532238,0.6001807451248169,0.8311923742294312,2.2126402854919434,0.8194222450256348,0.7697740793228149,0.7697740793228149,0.0003416799590922892,0.007799689657986164,3.851638757623732e-05,0.003464325098320842,0.6000292897224426
788,0.06454844027757645,0.8753150701522827,0.898208737373352,0.2073742151260376,0.2073742151260376,0.0006506279460154474,0.0018037818372249603,4.2112624214496464e-05,0.0011336758034303784,0.5997621417045593,0.8376541137695312,2.224130153656006,0.8199495077133179,0.7741829752922058,0.7741829752922058,0.000385912018828094,0.008050383999943733,3.065272539970465e-05,0.003874725429341197,0.599951446056366
789,0.06636438518762589,0.881983757019043,0.8974316716194153,0.2120559960603714,0.2120559960603714,0.0006667695706710219,0.0013742970768362284,6.762794509995729e-05,0.0010207373416051269,0.6004339456558228,0.8089835047721863,2.1132049560546875,0.8198866844177246,0.6945177912712097,0.6945177912712097,0.0005196162965148687,0.006417366676032543,6.886963092256337e-05,0.0034100902266800404,0.5992876291275024
790,0.06534730643033981,0.8834906816482544,0.8979600667953491,0.21489302814006805,0.21489302814006805,0.0006941399769857526,0.00198102998547256,5.723317735828459e-05,0.000940857280511409,0.5995770692825317,0.8424857258796692,2.2367677688598633,0.8202146291732788,0.7824479341506958,0.7824479341506958,0.0003601915668696165,0.006275979336351156,8.69006325956434e-05,0.00435271579772234,0.6007582545280457
791,0.06573337316513062,0.8829901814460754,0.8978143930435181,0.21385252475738525,0.21385252475738525,0.0006044171750545502,0.0016063780058175325,2.0683040929725394e-05,0.001265468541532755,0.5999072790145874,0.8279916048049927,2.1970410346984863,0.8201631307601929,0.7571282386779785,0.7571282386779785,0.0003403437731321901,0.00692784646525979,7.293732051039115e-05,0.003808914916589856,0.6007711887359619
792,0.0629735067486763,0.873243510723114,0.8986557126045227,0.20711520314216614,0.20711520314216614,0.0006279622903093696,0.001990197692066431,5.586906991084106e-05,0.00130373309366405,0.5991772413253784,0.8297197222709656,2.1868033409118652,0.8192800283432007,0.7470362782478333,0.7470362782478333,0.0004071631410624832,0.0062618316151201725,7.416008156724274e-05,0.0035535749047994614,0.5997505187988281
