epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
846,0.030506715178489685,0.8109502792358398,2.050433431577403e-05,0.008346234448254108,0.0003904498880729079,0.9100868105888367,0.1806274652481079,0.1806274652481079,6.35665564914234e-05,0.5909953117370605,1.5927824974060059,3.226820945739746,0.0025780850555747747,0.008405601605772972,0.001532923779450357,0.773887574672699,1.0271588563919067,1.0271588563919067,2.70269374595955e-05,0.5943359732627869
847,0.033521104604005814,0.8044459819793701,0.0,0.00774226151406765,0.0006134178838692605,0.9113562703132629,0.1744445562362671,0.1744445562362671,0.00028619763907045126,0.5878385305404663,1.5869150161743164,3.15920090675354,0.002354854019358754,0.008329500444233418,0.0023740369360893965,0.7743384838104248,0.9652608036994934,0.9652608036994934,1.4984793779149186e-05,0.5939521789550781
848,0.02688843011856079,0.8011012673377991,1.448259354219772e-05,0.007555003743618727,0.0005838186480104923,0.9119107723236084,0.17480409145355225,0.17480409145355225,0.00011332609574310482,0.5911421179771423,1.5692394971847534,3.1559507846832275,0.002781500341370702,0.00833058636635542,0.002274641999974847,0.7734332084655762,0.9791810512542725,0.9791810512542725,2.0547595340758562e-05,0.5941231846809387
849,0.03211372718214989,0.8038936257362366,7.862789061618969e-05,0.006773507222533226,0.0003099885070696473,0.9118192195892334,0.17449061572551727,0.17449061572551727,0.0002980912395287305,0.58982914686203,1.5702754259109497,3.1868629455566406,0.00212681433185935,0.008663016371428967,0.0020666562486439943,0.7724876999855042,1.0106898546218872,1.0106898546218872,8.969459486252163e-08,0.5930408239364624
850,0.027833187952637672,0.8068037629127502,2.869269701477606e-05,0.0074774958193302155,0.0004971040762029588,0.9092864990234375,0.18266016244888306,0.18266016244888306,0.0001427451934432611,0.5881643891334534,1.5475773811340332,3.1186325550079346,0.0021165944635868073,0.008058353327214718,0.002224535681307316,0.7731472849845886,0.9646356105804443,0.9646356105804443,2.6019048164016567e-05,0.5939943194389343
851,0.02991592325270176,0.8129710555076599,1.0671558811736759e-05,0.008476165123283863,0.0008291466510854661,0.9114311337471008,0.18208150565624237,0.18208150565624237,0.0006674518808722496,0.5909902453422546,1.5552607774734497,3.1949234008789062,0.0017978145042434335,0.009065994061529636,0.002079678000882268,0.7735695242881775,1.032533049583435,1.032533049583435,3.32088275172282e-05,0.5941531658172607
852,0.031825628131628036,0.8062039017677307,0.0,0.008131119422614574,0.0003422334266360849,0.9124136567115784,0.17525522410869598,0.17525522410869598,0.00020301186305005103,0.5904467701911926,1.542413353919983,3.148221969604492,0.0018680760404095054,0.004329536110162735,0.0024796256329864264,0.7726210951805115,1.0023053884506226,1.0023053884506226,1.149122545029968e-05,0.5948144793510437
853,0.031909454613924026,0.7975327968597412,3.927414581994526e-05,0.00855047907680273,0.0003209658607374877,0.9123563766479492,0.16698811948299408,0.16698811948299408,8.460076787741855e-05,0.5896399021148682,1.556424617767334,3.2055749893188477,0.00189043243881315,0.008983603678643703,0.0022160678636282682,0.773777425289154,1.0417803525924683,1.0417803525924683,2.2310576241579838e-05,0.5942577719688416
854,0.029447218403220177,0.7886244654655457,0.00018276697664987296,0.007170928176492453,0.000660671095829457,0.9139817357063293,0.162928506731987,0.162928506731987,0.0004946814733557403,0.5877397060394287,1.5165424346923828,3.1125309467315674,0.001293793204240501,0.00837868731468916,0.001547709689475596,0.773963212966919,0.9906017780303955,0.9906017780303955,2.136767579941079e-05,0.5941451191902161
855,0.02463364414870739,0.7999876141548157,0.0,0.009328491985797882,0.0004090749134775251,0.9113430976867676,0.1752597689628601,0.1752597689628601,0.0001574383641127497,0.5901992321014404,1.5422550439834595,3.190701723098755,0.0011369917774572968,0.01151539757847786,0.0014973079087212682,0.7729377746582031,1.0412153005599976,1.0412153005599976,2.4997674699989147e-05,0.593056857585907
856,0.026380250230431557,0.8063967823982239,0.0004646636079996824,0.007945433259010315,0.0009123186464421451,0.9129071235656738,0.18119466304779053,0.18119466304779053,0.0001263672747882083,0.5893731117248535,1.5527839660644531,3.150662422180176,0.0008946683374233544,0.009371950291097164,0.0012587582459673285,0.7737646698951721,0.9911036491394043,0.9911036491394043,4.5677752495976165e-05,0.5952039361000061
857,0.02803133614361286,0.7939932346343994,0.00028669385937973857,0.007631676737219095,0.0004591898468788713,0.9145958423614502,0.1672128438949585,0.1672128438949585,0.00024789420422166586,0.5901235938072205,1.5380536317825317,3.1088173389434814,0.0018034474924206734,0.008624942973256111,0.0016476508462801576,0.7750451564788818,0.9641680121421814,0.9641680121421814,6.412220682250336e-05,0.5944555997848511
858,0.03026731126010418,0.7971175312995911,3.67162429029122e-05,0.00662275729700923,0.0003427017654757947,0.9118326306343079,0.17143340408802032,0.17143340408802032,9.138286259258166e-05,0.5883232951164246,1.564122200012207,3.155550003051758,0.001800418016500771,0.008384146727621555,0.0015125293284654617,0.7743346095085144,0.9857010841369629,0.9857010841369629,3.459059007582255e-05,0.5939953327178955
859,0.02828758768737316,0.8077822327613831,2.6339368560002185e-05,0.0081716263666749,0.0005231096874922514,0.9108078479766846,0.1807514876127243,0.1807514876127243,0.0001629922044230625,0.5898590683937073,1.595226764678955,3.273371934890747,0.0013421491021290421,0.010069437325000763,0.0018957025604322553,0.7740644812583923,1.0696073770523071,1.0696073770523071,1.7370986824971624e-05,0.595212996006012
860,0.02656843699514866,0.7926104068756104,1.1431399116190732e-06,0.007299896329641342,0.0006767307058908045,0.9131882190704346,0.16898836195468903,0.16898836195468903,0.00029114162316545844,0.5887846350669861,1.5639914274215698,3.2239344120025635,0.0013324781320989132,0.012139956466853619,0.0017132872017100453,0.7738804221153259,1.0515060424804688,1.0515060424804688,5.961411364552305e-09,0.5932515263557434
861,0.02747092954814434,0.7969121932983398,1.5927960703265853e-05,0.007096098270267248,0.0005917499656789005,0.9111577868461609,0.17128562927246094,0.17128562927246094,0.0003678228531498462,0.5900840759277344,1.5809005498886108,3.178297758102417,0.0012074714759364724,0.009521587751805782,0.002074543619528413,0.7739680409431458,0.9908158183097839,0.9908158183097839,1.3167237739253324e-05,0.5937643051147461
862,0.03401853144168854,0.7965905666351318,2.2079364043747773e-06,0.007420775946229696,0.0004640833067242056,0.9125902652740479,0.16559182107448578,0.16559182107448578,7.547909626737237e-05,0.5890177488327026,1.600677490234375,3.212627410888672,0.001057221437804401,0.009378188289701939,0.0021800838876515627,0.772337019443512,1.0052653551101685,1.0052653551101685,1.163983324659057e-05,0.5940573215484619
863,0.026336675509810448,0.7906591296195984,0.0,0.00627919239923358,0.00040826605982147157,0.9144268035888672,0.16647233068943024,0.16647233068943024,0.000258253188803792,0.5909044146537781,1.59872567653656,3.3232295513153076,0.0010210165055468678,0.01022249273955822,0.0021184117067605257,0.7729504108428955,1.1167752742767334,1.1167752742767334,3.611756255850196e-05,0.5943307280540466
864,0.023093529045581818,0.7887939810752869,0.0002535251551307738,0.007782211061567068,0.0006941923056729138,0.9130298495292664,0.16737467050552368,0.16737467050552368,0.0003918498696293682,0.5892040133476257,1.6121420860290527,3.311107635498047,0.0016637948574498296,0.006216881331056356,0.0017726932419463992,0.7712865471839905,1.0948138236999512,1.0948138236999512,1.555017843202222e-05,0.5944828391075134
865,0.027226010337471962,0.8227620720863342,0.0,0.009535246528685093,0.0006066025816835463,0.9118074774742126,0.19726549088954926,0.19726549088954926,0.0005280852201394737,0.5876005291938782,1.6066557168960571,3.247126817703247,0.0019531992729753256,0.011767856776714325,0.0014902269467711449,0.7732805609703064,1.0314751863479614,1.0314751863479614,1.913885171234142e-05,0.5937654376029968
866,0.028678422793745995,0.7923421263694763,3.1833267712499946e-05,0.007591607514768839,0.000478529604151845,0.9134799838066101,0.16473767161369324,0.16473767161369324,0.0001885158708319068,0.5906354784965515,1.6310988664627075,3.222172975540161,0.0017108774045482278,0.009364371187984943,0.0012153555871918797,0.7721066474914551,0.9855604767799377,0.9855604767799377,2.5933723009075038e-05,0.5931970477104187
867,0.027708478271961212,0.7962756156921387,1.2543405318865553e-05,0.008411920629441738,0.0004859320761170238,0.9113662242889404,0.17092132568359375,0.17092132568359375,0.0001422394998371601,0.5885931849479675,1.6032863855361938,3.265352487564087,0.0018642009235918522,0.01036028005182743,0.0012806070735678077,0.7745259404182434,1.0534824132919312,1.0534824132919312,2.2266620362643152e-05,0.5950562357902527
868,0.022595344111323357,0.7862771153450012,0.0001874651643447578,0.006908166687935591,0.001049801125191152,0.9144056439399719,0.16491010785102844,0.16491010785102844,0.00020937978115398437,0.5904168486595154,1.6113104820251465,3.302288770675659,0.00010558176290942356,0.010687642730772495,0.0016856640577316284,0.7731149196624756,1.0842928886413574,1.0842928886413574,2.7789827072410844e-05,0.5941786766052246
869,0.023592686280608177,0.8004751801490784,0.0,0.008427218534052372,0.0005705919465981424,0.9137520790100098,0.17866647243499756,0.17866647243499756,0.00027896001120097935,0.5889393091201782,1.6134217977523804,3.3715059757232666,0.0010731664951890707,0.008703290484845638,0.0016187241999432445,0.7733800411224365,1.1516534090042114,1.1516534090042114,2.6581526981317438e-05,0.5950088500976562
870,0.027276447042822838,0.8099439144134521,9.277448407374322e-05,0.007514929864555597,0.00044284682371653616,0.9119429588317871,0.1857140064239502,0.1857140064239502,0.00013813415716867894,0.5887647271156311,1.6327165365219116,3.237825632095337,0.0014676502905786037,0.009423716925084591,0.001718304120004177,0.7758364081382751,0.9991083145141602,0.9991083145141602,1.0549039870966226e-05,0.5933806300163269
871,0.025450756773352623,0.7934591174125671,0.00010918750922428444,0.006088751833885908,0.0007572832400910556,0.9124364852905273,0.17158371210098267,0.17158371210098267,0.0002260703913634643,0.5892434120178223,1.6028251647949219,3.1990413665771484,0.0014524717116728425,0.008774494752287865,0.00166253000497818,0.7732455730438232,0.9898516535758972,0.9898516535758972,6.35754304312286e-06,0.594468891620636
872,0.02691648341715336,0.7897722125053406,8.733104914426804e-05,0.007853977382183075,0.0007018574979156256,0.9139031767845154,0.16415856778621674,0.16415856778621674,9.668363054515794e-05,0.5899572968482971,1.6227308511734009,3.281243085861206,0.001477229525335133,0.008283641189336777,0.0011465990683063865,0.7729549407958984,1.0545419454574585,1.0545419454574585,4.44620354755898e-07,0.5930621027946472
873,0.02580699510872364,0.7866522669792175,0.0,0.008138108067214489,0.0006066435016691685,0.9141146540641785,0.16236387193202972,0.16236387193202972,0.0003899534931406379,0.589346706867218,1.62245512008667,3.220242738723755,0.001819141674786806,0.00853639468550682,0.0014994059456512332,0.7730007767677307,0.9914053082466125,0.9914053082466125,2.4562150429119356e-05,0.5945031046867371
874,0.02898566611111164,0.7927546501159668,1.5176735360000748e-05,0.007020443212240934,0.0006812284118495882,0.9124204516410828,0.16561825573444366,0.16561825573444366,0.0004780701419804245,0.5899558067321777,1.6003957986831665,3.196627378463745,0.0019974138122051954,0.008984912186861038,0.0015243581729009748,0.7734167575836182,0.9892392158508301,0.9892392158508301,8.617987623438239e-05,0.5943993330001831
875,0.02471133880317211,0.7802702784538269,0.0,0.006429500877857208,0.000302295753499493,0.9152757525444031,0.16047991812229156,0.16047991812229156,0.00024067226331681013,0.5881065726280212,1.6147264242172241,3.234940528869629,0.0017683106707409024,0.004026154987514019,0.001540744211524725,0.7722487449645996,1.0174362659454346,1.0174362659454346,7.031192217255011e-05,0.5953720211982727
876,0.03158998116850853,0.8199141621589661,0.00028444608324207366,0.0075917900539934635,0.00045061856508255005,0.9141409397125244,0.1910160332918167,0.1910160332918167,0.00017500588728580624,0.5888062715530396,1.5823451280593872,3.148225784301758,0.0014266899088397622,0.008005951531231403,0.0017145437886938453,0.7724525332450867,0.96014004945755,0.96014004945755,1.436663751519518e-05,0.5945788025856018
877,0.03121434710919857,0.7948384881019592,0.0,0.007632823660969734,0.0009279715013690293,0.9125264286994934,0.16674579679965973,0.16674579679965973,0.00042858649976551533,0.5878888964653015,1.5677701234817505,3.2059195041656494,0.0013498897897079587,0.008923153392970562,0.001784748281352222,0.7722658514976501,1.0318485498428345,1.0318485498428345,2.913915341196116e-05,0.5942140817642212
878,0.02757652848958969,0.8046831488609314,0.00031213476904667914,0.009052809327840805,0.00031995479366742074,0.9122056365013123,0.17616210877895355,0.17616210877895355,0.0007843011408112943,0.59047532081604,1.6060765981674194,3.2474944591522217,0.0012771302135661244,0.009878907352685928,0.0021125341299921274,0.7723501324653625,1.0351628065109253,1.0351628065109253,6.460390432039276e-05,0.5929217338562012
879,0.02492862194776535,0.7961087822914124,5.489781074174971e-07,0.0081400815397501,0.00031806607148610055,0.9127731323242188,0.17138440907001495,0.17138440907001495,0.000652408052701503,0.5906846523284912,1.599505066871643,3.294165849685669,0.0017752147978171706,0.008487789891660213,0.0015115082496777177,0.7746362090110779,1.0881587266921997,1.0881587266921997,1.263023295905441e-05,0.5947148203849792
880,0.030405739322304726,0.8103373646736145,0.0,0.010309550911188126,0.0006620138301514089,0.9147046208381653,0.18058831989765167,0.18058831989765167,0.00021623710927087814,0.5881555080413818,1.5849666595458984,3.2010421752929688,0.001730946358293295,0.010238598100841045,0.0015090914675965905,0.7735445499420166,1.0078388452529907,1.0078388452529907,2.2929321858100593e-05,0.5947349667549133
881,0.023676885291934013,0.7907643914222717,0.000429417792474851,0.0069762784987688065,0.0004729297652374953,0.9125604629516602,0.16833429038524628,0.16833429038524628,0.0003746560250874609,0.5904999375343323,1.5782995223999023,3.2162587642669678,0.0007140988600440323,0.008078442886471748,0.001298211864195764,0.7750402092933655,1.0328561067581177,1.0328561067581177,1.1860149243148044e-05,0.595000684261322
882,0.02671017311513424,0.7934147715568542,0.0006647648406215012,0.0075037418864667416,0.0007953420281410217,0.9141623377799988,0.1684601753950119,0.1684601753950119,0.0003340129042044282,0.5889465808868408,1.576964259147644,3.1623575687408447,0.00102858932223171,0.008206675760447979,0.001494509051553905,0.7740383744239807,0.9788133502006531,0.9788133502006531,9.643741577747278e-06,0.5958407521247864
883,0.027131272479891777,0.7928475737571716,0.0,0.005919422954320908,0.00028521614149212837,0.9119033813476562,0.17011724412441254,0.17011724412441254,0.0002079004916595295,0.5891864895820618,1.5857981443405151,3.2020223140716553,0.0015415133675560355,0.008906224742531776,0.0013887247769162059,0.7727963924407959,1.0092698335647583,1.0092698335647583,1.734618126647547e-05,0.5951005816459656
884,0.029595496132969856,0.7976758480072021,8.794746827334166e-05,0.0072007556445896626,0.0004362191539257765,0.9133763909339905,0.17051826417446136,0.17051826417446136,0.00020962020789738744,0.5896275639533997,1.5875781774520874,3.281707763671875,0.0008104958105832338,0.009349191561341286,0.0013591049937531352,0.7730968594551086,1.0882145166397095,1.0882145166397095,5.0266608013771474e-06,0.5943916440010071
885,0.028068244457244873,0.7905485033988953,8.407224231632426e-05,0.006234920118004084,0.0003120875044260174,0.9132451415061951,0.166045144200325,0.166045144200325,0.0002134318492608145,0.5895905494689941,1.629685401916504,3.246537446975708,0.0009806557791307569,0.00909865740686655,0.001431584358215332,0.7717185020446777,1.010515809059143,1.010515809059143,8.11776590126101e-06,0.5948171019554138
886,0.028783420100808144,0.8165748715400696,9.877756383502856e-06,0.007994566112756729,0.000348784466041252,0.9113330245018005,0.18964006006717682,0.18964006006717682,0.00037198318750597537,0.5894262194633484,1.5851926803588867,3.1637685298919678,0.001476711593568325,0.00848378799855709,0.001673362567089498,0.772216260433197,0.9718526005744934,0.9718526005744934,6.913633569638478e-06,0.5950823426246643
887,0.03382089361548424,0.8074312210083008,6.780383409932256e-05,0.007161384914070368,0.0002814666659105569,0.9124851226806641,0.17682041227817535,0.17682041227817535,0.00022111930593382567,0.5890581607818604,1.600568175315857,3.2992465496063232,0.0013590347953140736,0.004448969382792711,0.0017558404942974448,0.772346019744873,1.0959068536758423,1.0959068536758423,1.0193204616371077e-05,0.5951973795890808
888,0.03343118354678154,0.8081595301628113,8.248785161413252e-05,0.007002905011177063,0.0003474271798040718,0.9115230441093445,0.1770595759153366,0.1770595759153366,0.0003567483799997717,0.5898792147636414,1.5701026916503906,3.154818296432495,0.000844308000523597,0.007687890436500311,0.0016643268754705787,0.7739227414131165,0.9796185493469238,0.9796185493469238,3.470484443823807e-06,0.5948970913887024
889,0.0325256772339344,0.8015096783638,0.0,0.008083856664597988,0.0004299903230275959,0.9136494994163513,0.16968099772930145,0.16968099772930145,5.891679393243976e-05,0.5907303094863892,1.5809087753295898,3.2518441677093506,0.0008775416645221412,0.009558607824146748,0.0016622577095404267,0.7736019492149353,1.0656298398971558,1.0656298398971558,1.5401607015519403e-05,0.593191921710968
890,0.030574137344956398,0.8086554408073425,3.555175453584525e-06,0.007837573066353798,0.00045219887397252023,0.9103617668151855,0.1807735711336136,0.1807735711336136,0.0002538559783715755,0.5887605547904968,1.558637022972107,3.1664485931396484,0.0009275756892748177,0.007969641126692295,0.0017061413964256644,0.775189220905304,1.003717303276062,1.003717303276062,1.4597146218875423e-05,0.5934765338897705
891,0.027612904086709023,0.7988149523735046,0.0001110820157919079,0.00703344726935029,0.00038934728945605457,0.9135071635246277,0.17466461658477783,0.17466461658477783,0.0002498541434761137,0.5887537002563477,1.555099368095398,3.1224803924560547,4.4198113755555823e-05,0.007756385486572981,0.0017537671374157071,0.7729938626289368,0.9627755284309387,0.9627755284309387,4.716232433565892e-05,0.5950036644935608
892,0.02376745641231537,0.8036255240440369,3.231235723433201e-06,0.00764913996681571,0.0004994758637621999,0.911662757396698,0.18127894401550293,0.18127894401550293,2.6216346668661572e-05,0.5904011130332947,1.5699992179870605,3.2105748653411865,0.0008756419993005693,0.007656613830476999,0.00151366600766778,0.774501383304596,1.0360054969787598,1.0360054969787598,4.845698640565388e-05,0.5944759249687195
893,0.023430874571204185,0.7873421311378479,0.0,0.0074867550283670425,0.0005754311569035053,0.9129045009613037,0.16782398521900177,0.16782398521900177,0.00034942911588586867,0.5876757502555847,1.5506997108459473,3.1144282817840576,0.0007654905784875154,0.00789793860167265,0.0013464521616697311,0.7770130038261414,0.9604265689849854,0.9604265689849854,3.3563464967301115e-05,0.5932585000991821
894,0.02621215395629406,0.791604220867157,1.7374752133036964e-05,0.005998201202601194,0.00046572423889301717,0.9138839840888977,0.16952663660049438,0.16952663660049438,5.984748713672161e-05,0.5893242955207825,1.575316309928894,3.1924407482147217,0.0009200490894727409,0.00772389629855752,0.0012967331567779183,0.7740477919578552,1.0131137371063232,1.0131137371063232,3.191880387021229e-05,0.5940378904342651
895,0.02509588934481144,0.7808043956756592,4.69992846774403e-06,0.005922329146414995,0.0002038870006799698,0.9150152206420898,0.15984469652175903,0.15984469652175903,0.00020225586195010692,0.5895306468009949,1.588988184928894,3.2098281383514404,0.0009892319794744253,0.008266040123999119,0.0011778447078540921,0.7738626599311829,1.0170563459396362,1.0170563459396362,6.885521202093514e-07,0.5933494567871094
896,0.029724016785621643,0.7993984818458557,0.00018797883240040392,0.00806965958327055,0.0005348058766685426,0.9156387448310852,0.17182236909866333,0.17182236909866333,0.00010570121958153322,0.588953971862793,1.5795685052871704,3.1633799076080322,0.002027898794040084,0.008506286889314651,0.0017080595716834068,0.7735004425048828,0.9773570895195007,0.9773570895195007,4.21881559304893e-05,0.5941697955131531
897,0.033349648118019104,0.816011369228363,4.477061793295434e-06,0.007977292872965336,0.0006305836141109467,0.9138737320899963,0.1841498762369156,0.1841498762369156,0.00011062942212447524,0.5897888541221619,1.5874743461608887,3.235524892807007,0.0021190170664340258,0.00833694078028202,0.0016251601045951247,0.7721869945526123,1.041692852973938,1.041692852973938,1.3264808330859523e-05,0.5942633152008057
898,0.025634780526161194,0.8010749816894531,5.6378321460215375e-05,0.00634013069793582,0.0003829397028312087,0.9106644988059998,0.17882852256298065,0.17882852256298065,0.000269667332759127,0.5895625948905945,1.6154309511184692,3.261827230453491,0.0019267936004325747,0.00854167528450489,0.0016329404897987843,0.7718214988708496,1.0391432046890259,1.0391432046890259,1.977784813789185e-05,0.5951316952705383
899,0.0314408540725708,0.7918009757995605,1.9360993519512704e-06,0.00624784966930747,0.00035984456189908087,0.9129346013069153,0.16448619961738586,0.16448619961738586,0.00011239550076425076,0.5891518592834473,1.6198149919509888,3.254828691482544,0.0018352338811382651,0.007897134870290756,0.0015258101047948003,0.7729899287223816,1.0285297632217407,1.0285297632217407,4.329216608311981e-05,0.5951821804046631
900,0.03037152998149395,0.8010919690132141,1.7024037290980232e-08,0.00811104103922844,0.0006523976917378604,0.9114086627960205,0.1725669652223587,0.1725669652223587,3.244764593546279e-05,0.5893576741218567,1.5920616388320923,3.2588939666748047,0.001731586642563343,0.008709066547453403,0.0016033933497965336,0.7713654637336731,1.060569167137146,1.060569167137146,3.6071734939469025e-05,0.5941829085350037
901,0.03046608529984951,0.8102397322654724,3.8123325794003904e-06,0.007792159449309111,0.00036220881156623363,0.9099546074867249,0.1821129322052002,0.1821129322052002,0.00018788856687024236,0.5893146991729736,1.6137527227401733,3.224444627761841,0.0019519515335559845,0.008312457241117954,0.0014787623658776283,0.7709534764289856,1.0058319568634033,1.0058319568634033,7.272749644471332e-05,0.593044102191925
902,0.027634436264634132,0.7885715365409851,0.0002483358548488468,0.0073539502918720245,0.0003528691886458546,0.9139592051506042,0.16383810341358185,0.16383810341358185,0.0001668396289460361,0.588977038860321,1.6097513437271118,3.255352735519409,0.0012516073184087873,0.008411329239606857,0.0011162747396156192,0.7751742005348206,1.0404421091079712,1.0404421091079712,3.4928798413602635e-05,0.594344973564148
903,0.026585230603814125,0.7885274291038513,0.0,0.006696756463497877,0.00040224785334430635,0.9147034287452698,0.16558155417442322,0.16558155417442322,0.0003481069579720497,0.5889135003089905,1.5887571573257446,3.189527750015259,1.8765123968478292e-05,0.008096087723970413,0.001715415739454329,0.774310290813446,0.9963882565498352,0.9963882565498352,2.3811224309611134e-05,0.5945281982421875
904,0.027902239933609962,0.7964704632759094,0.0001590552128618583,0.006808092817664146,0.0004756388661917299,0.9127960205078125,0.16985541582107544,0.16985541582107544,0.0003379697445780039,0.5909320712089539,1.5737996101379395,3.145775556564331,0.0015175361186265945,0.0070145390927791595,0.0014390494907274842,0.7734796404838562,0.9683502316474915,0.9683502316474915,1.3871775990992319e-05,0.5936403870582581
905,0.027400091290473938,0.7844287753105164,3.467515125521459e-05,0.007924553006887436,0.0004916707403026521,0.9156548380851746,0.15995465219020844,0.15995465219020844,0.00038729325751774013,0.5882357954978943,1.608547568321228,3.236175775527954,0.0016307266196236014,0.008460859768092632,0.0018645223462954164,0.7749925255775452,1.0213751792907715,1.0213751792907715,2.9405142413452268e-05,0.5942676067352295
906,0.025455420836806297,0.7899141907691956,0.0,0.007176447194069624,0.0005705346702598035,0.9139266014099121,0.16697020828723907,0.16697020828723907,0.00019824017363134772,0.589543342590332,1.614869236946106,3.1928045749664307,0.001909286598674953,0.007499445229768753,0.0013833431294187903,0.7744584083557129,0.9738864302635193,0.9738864302635193,3.0527004128089175e-05,0.5932262539863586
907,0.022260555997490883,0.7833295464515686,2.9283137337188236e-05,0.007193626370280981,0.00026524753775447607,0.9146022200584412,0.16545476019382477,0.16545476019382477,0.00026425349642522633,0.5878618359565735,1.6440582275390625,3.298856496810913,0.0013009336544200778,0.009265942499041557,0.0016918922774493694,0.7740610241889954,1.0483273267745972,1.0483273267745972,1.5630613461325993e-06,0.5942102074623108
908,0.022833773866295815,0.7862043380737305,1.9503902876749635e-05,0.007155114784836769,0.000503158604260534,0.9144134521484375,0.16495628654956818,0.16495628654956818,3.5934073821408674e-05,0.5907005667686462,1.6296911239624023,3.193873167037964,0.001262935809791088,0.007422294467687607,0.0016880367184057832,0.7721960544586182,0.9595415592193604,0.9595415592193604,6.601636414416134e-06,0.5942603945732117
909,0.029678693041205406,0.7934846878051758,0.0,0.006267322227358818,0.00046664432738907635,0.9136455059051514,0.1668138951063156,0.1668138951063156,0.00029970784089528024,0.5899584293365479,1.6108380556106567,3.255195379257202,0.0014515559887513518,0.009556042030453682,0.001690385048277676,0.7734330296516418,1.0370064973831177,1.0370064973831177,2.8148439014330506e-05,0.5946247577667236
910,0.02431299351155758,0.7716627717018127,0.000314450531732291,0.006439423654228449,0.0005286450614221394,0.9153497815132141,0.15382152795791626,0.15382152795791626,8.798963244771585e-05,0.5861577391624451,1.6249266862869263,3.2934558391571045,0.0013883169740438461,0.005114577244967222,0.0013571199961006641,0.7715468406677246,1.0659898519515991,1.0659898519515991,2.0394300008774735e-05,0.5946588516235352
911,0.02865113876760006,0.7886729836463928,0.0,0.007729351986199617,0.0005830935551784933,0.9149006009101868,0.1594337671995163,0.1594337671995163,0.0004716726252809167,0.591804027557373,1.6289657354354858,3.231454849243164,0.001047494006343186,0.008135434240102768,0.0012683068634942174,0.7749619483947754,0.9972960352897644,0.9972960352897644,1.8754222764982842e-05,0.5947229266166687
912,0.029750773683190346,0.7870020866394043,4.93773939069797e-07,0.007911679334938526,0.0003467050555627793,0.9156369566917419,0.15714848041534424,0.15714848041534424,0.0002460698888171464,0.591597855091095,1.6385961771011353,3.2459652423858643,0.0005105363088659942,0.008402954787015915,0.0014187926426529884,0.7724422812461853,1.0032886266708374,1.0032886266708374,1.4103577086643782e-05,0.5937342643737793
913,0.02557484619319439,0.7832260131835938,0.00016304365999531,0.006741663441061974,0.0008578113629482687,0.9134190678596497,0.16417686641216278,0.16417686641216278,0.00012927294301334769,0.5855825543403625,1.621038556098938,3.275489568710327,0.0008497703238390386,0.008573837578296661,0.0015483793104067445,0.7717574238777161,1.0502268075942993,1.0502268075942993,3.7231093301670626e-05,0.593214750289917
914,0.026440776884555817,0.7991008162498474,9.022140147862956e-05,0.008201655931770802,0.0004278867272660136,0.9130408763885498,0.17397773265838623,0.17397773265838623,7.485561945941299e-05,0.5898876786231995,1.623641848564148,3.286712884902954,0.00014645562623627484,0.010269057005643845,0.0012292824685573578,0.7730939984321594,1.0562223196029663,1.0562223196029663,1.4715854376845527e-05,0.5951893925666809
915,0.027132242918014526,0.7905649542808533,0.0,0.006340628489851952,0.0006135133444331586,0.9150499701499939,0.16622872650623322,0.16622872650623322,0.0001380585745209828,0.5901117920875549,1.642645239830017,3.2869863510131836,0.0007332366076298058,0.009521168656647205,0.0013126516714692116,0.7742206454277039,1.037815809249878,1.037815809249878,3.0824630812276155e-05,0.5949277281761169
916,0.024375274777412415,0.8117795586585999,0.00010592518810881302,0.00911806058138609,0.0005161472945474088,0.9150134921073914,0.18945962190628052,0.18945962190628052,0.0004260886926203966,0.5877785086631775,1.629384994506836,3.243457078933716,0.001084591494873166,0.010465013794600964,0.0011215506820008159,0.7748606204986572,1.0070689916610718,1.0070689916610718,3.8977297663223e-05,0.5942929983139038
917,0.03154882416129112,0.8131999969482422,5.831470843986608e-06,0.007494977209717035,0.0003982366470154375,0.912247896194458,0.1826568841934204,0.1826568841934204,0.0003019649302586913,0.5907933115959167,1.6049456596374512,3.230926275253296,0.0011209272779524326,0.009684644639492035,0.001360632828436792,0.7733054757118225,1.0188608169555664,1.0188608169555664,3.0550283554475754e-05,0.5949229598045349
918,0.025278205052018166,0.7833893895149231,2.2826292479294352e-05,0.00681437598541379,0.0009135473519563675,0.912691593170166,0.16339029371738434,0.16339029371738434,0.00013043404032941908,0.5868397355079651,1.6462602615356445,3.2267773151397705,0.0010467212414368987,0.007863310165703297,0.0009986344957724214,0.7719635963439941,0.9772236347198486,0.9772236347198486,1.0341778988731676e-06,0.5933839678764343
