epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
725,0.02812725305557251,0.7922021746635437,2.7243541467214527e-07,0.007269990164786577,0.0006893055397085845,0.9136574268341064,0.16623686254024506,0.16623686254024506,7.137021020753309e-05,0.5898071527481079,1.5689126253128052,3.214475631713867,0.005870298948138952,0.005088455509394407,0.0033092305529862642,0.7722558975219727,1.0370296239852905,1.0370296239852905,3.840080353256781e-06,0.5942615866661072
726,0.02836725115776062,0.7903103232383728,5.842667815159075e-05,0.008396360091865063,0.0003433607053011656,0.9140112996101379,0.16399165987968445,0.16399165987968445,0.0003270209126640111,0.5888262391090393,1.5732649564743042,3.2015559673309326,0.0069304876960814,0.008625399321317673,0.0030572733376175165,0.7726429104804993,1.0153700113296509,1.0153700113296509,8.365130383936048e-07,0.594307005405426
727,0.02564532868564129,0.8022821545600891,1.5130730162127293e-06,0.008471495471894741,0.0006379924598149955,0.9124311804771423,0.17895084619522095,0.17895084619522095,0.00012879054702352732,0.5884462594985962,1.5768846273422241,3.201571226119995,0.007930245250463486,0.008082929067313671,0.0038926356937736273,0.7707769870758057,1.0113824605941772,1.0113824605941772,2.1216903860477032e-06,0.5933959484100342
728,0.030657120048999786,0.8064594864845276,0.00032859205384738743,0.008754105307161808,0.000599140184931457,0.9109994769096375,0.1778956800699234,0.1778956800699234,0.0003128078824374825,0.5879120826721191,1.5202898979187012,3.118650436401367,0.0069510191679000854,0.00881247129291296,0.0032860192004591227,0.7755889892578125,0.9850724339485168,0.9850724339485168,2.0693953047157265e-05,0.594217836856842
729,0.027277812361717224,0.7922548651695251,0.00037079848698340356,0.008120822720229626,0.0010015052976086736,0.9136911034584045,0.1637481451034546,0.1637481451034546,0.0002464363060425967,0.591489315032959,1.4807566404342651,3.0978925228118896,0.0038122106343507767,0.009528757072985172,0.0028483637142926455,0.7743474841117859,1.0062241554260254,1.0062241554260254,1.3718729860556778e-05,0.5947084426879883
730,0.0282394140958786,0.7934120297431946,0.0,0.007586865220218897,0.0004044307570438832,0.9118003845214844,0.16996240615844727,0.16996240615844727,0.0005010293098166585,0.5867179036140442,1.5063238143920898,3.125227928161621,0.004954670090228319,0.007487498223781586,0.003520210972055793,0.774592936038971,1.0089170932769775,1.0089170932769775,1.1031469512090553e-05,0.5940136909484863
731,0.030442804098129272,0.8106808662414551,0.001880620140582323,0.008406027220189571,0.0004985738778486848,0.9141035676002502,0.17993015050888062,0.17993015050888062,3.0955900001572445e-05,0.5894916653633118,1.4999128580093384,3.0948989391326904,0.008354193530976772,0.008517500944435596,0.0038389593828469515,0.7724907398223877,0.9802375435829163,0.9802375435829163,1.4004690456204116e-05,0.5940236449241638
732,0.03273167833685875,0.7996745109558105,0.00011988930054940283,0.006503335665911436,0.00031165845575742424,0.9129169583320618,0.17235805094242096,0.17235805094242096,5.397851055022329e-05,0.5875958204269409,1.4957705736160278,3.1023600101470947,0.007765477057546377,0.00836244598031044,0.0030641190242022276,0.7743433117866516,0.9919694066047668,0.9919694066047668,1.4612553059123456e-05,0.5954133868217468
733,0.024471430107951164,0.7894448637962341,1.4482964616036043e-05,0.0075959921814501286,0.00028771194047294557,0.9130699634552002,0.16836649179458618,0.16836649179458618,0.00029118021484464407,0.5884174704551697,1.5029215812683105,3.1247100830078125,0.008446875028312206,0.00916422437876463,0.0028987666592001915,0.7747249007225037,1.0076212882995605,1.0076212882995605,1.0081381560667069e-06,0.5936567187309265
734,0.028340907767415047,0.7845478057861328,0.0,0.007547807414084673,0.0007197732920758426,0.9151553511619568,0.1570836305618286,0.1570836305618286,0.0009790071053430438,0.5898765921592712,1.5190736055374146,3.119041681289673,0.007374145556241274,0.008581409230828285,0.003204390639439225,0.7748012542724609,0.9861199855804443,0.9861199855804443,1.308926130150212e-05,0.5946751236915588
735,0.027704237028956413,0.7856342196464539,0.00018490639922674745,0.008140475489199162,0.0003559797478374094,0.914117157459259,0.1592721790075302,0.1592721790075302,0.00034926514490507543,0.5896271467208862,1.5646228790283203,3.1776368618011475,0.005336098838597536,0.008090869523584843,0.002625158755108714,0.7719537615776062,1.0019248723983765,1.0019248723983765,1.5160399925662205e-05,0.5950217843055725
736,0.025383176282048225,0.7911890149116516,0.0,0.008290118537843227,0.0006763904239051044,0.914283812046051,0.16867683827877045,0.16867683827877045,0.0003282500838395208,0.5878341794013977,1.567888617515564,3.205608606338501,0.0046480209566652775,0.008168581873178482,0.0032902343664318323,0.7715703845024109,1.0266188383102417,1.0266188383102417,2.1141235265531577e-05,0.5949733257293701
737,0.026812544092535973,0.7801036238670349,2.467336344125215e-06,0.007687127683311701,0.00036439334508031607,0.915660560131073,0.1563727706670761,0.1563727706670761,6.668335845461115e-05,0.5887976288795471,1.5813735723495483,3.1667168140411377,0.005685555282980204,0.008098960854113102,0.0031302033457905054,0.7724894881248474,0.9733664393424988,0.9733664393424988,2.2194044504431076e-05,0.5950401425361633
738,0.024439595639705658,0.8152051568031311,3.7010297546657966e-06,0.010332801379263401,0.0004894047160632908,0.9134839177131653,0.19153235852718353,0.19153235852718353,0.00030316258198581636,0.5881040692329407,1.5571837425231934,3.1501171588897705,0.005294313654303551,0.01055268943309784,0.0034500006586313248,0.7716602683067322,0.9794232249259949,0.9794232249259949,4.287491537979804e-05,0.5941705703735352
739,0.029726894572377205,0.7923857569694519,0.0005639747250825167,0.009134463034570217,0.00048139714635908604,0.9142575860023499,0.16331419348716736,0.16331419348716736,0.00047360811731778085,0.5886911749839783,1.5971975326538086,3.200174331665039,0.009107831865549088,0.008331392891705036,0.0032253109384328127,0.7718467116355896,0.9890850186347961,0.9890850186347961,5.2544735808623955e-05,0.5931745767593384
740,0.02701016701757908,0.774834156036377,4.041737338411622e-05,0.007194494362920523,0.0007725376635789871,0.9167483448982239,0.1496097296476364,0.1496097296476364,0.0005804173997603357,0.5896263718605042,1.584123969078064,3.1882588863372803,0.008504304103553295,0.00823409017175436,0.0020590333733707666,0.7745897173881531,0.9905014634132385,0.9905014634132385,2.9728755180258304e-05,0.5948061943054199
741,0.02788698486983776,0.7900190353393555,1.450603213015711e-05,0.007885966449975967,0.0005619576550088823,0.912980854511261,0.16530144214630127,0.16530144214630127,0.00011745535448426381,0.5882506966590881,1.57611083984375,3.249842405319214,0.002975154435262084,0.007648635655641556,0.0036925822496414185,0.7702119946479797,1.0644899606704712,1.0644899606704712,6.735690840287134e-05,0.5948575139045715
742,0.028937699273228645,0.7996233105659485,0.00010993416799465194,0.007485471200197935,0.00032564965658821166,0.9111284613609314,0.17444907128810883,0.17444907128810883,0.0003438697021920234,0.587971568107605,1.578305721282959,3.20565128326416,0.005073752254247665,0.007916470058262348,0.0026293655391782522,0.7682151794433594,1.0153499841690063,1.0153499841690063,4.390109097585082e-05,0.5963320732116699
743,0.033638596534729004,0.8076408505439758,1.6374176993849687e-05,0.0062364996410906315,0.00043403173913247883,0.9114478230476379,0.1765230894088745,0.1765230894088745,0.0005533627117983997,0.5902389883995056,1.5721739530563354,3.213517427444458,0.002460937714204192,0.007941167801618576,0.003064562566578388,0.7688851356506348,1.032592535018921,1.032592535018921,7.233121868921444e-05,0.5952120423316956
744,0.03088977001607418,0.8230538368225098,1.2697884812951088e-05,0.007581634912639856,0.0005907604354433715,0.9117715358734131,0.19378775358200073,0.19378775358200073,0.00036833793274126947,0.5898228883743286,1.5671454668045044,3.174804925918579,0.003933483734726906,0.008468358777463436,0.002555710496380925,0.7706785202026367,0.9979351162910461,0.9979351162910461,4.757018177770078e-05,0.5947195887565613
745,0.027412354946136475,0.8084190487861633,0.0,0.0076670777052640915,0.0004277027619536966,0.9085288047790527,0.18266701698303223,0.18266701698303223,0.00021885253954678774,0.5900261402130127,1.5551284551620483,3.1631782054901123,0.00464208610355854,0.0085977241396904,0.002714092843234539,0.7703397274017334,0.9982151389122009,0.9982151389122009,2.432240080452175e-06,0.5938782095909119
746,0.029439175501465797,0.7962994575500488,9.040823351824656e-05,0.007530666887760162,0.00026057992363348603,0.9127886295318604,0.1728544384241104,0.1728544384241104,0.0004254686355125159,0.5856987237930298,1.5485659837722778,3.1950857639312744,0.005639750976115465,0.008469725959002972,0.0028846028726547956,0.770687997341156,1.035352110862732,1.035352110862732,1.3469060831994284e-05,0.5941600203514099
747,0.02844076417386532,0.7857766151428223,0.0,0.006966240704059601,0.0007221756968647242,0.9136037230491638,0.1595248579978943,0.1595248579978943,0.0001374081039102748,0.5899851322174072,1.5310674905776978,3.127984046936035,0.004838962573558092,0.007740648463368416,0.0025281936395913363,0.7711353898048401,0.9876610636711121,0.9876610636711121,2.2010177417541854e-05,0.5941252708435059
748,0.025499828159809113,0.7818085551261902,3.6101042496738955e-05,0.006713957991451025,0.0001559972733957693,0.9160692691802979,0.163364440202713,0.163364440202713,0.00019132801389787346,0.5858468413352966,1.5212162733078003,3.1603527069091797,0.0050223213620483875,0.0036674432922154665,0.0031823692843317986,0.7703242301940918,1.0326265096664429,1.0326265096664429,2.7865256924997084e-05,0.5946096777915955
749,0.02350734733045101,0.8023753762245178,1.2956105820194352e-05,0.007124505937099457,0.00042667434900067747,0.9111540913581848,0.18135352432727814,0.18135352432727814,0.00028321376885287464,0.5896671414375305,1.5332962274551392,3.1039838790893555,0.005893053952604532,0.0073302388191223145,0.0030925339087843895,0.7719966769218445,0.9594938158988953,0.9594938158988953,2.34600138355745e-05,0.5948545336723328
750,0.03093656338751316,0.7918087840080261,0.000136600763653405,0.007160067558288574,0.0005614495603367686,0.9151816964149475,0.162489652633667,0.162489652633667,0.0002355334727326408,0.5902888774871826,1.5068286657333374,3.1029436588287354,0.005804714281111956,0.007621459197252989,0.0037777649704366922,0.7713584303855896,0.9847562909126282,0.9847562909126282,1.5766232536407188e-05,0.5941391587257385
751,0.028703920543193817,0.7793001532554626,4.926597102894448e-05,0.008267714641988277,0.00037977276952005923,0.917120635509491,0.15456360578536987,0.15456360578536987,8.802320371614769e-05,0.5872477889060974,1.5175023078918457,3.1743223667144775,0.007225570734590292,0.008656177669763565,0.0027096597477793694,0.7724413275718689,1.0436242818832397,1.0436242818832397,4.3566880776779726e-05,0.5945606827735901
752,0.028980590403079987,0.798565149307251,7.190860924310982e-05,0.007067063823342323,0.0005659155431203544,0.9133477807044983,0.17193377017974854,0.17193377017974854,0.00037346361204981804,0.5895723700523376,1.5413188934326172,3.1823766231536865,0.002944106003269553,0.008881480433046818,0.0022688978351652622,0.7722242474555969,1.0318390130996704,1.0318390130996704,3.29926006088499e-05,0.5950912237167358
753,0.02809820882976055,0.7979649901390076,1.128121667193227e-07,0.00812429841607809,0.0006943079642951488,0.9118990302085876,0.17307007312774658,0.17307007312774658,0.0001829837419791147,0.587795078754425,1.576438546180725,3.164977788925171,0.0068810745142400265,0.007531056646257639,0.002599018393084407,0.7727110385894775,0.9765608310699463,0.9765608310699463,1.702887129795272e-05,0.5949501395225525
754,0.03035481832921505,0.794441282749176,2.7894948289031163e-06,0.007697949185967445,0.0002709710970520973,0.9133393168449402,0.16755659878253937,0.16755659878253937,0.00014898313384037465,0.5884091854095459,1.5824570655822754,3.191530227661133,0.005614294204860926,0.007954689674079418,0.0020100362598896027,0.7718349099159241,0.9998839497566223,0.9998839497566223,1.6165480701602064e-05,0.5935940742492676
755,0.031657855957746506,0.7890145778656006,1.2638903172046412e-05,0.006833886262029409,0.0006078577134758234,0.9140820503234863,0.1617410033941269,0.1617410033941269,0.00011659312440315261,0.5880448222160339,1.5992861986160278,3.1911513805389404,0.0021630979608744383,0.008075075224041939,0.003097161650657654,0.7731091380119324,0.983525276184082,0.983525276184082,2.3115322619560175e-05,0.5949814915657043
756,0.026089409366250038,0.7972103953361511,8.28208703751443e-06,0.008677087724208832,0.0004989723674952984,0.9117398262023926,0.17462478578090668,0.17462478578090668,0.0001625323056941852,0.5871493220329285,1.5942102670669556,3.1843223571777344,0.005290284752845764,0.00821821391582489,0.003014118643477559,0.7722103595733643,0.9802079796791077,0.9802079796791077,4.772095394400822e-07,0.593380868434906
757,0.02622431330382824,0.7875943779945374,5.8721485402202234e-05,0.006709240842610598,0.00036332395393401384,0.9148046374320984,0.16468001902103424,0.16468001902103424,0.00015992049884516746,0.5893988609313965,1.641689658164978,3.2222259044647217,0.004966192413121462,0.007884847931563854,0.0035088553559035063,0.771268904209137,0.9692816734313965,0.9692816734313965,3.384561568964273e-05,0.5948606133460999
758,0.029236508533358574,0.794805109500885,7.1095240627983e-07,0.00653543695807457,0.0005333814769983292,0.912433922290802,0.17006903886795044,0.17006903886795044,0.0001671037607593462,0.5882629156112671,1.669216513633728,3.297851324081421,0.0042626638896763325,0.008765939623117447,0.0029357224702835083,0.7700000405311584,1.0179647207260132,1.0179647207260132,2.5261977498303168e-05,0.5946803689002991
759,0.029257021844387054,0.7943161129951477,1.1742213246179745e-05,0.008165039122104645,0.0006543786148540676,0.914023220539093,0.16556523740291595,0.16556523740291595,0.0003246990672778338,0.5903380513191223,1.6645498275756836,3.2701709270477295,0.004145491402596235,0.008488054387271404,0.002595292404294014,0.7696883678436279,0.9950390458106995,0.9950390458106995,3.116542939096689e-05,0.5953218340873718
760,0.02617873251438141,0.7829082012176514,3.836480391328223e-05,0.00699452543631196,0.00042022077832370996,0.9150669574737549,0.15912464261054993,0.15912464261054993,0.0003381104615982622,0.5898135304450989,1.645066738128662,3.302874803543091,0.005410019773989916,0.005654676351696253,0.0033214630093425512,0.7692678570747375,1.0487908124923706,1.0487908124923706,3.0640083423350006e-05,0.5946007370948792
761,0.028485653921961784,0.8006188869476318,4.589642685459694e-06,0.00976157933473587,0.0005543322185985744,0.9116520881652832,0.1755187064409256,0.1755187064409256,0.0001741461455821991,0.5861198902130127,1.6188675165176392,3.2359304428100586,0.005749007221311331,0.008388885296881199,0.0029433451127260923,0.7677406668663025,1.0057991743087769,1.0057991743087769,1.4167071640258655e-05,0.594168484210968
762,0.03376573696732521,0.7971972823143005,0.0,0.009316332638263702,0.0003919699229300022,0.9130415916442871,0.16559599339962006,0.16559599339962006,0.00017165426106657833,0.5879555940628052,1.6241307258605957,3.2654764652252197,0.004461652133613825,0.008468403480947018,0.0025734708178788424,0.7682514190673828,1.0319154262542725,1.0319154262542725,1.3205742106947582e-05,0.5939134955406189
763,0.031200358644127846,0.7903916835784912,1.7331434719380923e-05,0.007195288315415382,0.0005416893982328475,0.914595365524292,0.16331346333026886,0.16331346333026886,0.00027231560670770705,0.5878512859344482,1.5998235940933228,3.1860759258270264,0.004510364029556513,0.007662881165742874,0.00240414054132998,0.7696343064308167,0.9748883247375488,0.9748883247375488,3.49222646036651e-05,0.5967515110969543
764,0.022409683093428612,0.7932652831077576,0.0,0.008661276660859585,0.0003518079174682498,0.9128651022911072,0.17252038419246674,0.17252038419246674,0.00019468618847895414,0.5891274213790894,1.5396300554275513,3.1501305103302,0.0032255223486572504,0.008449466899037361,0.0033296358305960894,0.7703132629394531,1.000180959701538,1.000180959701538,7.817880941729527e-06,0.595306932926178
765,0.028856202960014343,0.7868838310241699,3.689339064294472e-05,0.007098623085767031,0.000418704905314371,0.9158847332000732,0.16067086160182953,0.16067086160182953,0.0002405205596005544,0.5895619988441467,1.5861001014709473,3.139742136001587,0.003965860698372126,0.00672287680208683,0.0022937951143831015,0.7722580432891846,0.9463865160942078,0.9463865160942078,4.006092694908148e-06,0.5942692756652832
766,0.027304768562316895,0.7914112210273743,3.831992580671795e-05,0.00762137258425355,0.0006143709761090577,0.9148500561714172,0.16633476316928864,0.16633476316928864,0.0003312765620648861,0.5891663432121277,1.5839438438415527,3.1587257385253906,0.0013879424659535289,0.007713185157626867,0.003469757968559861,0.7718150019645691,0.968127429485321,0.968127429485321,2.8946831662324257e-05,0.5940545201301575
767,0.02491576038300991,0.7833824157714844,0.0,0.00658055953681469,0.00046398615813814104,0.9136126637458801,0.1637183278799057,0.1637183278799057,0.0002890968171413988,0.5874146819114685,1.577720046043396,3.156114339828491,0.005068692844361067,0.00795135647058487,0.003425908274948597,0.7722075581550598,0.9674819111824036,0.9674819111824036,1.2141616934968624e-05,0.5944539904594421
768,0.026563426479697227,0.8004844784736633,1.7804084563977085e-05,0.007405117154121399,0.00045339096686802804,0.9145378470420837,0.17698858678340912,0.17698858678340912,0.0002302199718542397,0.5888259410858154,1.6169157028198242,3.1982927322387695,0.004625887144356966,0.007511915639042854,0.002725716447457671,0.7710825800895691,0.9713866114616394,0.9713866114616394,3.275741619290784e-06,0.5951237678527832
769,0.031562283635139465,0.7917976379394531,2.0555162336677313e-05,0.007394945714622736,0.0008709300891496241,0.9134227633476257,0.16335316002368927,0.16335316002368927,0.00020661450980696827,0.5883891582489014,1.5874284505844116,3.1893749237060547,0.004699930548667908,0.008774044923484325,0.0027880750130861998,0.7720732688903809,0.9906811714172363,0.9906811714172363,3.8493290048791096e-05,0.5949643850326538
770,0.029581615701317787,0.7856502532958984,6.360584666253999e-05,0.008490576408803463,0.00046568631660193205,0.9155351519584656,0.15801027417182922,0.15801027417182922,0.00011835270561277866,0.5889201760292053,1.598859190940857,3.189152956008911,0.004558722022920847,0.008571869693696499,0.002990278648212552,0.7716741561889648,0.9782503247261047,0.9782503247261047,1.70127532328479e-05,0.595905601978302
771,0.02721928060054779,0.7884493470191956,0.0,0.009076348505914211,0.00020096955995541066,0.9157045483589172,0.16346175968647003,0.16346175968647003,5.473819328472018e-05,0.5884362459182739,1.5968514680862427,3.1911346912384033,0.00437546893954277,0.0041901529766619205,0.0034231997560709715,0.7688575387001038,0.9867001175880432,0.9867001175880432,2.2397167413146235e-05,0.5955718159675598
772,0.022149503231048584,0.7809144854545593,0.00023407809203490615,0.007791867014020681,0.0007429122342728078,0.914880096912384,0.16021166741847992,0.16021166741847992,0.0002633836993481964,0.5895211100578308,1.6176447868347168,3.2076704502105713,0.003902596654370427,0.009739498607814312,0.0037115123122930527,0.7716444134712219,0.9781441688537598,0.9781441688537598,2.004593079618644e-05,0.5945081114768982
773,0.029236195608973503,0.7856349349021912,3.3267991966567934e-05,0.007514291908591986,0.0001483368396293372,0.9151358008384705,0.16139374673366547,0.16139374673366547,0.00014717761951033026,0.5871619582176208,1.5851130485534668,3.2150614261627197,0.0029975443612784147,0.00879466813057661,0.0034496153239160776,0.77194744348526,1.0202914476394653,1.0202914476394653,2.81826014543185e-05,0.5943871140480042
774,0.028325365856289864,0.7858217358589172,1.0182385267398786e-05,0.006263054441660643,0.0004603257111739367,0.913052499294281,0.1629296988248825,0.1629296988248825,0.0002632157411426306,0.5875699520111084,1.5973767042160034,3.2031095027923584,0.0032658837735652924,0.008639669977128506,0.003028997452929616,0.773003339767456,0.9967002272605896,0.9967002272605896,1.916783003252931e-05,0.5940786004066467
775,0.02292911522090435,0.7854251861572266,2.622497413540259e-05,0.008001856505870819,0.0001728062197798863,0.9147746562957764,0.16486191749572754,0.16486191749572754,0.00013643938291352242,0.589296817779541,1.6050430536270142,3.270965576171875,0.0027976538985967636,0.008570446632802486,0.002487732330337167,0.7721264958381653,1.056390643119812,1.056390643119812,3.44284089806024e-05,0.5956418514251709
776,0.033432941883802414,0.7944590449333191,0.0,0.007379049435257912,0.0005982391885481775,0.9151981472969055,0.16448234021663666,0.16448234021663666,0.00010021100024459884,0.588466227054596,1.610066533088684,3.305969476699829,0.004334648605436087,0.00840433593839407,0.0027155287098139524,0.7714740633964539,1.0846729278564453,1.0846729278564453,3.270239176345058e-05,0.5957426428794861
777,0.029361238703131676,0.7846822738647461,0.0001818905584514141,0.007200231309980154,0.0002366111584706232,0.9163207411766052,0.15842439234256744,0.15842439234256744,0.00031695098732598126,0.5889609456062317,1.6001167297363281,3.217313766479492,0.004909986164420843,0.007645752280950546,0.0019498817855492234,0.7715141177177429,1.00705885887146,1.00705885887146,5.700467681890586e-06,0.5956270098686218
778,0.027531685307621956,0.7842044234275818,0.0001645914016989991,0.009343181736767292,0.000346226996043697,0.9157891273498535,0.1580274999141693,0.1580274999141693,0.0002426744467811659,0.588548481464386,1.5731719732284546,3.172656297683716,0.0017234903061762452,0.007371475454419851,0.0029921133536845446,0.7714817523956299,0.9911286234855652,0.9911286234855652,7.825321517884731e-06,0.5962608456611633
779,0.027685487642884254,0.7890060544013977,0.0,0.009846780449151993,0.0007705761236138642,0.9153749942779541,0.1619424670934677,0.1619424670934677,0.000138275878271088,0.5886224508285522,1.5912736654281616,3.1872246265411377,0.00405489094555378,0.0075164418667554855,0.00218281801789999,0.7710733413696289,0.9882828593254089,0.9882828593254089,3.2622347134747542e-06,0.5939105153083801
780,0.033340249210596085,0.7879847884178162,0.00015208437980618328,0.0067727710120379925,0.00040243996772915125,0.9136345982551575,0.15993404388427734,0.15993404388427734,0.00016843022604007274,0.5872147083282471,1.5716290473937988,3.1543712615966797,0.0044786459766328335,0.0077219451777637005,0.002889358438551426,0.7704835534095764,0.9729874730110168,0.9729874730110168,2.4330232918146066e-05,0.5946405529975891
781,0.032961390912532806,0.7920536398887634,0.0,0.008332785218954086,0.0005333221633918583,0.9152433276176453,0.16120807826519012,0.16120807826519012,0.00010386716894572601,0.588914155960083,1.5457253456115723,3.1024277210235596,0.004674841184169054,0.008569281548261642,0.0027831345796585083,0.7726090550422668,0.9437788128852844,0.9437788128852844,1.5443769370904192e-05,0.5968807935714722
782,0.02559840865433216,0.8163497447967529,0.0002576761762611568,0.009096953086555004,0.0004860440967604518,0.9081746935844421,0.1922035962343216,0.1922035962343216,0.00028817998827435076,0.5884188413619995,1.5777775049209595,3.1819827556610107,0.005492439027875662,0.00771439028903842,0.0023319281172007322,0.7728014588356018,0.9922254681587219,0.9922254681587219,1.5633622751920484e-05,0.5964252948760986
783,0.02663496322929859,0.7858514189720154,0.00025090124108828604,0.00782522838562727,0.0004763707984238863,0.9158527851104736,0.16305433213710785,0.16305433213710785,0.00011757051106542349,0.587492048740387,1.5919537544250488,3.211282730102539,0.004676494747400284,0.0034014293923974037,0.003820442594587803,0.7713453769683838,1.0110387802124023,1.0110387802124023,1.2494973816501442e-05,0.5963789820671082
784,0.03288165107369423,0.7948837280273438,0.0,0.009431030601263046,0.0005649963859468699,0.913668155670166,0.1637120395898819,0.1637120395898819,0.00014538352843374014,0.5881486535072327,1.5571295022964478,3.180964231491089,0.0039208512753248215,0.008438841439783573,0.0037069590762257576,0.7700438499450684,1.0128289461135864,1.0128289461135864,1.375146530335769e-05,0.5949252247810364
785,0.029511509463191032,0.8008585572242737,0.00012285163393244147,0.007668443024158478,0.00027421695995144546,0.9151983857154846,0.17410556972026825,0.17410556972026825,0.0003987585660070181,0.5887771844863892,1.5782309770584106,3.2802231311798096,0.0038429342675954103,0.009643951430916786,0.0031857118010520935,0.7692053914070129,1.0878745317459106,1.0878745317459106,1.4512957022816408e-05,0.5974306464195251
786,0.027463577687740326,0.7845368385314941,1.3212857993494254e-05,0.007662306074053049,0.0002500115369912237,0.9169787764549255,0.16212956607341766,0.16212956607341766,0.0003037399146705866,0.5867144465446472,1.5908184051513672,3.202629327774048,0.003142418572679162,0.007348150014877319,0.0033977634739130735,0.7714620232582092,0.9991679787635803,0.9991679787635803,1.110147059080191e-05,0.5987436771392822
787,0.03251149132847786,0.7892354130744934,0.0,0.008310429751873016,0.00042686503729783,0.9147975444793701,0.15820637345314026,0.15820637345314026,0.00010176259820582345,0.5896785855293274,1.55864679813385,3.2087841033935547,0.0025788829661905766,0.00721816485747695,0.00294506479986012,0.7701700329780579,1.0417417287826538,1.0417417287826538,2.096816933772061e-05,0.5956324934959412
788,0.027600744739174843,0.7793455719947815,0.0003081557515542954,0.007047672290354967,0.0005684422794729471,0.9155716300010681,0.15543009340763092,0.15543009340763092,0.00024304738326463848,0.5881474018096924,1.5196300745010376,3.0980236530303955,0.0038298163563013077,0.0066774399019777775,0.0032915922347456217,0.7718846201896667,0.9700896739959717,0.9700896739959717,2.0110886907787062e-05,0.5944846272468567
789,0.025140980258584023,0.797046422958374,0.0,0.008300776593387127,0.00038976685027591884,0.9142494797706604,0.17613552510738373,0.17613552510738373,0.0001164848217740655,0.5869629383087158,1.5255285501480103,3.1342380046844482,0.001296617672778666,0.009002755396068096,0.0035674767568707466,0.7728016376495361,1.000605583190918,1.000605583190918,2.1239742636680603e-05,0.594215452671051
790,0.024859191849827766,0.7780008316040039,0.00012614134175237268,0.007306782063096762,0.00041625136509537697,0.9163424372673035,0.15478914976119995,0.15478914976119995,0.00029186412575654685,0.5902114510536194,1.5532840490341187,3.1525418758392334,0.004595677834004164,0.009032118134200573,0.0031551141291856766,0.7718971371650696,0.9857757091522217,0.9857757091522217,2.7343527108314447e-05,0.5966716408729553
791,0.03558773174881935,0.7905244827270508,3.980939072789624e-05,0.006642649415880442,0.000374592375010252,0.9149500727653503,0.1590382307767868,0.1590382307767868,0.00024174479767680168,0.5885997414588928,1.536842942237854,3.1156513690948486,0.005537132266908884,0.007754972670227289,0.0032883193343877792,0.7727563977241516,0.9675303101539612,0.9675303101539612,1.5190568774414714e-05,0.5946825742721558
792,0.023791737854480743,0.7856230139732361,0.0,0.008246068842709064,0.00030352716566994786,0.9156253337860107,0.1630791425704956,0.1630791425704956,6.436113471863791e-05,0.5901381373405457,1.570021629333496,3.162116289138794,0.005636006128042936,0.008518642745912075,0.003246922278776765,0.7725264430046082,0.9798266291618347,0.9798266291618347,3.502380786812864e-05,0.5948318839073181
793,0.02780182659626007,0.7813665866851807,1.8366705262451433e-05,0.007551033049821854,0.00020725450303871185,0.9159898161888123,0.1585141271352768,0.1585141271352768,0.00016675738152116537,0.5871071815490723,1.5554075241088867,3.1514244079589844,0.005510971415787935,0.007965505123138428,0.0027615821454674006,0.7747750282287598,0.9856815934181213,0.9856815934181213,2.9621869543916546e-05,0.5940675139427185
794,0.03063841722905636,0.780341625213623,6.179621436785965e-07,0.008148068562150002,0.0004608698654919863,0.9161455631256104,0.1529284417629242,0.1529284417629242,5.557123222388327e-05,0.5881096124649048,1.5945981740951538,3.2020435333251953,0.004952829796820879,0.0036255139857530594,0.0038309397641569376,0.772121012210846,1.0003600120544434,1.0003600120544434,3.500159073155373e-05,0.5946410894393921
795,0.02564643882215023,0.7919762134552002,1.2056898412993178e-05,0.007721637841314077,0.0005104522570036352,0.9176470637321472,0.17199361324310303,0.17199361324310303,0.00020010377920698375,0.5858919620513916,1.5753616094589233,3.1763527393341064,0.005067638587206602,0.009132140316069126,0.0034623239189386368,0.7753884196281433,0.9890065789222717,0.9890065789222717,2.598009268695023e-05,0.594296395778656
796,0.025446435436606407,0.7874866127967834,0.00010256435052724555,0.009195842780172825,0.0005782484076917171,0.9163579940795898,0.1614377200603485,0.1614377200603485,6.797810056013986e-05,0.5906577706336975,1.5276623964309692,3.112755537033081,0.00518109230324626,0.007760423701256514,0.0039726924151182175,0.7737583518028259,0.9746551513671875,0.9746551513671875,5.569782388192834e-06,0.5935179591178894
797,0.02616693079471588,0.7713447213172913,0.0,0.007363890763372183,0.0007474846788682044,0.9173926711082458,0.1493801474571228,0.1493801474571228,0.0002159558207495138,0.5874702334403992,1.5298975706100464,3.0917069911956787,0.0058876643888652325,0.00835785549134016,0.003681483445689082,0.7745962142944336,0.951489269733429,0.951489269733429,1.8605785953695886e-05,0.5923743844032288
798,0.02254176139831543,0.7829864621162415,2.1152423869352788e-05,0.007165092509239912,0.0003285171987954527,0.9156034588813782,0.1645289659500122,0.1645289659500122,7.402730989269912e-05,0.5883268713951111,1.5583747625350952,3.1946451663970947,0.0058116731233894825,0.008602787740528584,0.002898008329793811,0.774760901927948,1.024495244026184,1.024495244026184,2.292275348736439e-05,0.594439685344696
