epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
759,0.10601934790611267,0.9680982232093811,0.8838337659835815,0.20462864637374878,0.00044719368452206254,0.0015044085448607802,0.9010478258132935,0.05223168432712555,0.001013683620840311,0.6022533178329468,0.7541486024856567,2.14430570602417,0.8232188820838928,0.5496445298194885,0.0016238703392446041,0.006239520385861397,0.7752070426940918,0.22637908160686493,0.0034351234789937735,0.6028351187705994
760,0.10920578986406326,0.9720240235328674,0.8838409781455994,0.2048949897289276,0.00046784256119281054,0.0015724370023235679,0.8995448350906372,0.05260800942778587,0.0010806190548464656,0.6021941900253296,0.7654111385345459,2.137817859649658,0.8234238624572754,0.5325096845626831,0.0016219017561525106,0.00628608837723732,0.7755175828933716,0.22716884315013885,0.003700914792716503,0.601119339466095
761,0.10512305796146393,0.9663035273551941,0.8844718337059021,0.20362378656864166,0.0004922567750327289,0.001601979834958911,0.8999402523040771,0.052439138293266296,0.0011129520135000348,0.6019103527069092,0.7673367261886597,2.102508068084717,0.8249491453170776,0.5017866492271423,0.0016305611934512854,0.006382159423083067,0.7785865068435669,0.22139550745487213,0.0029885321855545044,0.60098797082901
762,0.1051424965262413,0.963899552822113,0.8842517733573914,0.20241345465183258,0.0004115139599889517,0.001536527881398797,0.9011462330818176,0.05152503773570061,0.0009717957000248134,0.6018986105918884,0.7566182613372803,2.13085675239563,0.8246182799339294,0.5362521409988403,0.0016373974503949285,0.006078578066080809,0.7784146070480347,0.2254803329706192,0.0030525221955031157,0.6017374992370605
763,0.10234335064888,0.9598202705383301,0.8858566284179688,0.20132729411125183,0.0004515697655733675,0.0016503564547747374,0.9010107517242432,0.051359277218580246,0.0011925712460651994,0.6014958620071411,0.7597445845603943,2.1082167625427246,0.8244990110397339,0.5140653252601624,0.0016129090217873454,0.0074510881677269936,0.7768242359161377,0.22170937061309814,0.0029414277523756027,0.6006923317909241
764,0.10465880483388901,0.9646832346916199,0.8839579224586487,0.20095376670360565,0.0004259650013409555,0.0019988762214779854,0.8988820314407349,0.05343332141637802,0.0009406841709278524,0.6022719740867615,0.7731884717941284,2.123319625854492,0.8238667845726013,0.5102403163909912,0.0016868958482518792,0.0060705277137458324,0.7759135961532593,0.22865569591522217,0.002880810759961605,0.6005966663360596
765,0.10777265578508377,0.9703705310821533,0.8840878009796143,0.20571744441986084,0.000538423249963671,0.0014993555378168821,0.8998996615409851,0.05247628316283226,0.0009158987668342888,0.6014503836631775,0.7682387232780457,2.125821590423584,0.8236947655677795,0.5167965292930603,0.0016769083449617028,0.0062378281727433205,0.7773773074150085,0.2295575737953186,0.0030828577000647783,0.6002311110496521
766,0.10776662826538086,0.971362292766571,0.8835217356681824,0.20523768663406372,0.0005040610558353364,0.001499111414887011,0.8993641138076782,0.05248728021979332,0.001149711082689464,0.6027179956436157,0.7580178380012512,2.117872476577759,0.825051486492157,0.5213626623153687,0.001643846626393497,0.006205167155712843,0.7763662934303284,0.2269226461648941,0.003518834710121155,0.600201427936554
767,0.10636943578720093,0.9720969796180725,0.8822711706161499,0.208931103348732,0.00040605079266242683,0.0015075427945703268,0.9004658460617065,0.05195761099457741,0.0010507962433621287,0.6018745303153992,0.748668372631073,2.118978977203369,0.8235567808151245,0.5344837307929993,0.0016365332994610071,0.005928864702582359,0.7768326997756958,0.22375823557376862,0.0029264334589242935,0.6015766859054565
768,0.10571541637182236,0.968945324420929,0.8832195997238159,0.20598572492599487,0.00045182168832980096,0.0015706969425082207,0.9026172757148743,0.05276480317115784,0.001003537094220519,0.6014532446861267,0.762730062007904,2.135859251022339,0.8236851096153259,0.5323047041893005,0.0016644797287881374,0.006181299686431885,0.7760687470436096,0.22874733805656433,0.002739815739914775,0.6014915108680725
769,0.10833881795406342,0.967796266078949,0.8830734491348267,0.2052980363368988,0.00045053285430185497,0.001658210065215826,0.900138795375824,0.049644093960523605,0.0009177745087072253,0.6014887690544128,0.7519592642784119,2.118190288543701,0.8231228590011597,0.5326761603355408,0.0016998639330267906,0.005805144086480141,0.7766906023025513,0.22202304005622864,0.003018098184838891,0.601008951663971
770,0.10436295717954636,0.9644016027450562,0.8845728635787964,0.20117981731891632,0.0003714695922099054,0.0014697983860969543,0.899749219417572,0.053830936551094055,0.0008539232658222318,0.602332592010498,0.7583224177360535,2.1202590465545654,0.8244830965995789,0.525015115737915,0.0017230851808562875,0.0061468156054615974,0.775623619556427,0.224959596991539,0.002961319638416171,0.6011311411857605
771,0.1033986508846283,0.9653400778770447,0.8839799165725708,0.20403382182121277,0.0004738846037071198,0.001465818379074335,0.8987442255020142,0.05343962088227272,0.0009604524238966405,0.6015678644180298,0.7513808012008667,2.109884023666382,0.8230417966842651,0.5233210325241089,0.0016663291025906801,0.006274983752518892,0.776292085647583,0.22175665199756622,0.0029210138600319624,0.6025631427764893
772,0.10497325658798218,0.9661317467689514,0.8837131261825562,0.2044617384672165,0.0004175071371719241,0.0015337734948843718,0.9007362723350525,0.05193779617547989,0.0011460670502856374,0.6016616225242615,0.766266942024231,2.120488405227661,0.8252606391906738,0.5158185362815857,0.0017447201535105705,0.005357604939490557,0.7785630822181702,0.22767792642116547,0.00335693615488708,0.6002655625343323
773,0.10468867421150208,0.9621140956878662,0.8845794796943665,0.20241957902908325,0.00042055200901813805,0.0012596499873325229,0.9015464782714844,0.05061137676239014,0.0009431820944882929,0.6017710566520691,0.7498745322227478,2.10166597366333,0.824463963508606,0.5181059241294861,0.0016530528664588928,0.005590017884969711,0.7779507637023926,0.22212764620780945,0.003026290563866496,0.601288378238678
774,0.10158562660217285,0.9587990045547485,0.8841962218284607,0.20164228975772858,0.0004309054638724774,0.0010986856650561094,0.9006180167198181,0.05189206823706627,0.001017751987092197,0.601131796836853,0.7563835382461548,2.1091909408569336,0.8235993385314941,0.5139520168304443,0.0017087243031710386,0.006470477674156427,0.7775620222091675,0.22687435150146484,0.003071136772632599,0.6007310152053833
775,0.10502322763204575,0.9695549607276917,0.8832799196243286,0.20749080181121826,0.0003897857095580548,0.0015682445373386145,0.9005364775657654,0.05239589139819145,0.0011989329941570759,0.6014880537986755,0.758119523525238,2.1281685829162598,0.824381411075592,0.5351616144180298,0.0016794265247881413,0.006023128982633352,0.7773469090461731,0.2238844633102417,0.002936604665592313,0.6003640294075012
776,0.10393282771110535,0.9601837396621704,0.8846179842948914,0.19971786439418793,0.00044374994467943907,0.0016345372423529625,0.9005427956581116,0.05074609816074371,0.0011144789168611169,0.6025940775871277,0.7575601935386658,2.081233024597168,0.8247332572937012,0.49168846011161804,0.0016531064175069332,0.006799700669944286,0.7782800197601318,0.22007925808429718,0.0033587191719561815,0.6000933647155762
777,0.10507576912641525,0.9645429253578186,0.8840352296829224,0.20451609790325165,0.0005243076593615115,0.0014770182315260172,0.9033083915710449,0.05053950101137161,0.0009082687320187688,0.6015018820762634,0.7659245729446411,2.1389951705932617,0.821739912033081,0.5367692112922668,0.0016731327632442117,0.005797010380774736,0.7768520712852478,0.22452545166015625,0.002983824582770467,0.6013218760490417
778,0.10609246790409088,0.9648226499557495,0.8853226900100708,0.20048512518405914,0.000448366510681808,0.0018105864292010665,0.8995396494865417,0.05287513881921768,0.0011506850132718682,0.601960301399231,0.7537917494773865,2.1056084632873535,0.8248516917228699,0.517425537109375,0.0017833217279985547,0.006090057548135519,0.7767422199249268,0.2223813831806183,0.0030857736710458994,0.6010506749153137
779,0.10503840446472168,0.9636693596839905,0.8844475746154785,0.20253896713256836,0.00041968090226873755,0.0011229990050196648,0.901164710521698,0.05186546593904495,0.0010783807374536991,0.6016054749488831,0.7613058686256409,2.120222330093384,0.8240430355072021,0.5275572538375854,0.0016654462087899446,0.006232749205082655,0.7781803011894226,0.21988771855831146,0.002841346198692918,0.6007319688796997
780,0.10537056624889374,0.9674820303916931,0.883679986000061,0.20363160967826843,0.0004162767145317048,0.001593844615854323,0.898955762386322,0.05356913432478905,0.0011754939332604408,0.6017250418663025,0.756417989730835,2.1152803897857666,0.822952926158905,0.5246362686157227,0.001668686862103641,0.006190828513354063,0.7774682641029358,0.2213868796825409,0.0029154722578823566,0.6020640134811401
781,0.10658888518810272,0.9674547910690308,0.883530855178833,0.20430859923362732,0.00036891602212563157,0.0016738243866711855,0.900221586227417,0.05173901095986366,0.0010308381170034409,0.6017447113990784,0.754681408405304,2.148622512817383,0.8229125142097473,0.556435227394104,0.0016773826209828258,0.006039734464138746,0.777390718460083,0.2256164252758026,0.0030939539428800344,0.6010780930519104
782,0.10572576522827148,0.9631755948066711,0.8849306702613831,0.2028656154870987,0.0004599864187184721,0.0015682595549151301,0.901896595954895,0.050266001373529434,0.001006323378533125,0.6012836694717407,0.7553482055664062,2.109402656555176,0.8244333863258362,0.5149083733558655,0.0017230628291144967,0.006396626587957144,0.7773628830909729,0.2269715517759323,0.0032827649265527725,0.6007720828056335
783,0.10329748690128326,0.9593353271484375,0.8847426176071167,0.20046518743038177,0.00043143201037310064,0.0015145813813433051,0.9005894660949707,0.051030322909355164,0.001044828211888671,0.6015515923500061,0.7552036643028259,2.107724905014038,0.8240735530853271,0.515103280544281,0.0017662106547504663,0.006232131272554398,0.7779285907745361,0.2255319505929947,0.0030864791478961706,0.6008013486862183
784,0.1014351025223732,0.9584506750106812,0.8847336769104004,0.2006288319826126,0.0003747835580725223,0.0017257330473512411,0.9011955857276917,0.0508875772356987,0.0012685112887993455,0.6021300554275513,0.7612818479537964,2.1142115592956543,0.8246593475341797,0.5175149440765381,0.001718156854622066,0.006107056513428688,0.7761167883872986,0.22333507239818573,0.0034109619446098804,0.6008436679840088
785,0.10196531563997269,0.9577263593673706,0.884434163570404,0.20286567509174347,0.00041587563464418054,0.0012640864588320255,0.9037097692489624,0.04912181198596954,0.001019643503241241,0.6010740995407104,0.7602606415748596,2.112816095352173,0.8249453902244568,0.5205007195472717,0.0016639551613479853,0.0066999588161706924,0.7785753607749939,0.2205713838338852,0.002707053441554308,0.6004126071929932
786,0.10488392412662506,0.9647651314735413,0.8848934769630432,0.20302000641822815,0.0004567865689750761,0.0013677097158506513,0.9006418585777283,0.05189703032374382,0.0010847077937796712,0.6020550727844238,0.7642195224761963,2.1138885021209717,0.8238483667373657,0.5112205147743225,0.001713630510494113,0.006896997336298227,0.7770094275474548,0.22520692646503448,0.0029654528480023146,0.6016655564308167
787,0.10486478358507156,0.9616652727127075,0.8840899467468262,0.20080700516700745,0.00036883572465740144,0.0014934384962543845,0.9007598161697388,0.051853280514478683,0.0009639948839321733,0.6013138294219971,0.7712365388870239,2.128941297531128,0.8232551217079163,0.5186318159103394,0.001684392336755991,0.005766276270151138,0.775776743888855,0.22633107006549835,0.0032810261473059654,0.6020100116729736
788,0.10281213372945786,0.9631292819976807,0.8849301338195801,0.20202738046646118,0.0004300644504837692,0.0014580631395801902,0.8984974026679993,0.053920432925224304,0.0010127555578947067,0.6014685034751892,0.7562639713287354,2.0705301761627197,0.8247605562210083,0.484619677066803,0.001690055476501584,0.005674758460372686,0.777305543422699,0.2189403474330902,0.0029794545844197273,0.6003617644309998
789,0.107281893491745,0.9653220772743225,0.8844219446182251,0.20060673356056213,0.00043744707363657653,0.0015008242335170507,0.8999809622764587,0.05222131684422493,0.0010433201678097248,0.6022304892539978,0.7561848759651184,2.1121411323547363,0.8249601721763611,0.5236189365386963,0.0017183839809149504,0.005884977988898754,0.7764756679534912,0.22061654925346375,0.003304791171103716,0.6008128523826599
790,0.09885020554065704,0.9558948874473572,0.885086178779602,0.20127306878566742,0.00036934888339601457,0.0017480688402429223,0.9003558158874512,0.050994500517845154,0.0012103811604902148,0.6014493107795715,0.764969527721405,2.108370542526245,0.8246525526046753,0.5102821588516235,0.0017265686765313148,0.005843209568411112,0.7770005464553833,0.2225305289030075,0.0029702181927859783,0.600048303604126
791,0.10154882818460464,0.957576334476471,0.8841747641563416,0.2023056596517563,0.0004139345255680382,0.0013871195260435343,0.904586672782898,0.04930455982685089,0.0008234148262999952,0.6017928719520569,0.781221330165863,2.1310412883758545,0.8258790373802185,0.5074883103370667,0.0016790478257462382,0.00638385908678174,0.7781760692596436,0.23089824616909027,0.0033663285430520773,0.6000038385391235
792,0.10619870573282242,0.9663329124450684,0.8840732574462891,0.20336808264255524,0.00043151661520823836,0.0018024998717010021,0.9003474116325378,0.05201686918735504,0.0010820302413776517,0.601433277130127,0.7643641233444214,2.1089954376220703,0.8246734142303467,0.512362539768219,0.0016258745454251766,0.005776792299002409,0.7770755887031555,0.22136516869068146,0.0035131736658513546,0.5999880433082581
793,0.10137128084897995,0.958789587020874,0.8847946524620056,0.20078995823860168,0.00035194994416087866,0.0017185865435749292,0.900562584400177,0.051908478140830994,0.0009864023886620998,0.6016629338264465,0.7666164040565491,2.103855609893799,0.8249736428260803,0.5063049793243408,0.001642953371629119,0.0058670747093856335,0.7771288752555847,0.21924392879009247,0.0035361568443477154,0.6006439924240112
794,0.1031600758433342,0.960761308670044,0.8848809599876404,0.20210078358650208,0.0004504494718275964,0.0016767623601481318,0.9004706144332886,0.05097530782222748,0.0011654408881440759,0.6012324094772339,0.7833236455917358,2.1384165287017822,0.823305606842041,0.5135087370872498,0.0016681997803971171,0.005884843412786722,0.7751988768577576,0.2289806455373764,0.0037077784072607756,0.6013423204421997
795,0.10239596664905548,0.9559876322746277,0.8857831358909607,0.1956780105829239,0.00047070509754121304,0.001529150758869946,0.9017788171768188,0.05280204489827156,0.0007560197846032679,0.6023558378219604,0.7685566544532776,2.114612340927124,0.8247054815292358,0.5066946148872375,0.0016383539186790586,0.005560342688113451,0.7767345309257507,0.22768694162368774,0.0032699438743293285,0.6012054681777954
796,0.10208442807197571,0.9562755823135376,0.8859017491340637,0.19892928004264832,0.0003866248589474708,0.0018391325138509274,0.9023033976554871,0.050872478634119034,0.0009657549089752138,0.6011977791786194,0.7772040367126465,2.1359872817993164,0.8247893452644348,0.5214677453041077,0.0016966329421848059,0.00531180202960968,0.7763012051582336,0.22736094892024994,0.0026722769252955914,0.6002734899520874
797,0.1018972396850586,0.9579899311065674,0.8852369785308838,0.1997223198413849,0.0003936719731427729,0.0015702568925917149,0.9015799164772034,0.05213465914130211,0.0008149381610564888,0.6014568209648132,0.7680484652519226,2.094787120819092,0.8239883184432983,0.4942186176776886,0.0017266079084947705,0.005871383007615805,0.7778441309928894,0.22189664840698242,0.002628348534926772,0.6003968119621277
798,0.10270959138870239,0.9630160927772522,0.884353518486023,0.20486144721508026,0.0003717783547472209,0.0016122149536386132,0.9014202952384949,0.050841644406318665,0.0010999890509992838,0.6015194058418274,0.7722500562667847,2.1254236698150635,0.8227976560592651,0.5194297432899475,0.0016869941027835011,0.006281349342316389,0.7776004672050476,0.2224602848291397,0.002734541893005371,0.600580632686615
799,0.1045817956328392,0.9621937870979309,0.8848405480384827,0.20330768823623657,0.0003667358832899481,0.0014445880660787225,0.9025493264198303,0.04979679360985756,0.0009028388885781169,0.6017932891845703,0.7765926718711853,2.136082172393799,0.8239914178848267,0.5230386853218079,0.0017541610868647695,0.0058566126972436905,0.7762475609779358,0.22393102943897247,0.003302107797935605,0.6016070246696472
800,0.10071854293346405,0.9544306993484497,0.8851342797279358,0.19943486154079437,0.0004156637587584555,0.0013732558581978083,0.9024477601051331,0.04959915205836296,0.0008547091274522245,0.6020344495773315,0.7773451805114746,2.125309467315674,0.8259784579277039,0.5097254514694214,0.0017202241579070687,0.0067818439565598965,0.7777672410011292,0.22542591392993927,0.003724346635863185,0.6005867123603821
801,0.10107608884572983,0.9552485346794128,0.8847366571426392,0.20042388141155243,0.00038970113382674754,0.0013705623568966985,0.9039261937141418,0.049149177968502045,0.0010053816949948668,0.6018336415290833,0.7654435038566589,2.1082048416137695,0.8251692652702332,0.5096769332885742,0.0016685284208506346,0.005887904204428196,0.7778394222259521,0.22214114665985107,0.003518297802656889,0.5998688340187073
802,0.10446037352085114,0.9624587297439575,0.8845006227493286,0.2031353861093521,0.00040472170803695917,0.0013474107254296541,0.9026912450790405,0.05074387416243553,0.0010302027221769094,0.601336658000946,0.7500759959220886,2.0901129245758057,0.8238516449928284,0.5056605935096741,0.0018065788317471743,0.006856826134026051,0.7772712707519531,0.22178447246551514,0.003231323789805174,0.60069739818573
803,0.10455770790576935,0.9584414958953857,0.8850221037864685,0.19919732213020325,0.00047400701441802084,0.0014745084336027503,0.9019617438316345,0.05050121992826462,0.0009183839429169893,0.601318359375,0.7727986574172974,2.1254584789276123,0.8246462941169739,0.5191209316253662,0.0018504738109186292,0.0061440980061888695,0.7789859771728516,0.22173073887825012,0.00366595177911222,0.6001476645469666
804,0.10065635293722153,0.9562329053878784,0.8852500319480896,0.19923079013824463,0.0003957873268518597,0.0016356426058337092,0.9024418592453003,0.05114636942744255,0.0012629219563677907,0.6019052863121033,0.7644360065460205,2.1206278800964355,0.8238493800163269,0.5238996148109436,0.001678641652688384,0.006375008728355169,0.7782437801361084,0.22103430330753326,0.0030091244261711836,0.6001948118209839
805,0.101340152323246,0.953275203704834,0.886769711971283,0.1953231543302536,0.00038495229091495275,0.0015321440296247602,0.9016693234443665,0.05212593078613281,0.0012561825569719076,0.6013126969337463,0.7680090665817261,2.117434024810791,0.8236404657363892,0.5125302672386169,0.0020749925170093775,0.006691383197903633,0.7770241498947144,0.22451969981193542,0.002876638900488615,0.6007322669029236
806,0.10531819611787796,0.9642168879508972,0.8853684663772583,0.2028663456439972,0.0004164509882684797,0.001404235721565783,0.9016668796539307,0.0516180656850338,0.0009668666170910001,0.6016265749931335,0.7629765272140503,2.0932812690734863,0.824394702911377,0.5013060569763184,0.0016980046639218926,0.00596132455393672,0.7773661613464355,0.2183542549610138,0.0029700708109885454,0.6000148057937622
807,0.09913320094347,0.9471972584724426,0.8868260979652405,0.19467853009700775,0.0003418723354116082,0.001577527611516416,0.9033904075622559,0.04874425381422043,0.0011190465884283185,0.6016026735305786,0.7727645635604858,2.109809398651123,0.824076235294342,0.5059349536895752,0.0016728454502299428,0.006177868228405714,0.7781486511230469,0.22016042470932007,0.0029383802320808172,0.6001604795455933
808,0.1022397056221962,0.9570438861846924,0.8850220441818237,0.1993640512228012,0.00033743848325684667,0.001474294112995267,0.9013580679893494,0.0510675385594368,0.0010268300538882613,0.6015339493751526,0.7643153667449951,2.0863122940063477,0.8256615996360779,0.4885730743408203,0.00171451095957309,0.00607280945405364,0.7778030037879944,0.2226753830909729,0.002734780078753829,0.6002264618873596
809,0.10095352679491043,0.9593116044998169,0.8839511871337891,0.20308610796928406,0.0003073754196520895,0.001214045099914074,0.9020915627479553,0.051221493631601334,0.0009756493964232504,0.6015533804893494,0.7733595967292786,2.114856243133545,0.824616014957428,0.5049130916595459,0.001668024924583733,0.006661375518888235,0.7786795496940613,0.2245854288339615,0.003029042389243841,0.6006396412849426
810,0.10281921178102493,0.9562792778015137,0.8856974244117737,0.1982073187828064,0.00033876742236316204,0.001467398484237492,0.9011939167976379,0.05097559466958046,0.0007973030442371964,0.6016736626625061,0.7845777869224548,2.1353280544281006,0.8249296545982361,0.5116639733314514,0.0017077125376090407,0.0056731561198830605,0.7769978046417236,0.22840720415115356,0.0031181366648525,0.6001801490783691
811,0.10308481007814407,0.9603871703147888,0.8855801820755005,0.200099915266037,0.0003614804008975625,0.0014100924599915743,0.8997128009796143,0.05272999778389931,0.0008482176344841719,0.6018527150154114,0.7782586216926575,2.135488271713257,0.8247135281562805,0.5217611789703369,0.0016864784993231297,0.0057456400245428085,0.776864230632782,0.22260557115077972,0.0035746877547353506,0.6018562316894531
812,0.10099081695079803,0.9538907408714294,0.8855087161064148,0.19902785122394562,0.00048149790382012725,0.0014910921454429626,0.9029721021652222,0.04941121116280556,0.001052364706993103,0.6014358997344971,0.7760880589485168,2.1216371059417725,0.8248276114463806,0.5123925805091858,0.0017644212348386645,0.005985152442008257,0.7789378762245178,0.22100381553173065,0.0031713913194835186,0.6012315154075623
813,0.10248856991529465,0.9578999280929565,0.8848891854286194,0.2007625550031662,0.0004159324162174016,0.0017340064514428377,0.9034024477005005,0.05034863203763962,0.0008668000227771699,0.6012834906578064,0.7650279402732849,2.0916028022766113,0.8246680498123169,0.49539715051651,0.0016656224615871906,0.005650483537465334,0.7779359221458435,0.22089850902557373,0.0027445810846984386,0.6002183556556702
814,0.10133232176303864,0.9531031847000122,0.8862555027008057,0.19662196934223175,0.00038877277984283864,0.0017412869492545724,0.9016163349151611,0.05096525326371193,0.0009299321682192385,0.601123571395874,0.7690076231956482,2.1032912731170654,0.8223843574523926,0.5055714845657349,0.0016706630121916533,0.006577166263014078,0.7780932784080505,0.21663342416286469,0.0032028371933847666,0.6006283760070801
815,0.10302472114562988,0.9581292271614075,0.8855190277099609,0.1993952840566635,0.00041967275319620967,0.0016631464241072536,0.9015854001045227,0.05075998231768608,0.0011080448748543859,0.6017585396766663,0.7686113715171814,2.112971305847168,0.8237865567207336,0.509507954120636,0.0016467198729515076,0.006936708930879831,0.7774035930633545,0.22246961295604706,0.002884612651541829,0.6009141206741333
816,0.10272426158189774,0.9557352662086487,0.8860088586807251,0.19768239557743073,0.0004818866727873683,0.001714839250780642,0.9009864926338196,0.05096370726823807,0.0008987419423647225,0.6012693047523499,0.773966908454895,2.125687837600708,0.8251959681510925,0.5182286500930786,0.001700612367130816,0.006131052039563656,0.7777130603790283,0.22205765545368195,0.002995572052896023,0.6006072163581848
817,0.1051267609000206,0.9624453783035278,0.8850992918014526,0.20129460096359253,0.00039263025973923504,0.0015126893995329738,0.9009045362472534,0.05171431601047516,0.0010851080296561122,0.6013192534446716,0.7666497230529785,2.1045002937316895,0.8239399790763855,0.5113072395324707,0.0015907828928902745,0.006337271071970463,0.7784226536750793,0.2144593447446823,0.0033855612855404615,0.6007702350616455
818,0.10321957617998123,0.9551637172698975,0.8855514526367188,0.19865645468235016,0.0003638337948359549,0.00131871341727674,0.9020622968673706,0.049355167895555496,0.0011578479316085577,0.6010921597480774,0.7686883211135864,2.131704568862915,0.8222174048423767,0.5297016501426697,0.0016230600886046886,0.0061208344995975494,0.7777954339981079,0.22064517438411713,0.0032950828317552805,0.6016308069229126
819,0.10042279213666916,0.9560719728469849,0.8850233554840088,0.19937536120414734,0.00031034403946250677,0.0017822975059971213,0.9000173211097717,0.051458582282066345,0.000998544623143971,0.6017241477966309,0.7778934240341187,2.1432342529296875,0.8231844305992126,0.5312083959579468,0.0016708974726498127,0.006696116179227829,0.7769659757614136,0.22037732601165771,0.0029344719368964434,0.6024537682533264
820,0.10152507573366165,0.9539890885353088,0.8858029246330261,0.198586568236351,0.0003616963804233819,0.0015603931387886405,0.904094398021698,0.049529068171978,0.0008782100630924106,0.6015479564666748,0.7760071754455566,2.150787115097046,0.8241313099861145,0.5390380620956421,0.001679692417383194,0.006400426384061575,0.7778133153915405,0.2234165370464325,0.0031939418986439705,0.6010512113571167
821,0.10135781019926071,0.9549930691719055,0.8857775330543518,0.19975526630878448,0.0003200294740963727,0.001453747390769422,0.9036421179771423,0.049945931881666183,0.0008451433386653662,0.6013150215148926,0.7722889184951782,2.1303091049194336,0.8245379328727722,0.5167856812477112,0.0016733021475374699,0.006576204672455788,0.7782493233680725,0.22905193269252777,0.0030950428918004036,0.6008380651473999
822,0.10343798249959946,0.9587169289588928,0.8847808241844177,0.2011079490184784,0.00033656111918389797,0.0016172351315617561,0.9015551209449768,0.05044356361031532,0.000869592244271189,0.6009040474891663,0.7661834955215454,2.108680248260498,0.8251582384109497,0.5046385526657104,0.001617480767890811,0.006492665037512779,0.7795186042785645,0.22649668157100677,0.0031067966483533382,0.6001445651054382
823,0.10375615954399109,0.9610164761543274,0.8842625021934509,0.20132283866405487,0.0003181009378749877,0.0015633584698662162,0.9010083675384521,0.0513777956366539,0.0010697712423279881,0.6016085147857666,0.7605451941490173,2.1008172035217285,0.8246795535087585,0.5069031119346619,0.001601249910891056,0.00623034592717886,0.7782043218612671,0.2218465954065323,0.0031552198342978954,0.6005355715751648
824,0.0984058827161789,0.9493850469589233,0.886175811290741,0.1967552751302719,0.0003966131480410695,0.0014083263231441379,0.9018559455871582,0.04987633228302002,0.0007480367785319686,0.601794421672821,0.7671617865562439,2.120175361633301,0.8253639936447144,0.5170609951019287,0.0016313046216964722,0.006649149116128683,0.7780753970146179,0.22413520514965057,0.0032133699860423803,0.6003233790397644
825,0.09971680492162704,0.9503224492073059,0.8862359523773193,0.1947871297597885,0.0003432879166211933,0.0014831034932285547,0.9027248024940491,0.05121898278594017,0.001001786789856851,0.6017714738845825,0.7631804347038269,2.1105146408081055,0.8244597911834717,0.5107397437095642,0.0016494395677000284,0.0073931096121668816,0.7764469385147095,0.2237202674150467,0.0033392813056707382,0.6004919409751892
826,0.09967490285634995,0.9536075592041016,0.8853819370269775,0.19903045892715454,0.00030837301164865494,0.001600331743247807,0.9028782844543457,0.050375208258628845,0.000986286555416882,0.6016319394111633,0.7784262299537659,2.1210508346557617,0.8260745406150818,0.507215142250061,0.001710813958197832,0.006519490387290716,0.7777953147888184,0.22375962138175964,0.0029626041650772095,0.6004571318626404
827,0.10240737348794937,0.9574169516563416,0.8849562406539917,0.19997739791870117,0.0003727732691913843,0.001454429584555328,0.9027676582336426,0.05082954838871956,0.0012363455025479198,0.6011390686035156,0.7651703953742981,2.0940561294555664,0.8249304890632629,0.49479520320892334,0.0017045887652784586,0.006975260097533464,0.7776712775230408,0.22109773755073547,0.0029539044480770826,0.6013588309288025
828,0.10239271819591522,0.9490673542022705,0.8869461417198181,0.1942749321460724,0.0003436396655160934,0.0013992328895255923,0.9024307131767273,0.048304565250873566,0.0008270964026451111,0.601525068283081,0.7679585814476013,2.11820387840271,0.8243646025657654,0.5168476104736328,0.0017520746914669871,0.006304731126874685,0.7776837944984436,0.22100459039211273,0.003052683314308524,0.6012834906578064
829,0.10480684787034988,0.960564911365509,0.8846176862716675,0.2004784196615219,0.00032582797575742006,0.0015573971904814243,0.9006827473640442,0.05104433745145798,0.0009751390898600221,0.601377010345459,0.7589466571807861,2.1182734966278076,0.8235989212989807,0.5225141644477844,0.0017014379845932126,0.006248608231544495,0.7767072319984436,0.2218056619167328,0.003440598025918007,0.6036163568496704
830,0.10415468364953995,0.9586331844329834,0.8847930431365967,0.20148049294948578,0.00033670899574644864,0.0016071099089458585,0.9033000469207764,0.04831446707248688,0.0011548127513378859,0.6015848517417908,0.7678952217102051,2.111117362976074,0.8252062797546387,0.504558265209198,0.0015971888788044453,0.006723368540406227,0.7774299383163452,0.2259056270122528,0.003482597880065441,0.600955069065094
831,0.09723459929227829,0.9476421475410461,0.885831892490387,0.19784663617610931,0.0003805869782809168,0.0017884296830743551,0.9045425653457642,0.047954708337783813,0.0010425359942018986,0.6013947129249573,0.7747050523757935,2.1276261806488037,0.8244368433952332,0.5145832300186157,0.0016499735647812486,0.0066177151165902615,0.7782742381095886,0.2261984944343567,0.003460387699306011,0.6004111766815186
832,0.10054784268140793,0.9556331038475037,0.8851012587547302,0.19964353740215302,0.0002928998146671802,0.0014155207900330424,0.9021822810173035,0.050309918820858,0.0012087741633877158,0.6022145748138428,0.7726346254348755,2.1211047172546387,0.8259830474853516,0.5114980936050415,0.0017023509135469794,0.006452067755162716,0.7781429886817932,0.2246861755847931,0.002862484659999609,0.6012687683105469
