epoch,loss,pH_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,qed_loss,val_loss,val_pH_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_qed_loss
766,0.7120040059089661,0.003753683064132929,0.9474379420280457,0.072664275765419,0.072664275765419,0.6355862021446228,0.8701547384262085,0.003191490890458226,0.8788163065910339,0.23183931410312653,0.23183931410312653,0.6351239681243896
767,0.7129610776901245,0.00382844265550375,0.946134626865387,0.07369385659694672,0.07369385659694672,0.635438859462738,0.877487063407898,0.005459149833768606,0.8813273310661316,0.23704920709133148,0.23704920709133148,0.6349787712097168
768,0.7143263816833496,0.0036441427655518055,0.9450712203979492,0.0750432088971138,0.0750432088971138,0.6356390714645386,0.8793761730194092,0.0017063100822269917,0.8835626840591431,0.24270622432231903,0.24270622432231903,0.6349636316299438
769,0.7153115272521973,0.004004830494523048,0.9441617131233215,0.0757477805018425,0.0757477805018425,0.6355589628219604,0.8780755400657654,0.0033550255466252565,0.8799318671226501,0.23969677090644836,0.23969677090644836,0.6350237727165222
770,0.7128975987434387,0.0037996310275048018,0.9463229775428772,0.07355719059705734,0.07355719059705734,0.6355407238006592,0.8804314732551575,0.004006690811365843,0.8817923665046692,0.2411964237689972,0.2411964237689972,0.6352283954620361
771,0.7118468880653381,0.003529380075633526,0.9465628266334534,0.07280705124139786,0.07280705124139786,0.6355104446411133,0.8760982155799866,0.0038929155562072992,0.8799863457679749,0.23733526468276978,0.23733526468276978,0.6348700523376465
772,0.7121204137802124,0.003754744539037347,0.9474402070045471,0.0728088989853859,0.0728088989853859,0.6355567574501038,0.8921319246292114,0.007947828620672226,0.8869287371635437,0.24908624589443207,0.24908624589443207,0.635097861289978
773,0.7133774757385254,0.0034205843694508076,0.9465920925140381,0.07448768615722656,0.07448768615722656,0.6354693174362183,0.8924077153205872,0.009336525574326515,0.8855904936790466,0.2483731359243393,0.2483731359243393,0.6346980333328247
774,0.7124667167663574,0.003352554515004158,0.9464999437332153,0.07340529561042786,0.07340529561042786,0.6357089281082153,0.8870201110839844,0.005024258513003588,0.881721019744873,0.24702154099941254,0.24702154099941254,0.6349743008613586
775,0.7123411893844604,0.003171880031004548,0.9478632807731628,0.07392251491546631,0.07392251491546631,0.6352468132972717,0.8842149972915649,0.0073697748593986034,0.8827571272850037,0.24198968708515167,0.24198968708515167,0.6348555088043213
776,0.7133204936981201,0.0037977967876940966,0.9452322721481323,0.07381315529346466,0.07381315529346466,0.6357095837593079,0.8745486736297607,0.004033163655549288,0.8807054162025452,0.23576916754245758,0.23576916754245758,0.6347463130950928
777,0.7112722396850586,0.0034199662040919065,0.9470654129981995,0.0722220316529274,0.0722220316529274,0.6356303095817566,0.883927047252655,0.0044248769991099834,0.8835856914520264,0.24467672407627106,0.24467672407627106,0.6348254084587097
778,0.7111796140670776,0.0036066044121980667,0.946833610534668,0.07200346887111664,0.07200346887111664,0.6355695128440857,0.8768669962882996,0.0016065199160948396,0.8790786266326904,0.24060159921646118,0.24060159921646118,0.6346588730812073
779,0.7133694887161255,0.0038635998498648405,0.9453633427619934,0.07403437793254852,0.07403437793254852,0.6354714632034302,0.8811867237091064,0.0019556095357984304,0.8777468204498291,0.2445240020751953,0.2445240020751953,0.6347070932388306
780,0.7109918594360352,0.003466520458459854,0.9459234476089478,0.07183084636926651,0.07183084636926651,0.6356944441795349,0.8863376975059509,0.005883568897843361,0.8819640874862671,0.2457137107849121,0.2457137107849121,0.63474041223526
781,0.7114835977554321,0.0037678207736462355,0.9474267959594727,0.07245757430791855,0.07245757430791855,0.6352581977844238,0.8754001259803772,0.002284038346260786,0.8812744617462158,0.23826217651367188,0.23826217651367188,0.6348538994789124
782,0.7115728855133057,0.003187836380675435,0.9460752606391907,0.07275556027889252,0.07275556027889252,0.635629415512085,0.8811007738113403,0.005580819211900234,0.8839048743247986,0.24073675274848938,0.24073675274848938,0.6347832083702087
783,0.7112823128700256,0.0033552206587046385,0.9463886618614197,0.07225172966718674,0.07225172966718674,0.6356753706932068,0.8809389472007751,0.004758978262543678,0.8817718625068665,0.241624653339386,0.241624653339386,0.6345553398132324
784,0.7118143439292908,0.0036313266027718782,0.9458596706390381,0.07270227372646332,0.07270227372646332,0.6354808807373047,0.8867926001548767,0.003798289457336068,0.883903980255127,0.24828004837036133,0.24828004837036133,0.6347142457962036
785,0.7112935185432434,0.0035193872172385454,0.9472387433052063,0.072331003844738,0.072331003844738,0.6354429721832275,0.876233696937561,0.0021405655425041914,0.8867203593254089,0.2392655462026596,0.2392655462026596,0.6348276138305664
786,0.7087277770042419,0.0034135745372623205,0.9484630227088928,0.06964889168739319,0.06964889168739319,0.6356652975082397,0.8892786502838135,0.00454463018104434,0.8829373717308044,0.25005748867988586,0.25005748867988586,0.6346765756607056
787,0.7119677662849426,0.003086009295657277,0.9458863735198975,0.07340357452630997,0.07340357452630997,0.635478138923645,0.8779623508453369,0.006511645391583443,0.8810421824455261,0.23692920804023743,0.23692920804023743,0.6345216035842896
788,0.7090187072753906,0.00346580077894032,0.9463366270065308,0.07024727016687393,0.07024727016687393,0.6353057026863098,0.8806689977645874,0.0040154303424060345,0.8854092955589294,0.24188072979450226,0.24188072979450226,0.6347728371620178
789,0.710137665271759,0.0031222417019307613,0.9474915862083435,0.07125900685787201,0.07125900685787201,0.6357563138008118,0.8828490376472473,0.0033947296906262636,0.8865559697151184,0.24450309574604034,0.24450309574604034,0.6349511742591858
790,0.7127452492713928,0.003502017119899392,0.9454895257949829,0.07379966229200363,0.07379966229200363,0.6354436278343201,0.8780398964881897,0.0018694140017032623,0.8812088370323181,0.24100327491760254,0.24100327491760254,0.6351672410964966
791,0.7100508213043213,0.003565136343240738,0.9489278793334961,0.07120051234960556,0.07120051234960556,0.6352850794792175,0.876513659954071,0.0020536137744784355,0.8796970844268799,0.2394338995218277,0.2394338995218277,0.6350261569023132
792,0.7116687297821045,0.0032318090088665485,0.9464248418807983,0.07250528782606125,0.07250528782606125,0.635931670665741,0.8803001046180725,0.002652709372341633,0.882011890411377,0.24280720949172974,0.24280720949172974,0.6348402500152588
793,0.7123875617980957,0.00313280220143497,0.9474759101867676,0.0735924169421196,0.0735924169421196,0.6356624364852905,0.8789545893669128,0.0037314705550670624,0.8831530809402466,0.24021261930465698,0.24021261930465698,0.6350104808807373
794,0.710015594959259,0.0030199838802218437,0.9463974237442017,0.07166080921888351,0.07166080921888351,0.635334849357605,0.8762085437774658,0.0056881350465118885,0.8832271099090576,0.23637288808822632,0.23637288808822632,0.6341474056243896
795,0.710707426071167,0.0034622978419065475,0.9468961954116821,0.07161002606153488,0.07161002606153488,0.6356349587440491,0.87813401222229,0.005925069563090801,0.8805555701255798,0.2378505915403366,0.2378505915403366,0.6343584060668945
796,0.7125983238220215,0.003696201369166374,0.9458546042442322,0.07340409606695175,0.07340409606695175,0.6354979872703552,0.8770941495895386,0.004134709481149912,0.8853582143783569,0.23870359361171722,0.23870359361171722,0.6342559456825256
797,0.7102150321006775,0.003339063376188278,0.9461506605148315,0.07141800969839096,0.07141800969839096,0.6354581117630005,0.8719645738601685,0.0026534481439739466,0.8851174712181091,0.23444898426532745,0.23444898426532745,0.6348621845245361
798,0.7112493515014648,0.00312982639297843,0.9475814700126648,0.07261011004447937,0.07261011004447937,0.6355094313621521,0.8763861656188965,0.0021781090181320906,0.8794251680374146,0.23900002241134644,0.23900002241134644,0.635208010673523
799,0.7101746797561646,0.003224035492166877,0.948617696762085,0.07131005823612213,0.07131005823612213,0.635640561580658,0.8684611916542053,0.002147697377949953,0.8835699558258057,0.23148804903030396,0.23148804903030396,0.6348253488540649
800,0.7143387794494629,0.0031497483141720295,0.9473019242286682,0.0757366418838501,0.0757366418838501,0.635452389717102,0.8726274371147156,0.004423337522894144,0.8855844736099243,0.23353300988674164,0.23353300988674164,0.6346710324287415
801,0.7103144526481628,0.003031580476090312,0.9480593800544739,0.07193546742200851,0.07193546742200851,0.6353473663330078,0.8724839091300964,0.00410936214029789,0.8873875141143799,0.23380626738071442,0.23380626738071442,0.6345682740211487
802,0.7101461291313171,0.0030225899536162615,0.9478777647018433,0.07129273563623428,0.07129273563623428,0.6358306407928467,0.8702390193939209,0.002739717485383153,0.8873088955879211,0.23260553181171417,0.23260553181171417,0.6348937749862671
803,0.7095431089401245,0.0030344543047249317,0.9474259614944458,0.07096271961927414,0.07096271961927414,0.6355459094047546,0.8772814869880676,0.0038725940976291895,0.8860530257225037,0.23845809698104858,0.23845809698104858,0.6349508762359619
804,0.709769606590271,0.002922979649156332,0.9459031820297241,0.07126995176076889,0.07126995176076889,0.635576605796814,0.8797441720962524,0.0028223725967109203,0.8861467838287354,0.2416561394929886,0.2416561394929886,0.6352657675743103
805,0.7084561586380005,0.002974648028612137,0.9486352801322937,0.06985383480787277,0.06985383480787277,0.6356278657913208,0.8759141564369202,0.0038356399163603783,0.8819339275360107,0.23687171936035156,0.23687171936035156,0.6352068185806274
806,0.7119443416595459,0.002964079612866044,0.9451404213905334,0.07384598255157471,0.07384598255157471,0.6351343989372253,0.8792274594306946,0.005623534321784973,0.8813228607177734,0.23830103874206543,0.23830103874206543,0.6353028416633606
807,0.7082884907722473,0.003189635928720236,0.9483596682548523,0.06954199820756912,0.06954199820756912,0.6355568766593933,0.87593013048172,0.003397798165678978,0.8869926333427429,0.23733656108379364,0.23733656108379364,0.6351958513259888
808,0.7116448879241943,0.003449982265010476,0.9466983079910278,0.0720791295170784,0.0720791295170784,0.6361157894134521,0.8727123141288757,0.005378135945647955,0.8855313062667847,0.23221151530742645,0.23221151530742645,0.6351227164268494
809,0.7120751142501831,0.0033383911941200495,0.9466025233268738,0.07357009500265121,0.07357009500265121,0.635166585445404,0.8815603852272034,0.0023619020357728004,0.8788436055183411,0.24422700703144073,0.24422700703144073,0.6349714994430542
810,0.7083817720413208,0.003455083817243576,0.9482975602149963,0.06930408626794815,0.06930408626794815,0.6356226801872253,0.885429859161377,0.00662887142971158,0.8837969899177551,0.2440313994884491,0.2440313994884491,0.6347694993019104
811,0.7108718156814575,0.0027728236746042967,0.9455134868621826,0.07256229966878891,0.07256229966878891,0.6355367302894592,0.8816781044006348,0.004231645260006189,0.8841060996055603,0.2422982007265091,0.2422982007265091,0.635148286819458
812,0.7100201845169067,0.0029197942931205034,0.9467108249664307,0.07163688540458679,0.07163688540458679,0.6354634165763855,0.8850936889648438,0.0044413902796804905,0.8845819234848022,0.2454564869403839,0.2454564869403839,0.6351958513259888
813,0.7084828019142151,0.0034446583595126867,0.9471091032028198,0.06955337524414062,0.06955337524414062,0.6354849338531494,0.8817631602287292,0.0021394924260675907,0.8879364132881165,0.24455945193767548,0.24455945193767548,0.6350642442703247
814,0.7080798745155334,0.0029481046367436647,0.9490306377410889,0.06976200640201569,0.06976200640201569,0.6353696584701538,0.8879136443138123,0.005790607072412968,0.8843200206756592,0.2473488599061966,0.2473488599061966,0.6347742676734924
815,0.7113246917724609,0.003367770230397582,0.9472371339797974,0.0722401887178421,0.0722401887178421,0.6357167959213257,0.8859849572181702,0.00170871801674366,0.8885002136230469,0.24953818321228027,0.24953818321228027,0.6347379684448242
816,0.7105040550231934,0.002724575810134411,0.947657585144043,0.0720832496881485,0.0720832496881485,0.635696291923523,0.8832467198371887,0.002669244073331356,0.8812334537506104,0.2455156445503235,0.2455156445503235,0.6350618004798889
817,0.7098984122276306,0.003443283960223198,0.9462512135505676,0.07122515141963959,0.07122515141963959,0.6352300643920898,0.8810662031173706,0.005701229441910982,0.8841351270675659,0.24055320024490356,0.24055320024490356,0.6348117589950562
818,0.7087741494178772,0.0031942843925207853,0.9471702575683594,0.07024409621953964,0.07024409621953964,0.6353358030319214,0.874319314956665,0.002472219057381153,0.8799628019332886,0.2369476705789566,0.2369476705789566,0.6348994374275208
819,0.7093111276626587,0.0026520267128944397,0.9477827548980713,0.07091611623764038,0.07091611623764038,0.6357429027557373,0.8804062008857727,0.002048217225819826,0.8824913501739502,0.24350732564926147,0.24350732564926147,0.6348506212234497
820,0.7086865901947021,0.002885825466364622,0.9462940692901611,0.07029861211776733,0.07029861211776733,0.6355020403862,0.8832308650016785,0.004744610283523798,0.8841228485107422,0.24378061294555664,0.24378061294555664,0.634705662727356
821,0.709631085395813,0.00250056479126215,0.9486299157142639,0.07172296941280365,0.07172296941280365,0.6354076862335205,0.8799427151679993,0.005292688496410847,0.8790131211280823,0.2400340437889099,0.2400340437889099,0.6346160173416138
822,0.7096837162971497,0.0026299315504729748,0.9478025436401367,0.07119092345237732,0.07119092345237732,0.6358629465103149,0.873913586139679,0.002844693139195442,0.8798909783363342,0.23608456552028656,0.23608456552028656,0.6349842548370361
823,0.708620548248291,0.0028426693752408028,0.9486662149429321,0.07030884176492691,0.07030884176492691,0.6354691982269287,0.8714984059333801,0.0015692482702434063,0.8848138451576233,0.23502492904663086,0.23502492904663086,0.6349042057991028
824,0.707866907119751,0.002632999327033758,0.9484437704086304,0.07011279463768005,0.07011279463768005,0.6351210474967957,0.8732243776321411,0.0018872440559789538,0.884486734867096,0.23630291223526,0.23630291223526,0.6350342631340027
825,0.7105270624160767,0.004096311051398516,0.9451695680618286,0.07080124318599701,0.07080124318599701,0.6356295347213745,0.877136766910553,0.0020638422574847937,0.8791068196296692,0.2406642735004425,0.2406642735004425,0.634408712387085
826,0.7123758792877197,0.003379288362339139,0.9483138918876648,0.07325540482997894,0.07325540482997894,0.6357411742210388,0.8741012811660767,0.0012998695019632578,0.8802855610847473,0.23812741041183472,0.23812741041183472,0.6346739530563354
827,0.7088085412979126,0.00328499311581254,0.9497494101524353,0.069959357380867,0.069959357380867,0.6355643272399902,0.8723257780075073,0.0020432344172149897,0.8792964816093445,0.23565122485160828,0.23565122485160828,0.634631335735321
828,0.7099542021751404,0.00333563145250082,0.949212908744812,0.07150246202945709,0.07150246202945709,0.6351161599159241,0.8798866868019104,0.0037561419885605574,0.8839446306228638,0.24122601747512817,0.24122601747512817,0.6349046230316162
829,0.7102958559989929,0.0026688636280596256,0.948515772819519,0.07142926007509232,0.07142926007509232,0.6361977458000183,0.8821775317192078,0.007833832874894142,0.8789357542991638,0.23972947895526886,0.23972947895526886,0.6346142292022705
830,0.7067046165466309,0.0027624941430985928,0.9490934610366821,0.0689454898238182,0.0689454898238182,0.6349966526031494,0.8752617239952087,0.0020367063116282225,0.8796957731246948,0.23832114040851593,0.23832114040851593,0.6349038481712341
831,0.7116177678108215,0.0028436891734600067,0.9480023384094238,0.07337196171283722,0.07337196171283722,0.6354020237922668,0.8830748200416565,0.003797063371166587,0.8813737034797668,0.2443094253540039,0.2443094253540039,0.6349682211875916
832,0.7098106741905212,0.0026241678278893232,0.9481605887413025,0.07132317125797272,0.07132317125797272,0.6358631253242493,0.8772046566009521,0.005630973260849714,0.8859944343566895,0.23632465302944183,0.23632465302944183,0.6352490782737732
833,0.7098503708839417,0.002929623704403639,0.9468119740486145,0.07127106189727783,0.07127106189727783,0.6356496214866638,0.8760415315628052,0.00391214108094573,0.8822276592254639,0.23729361593723297,0.23729361593723297,0.6348358392715454
834,0.7072934508323669,0.002441097516566515,0.950333833694458,0.06966222822666168,0.06966222822666168,0.6351901292800903,0.8782629370689392,0.002265440532937646,0.8802802562713623,0.2413482666015625,0.2413482666015625,0.6346491575241089
835,0.7100452780723572,0.002412106143310666,0.9458639621734619,0.07180096954107285,0.07180096954107285,0.6358321905136108,0.8721801042556763,0.001910257851704955,0.880025327205658,0.235834538936615,0.235834538936615,0.6344352960586548
836,0.7074670791625977,0.002813861705362797,0.9488121271133423,0.0689721331000328,0.0689721331000328,0.63568115234375,0.8705050945281982,0.0036334129981696606,0.8833577632904053,0.23288920521736145,0.23288920521736145,0.6339824199676514
837,0.7052993774414062,0.0026427963748574257,0.9471392631530762,0.06743235886096954,0.06743235886096954,0.6352241635322571,0.8713592886924744,0.002324261236935854,0.8789986968040466,0.23460346460342407,0.23460346460342407,0.6344315409660339
838,0.7097695469856262,0.003092157421633601,0.9488850831985474,0.07154349982738495,0.07154349982738495,0.6351339221000671,0.8736350536346436,0.006920839659869671,0.8863665461540222,0.23214523494243622,0.23214523494243622,0.6345689296722412
839,0.7111514806747437,0.002817044500261545,0.9468017816543579,0.07219221442937851,0.07219221442937851,0.6361421346664429,0.8785406351089478,0.0032640148419886827,0.8856411576271057,0.24009555578231812,0.24009555578231812,0.6351810693740845
840,0.708764374256134,0.0025758768897503614,0.947068452835083,0.07037689536809921,0.07037689536809921,0.6358117461204529,0.8781032562255859,0.003859010525047779,0.8823513388633728,0.2393738180398941,0.2393738180398941,0.6348704099655151
841,0.7060568332672119,0.002670596120879054,0.9485967755317688,0.06871549785137177,0.06871549785137177,0.6346708536148071,0.8743141889572144,0.0019994128961116076,0.8851783871650696,0.23768827319145203,0.23768827319145203,0.634626567363739
842,0.7075558304786682,0.002949264133349061,0.9489620923995972,0.06841286271810532,0.06841286271810532,0.6361936330795288,0.8742961883544922,0.005127115175127983,0.8853912353515625,0.2344542145729065,0.2344542145729065,0.6347148418426514
843,0.7083212733268738,0.002311775926500559,0.9495919942855835,0.07041236013174057,0.07041236013174057,0.6355971693992615,0.8704057931900024,0.0033210325054824352,0.8846928477287292,0.2323940396308899,0.2323940396308899,0.6346907019615173
844,0.708602786064148,0.0023895984049886465,0.9481597542762756,0.0707850307226181,0.0707850307226181,0.6354281902313232,0.8751691579818726,0.0023435477633029222,0.8834772706031799,0.23783458769321442,0.23783458769321442,0.6349909901618958
845,0.7096594572067261,0.0026097719091922045,0.9494717717170715,0.07246196269989014,0.07246196269989014,0.6345875859260559,0.8753220438957214,0.0011655655689537525,0.8856799602508545,0.23924419283866882,0.23924419283866882,0.6349122524261475
846,0.7094563841819763,0.0025564823299646378,0.9467201232910156,0.07067351043224335,0.07067351043224335,0.6362264156341553,0.8861582279205322,0.006436238531023264,0.882435142993927,0.2445455938577652,0.2445455938577652,0.6351763606071472
847,0.7070143818855286,0.0029277156572788954,0.9480130076408386,0.06840816885232925,0.06840816885232925,0.6356784105300903,0.8720170855522156,0.0019238663371652365,0.8780043125152588,0.23498837649822235,0.23498837649822235,0.6351048350334167
848,0.7037301063537598,0.002429597545415163,0.9485551714897156,0.06588706374168396,0.06588706374168396,0.6354135274887085,0.8745229840278625,0.001633542706258595,0.8796712160110474,0.2376198023557663,0.2376198023557663,0.6352697014808655
849,0.7119080424308777,0.002489350736141205,0.9483091831207275,0.07455174624919891,0.07455174624919891,0.6348671317100525,0.8742977976799011,0.0024033316876739264,0.8827963471412659,0.23686864972114563,0.23686864972114563,0.6350257992744446
850,0.7067839503288269,0.002509451238438487,0.9483717679977417,0.0680169090628624,0.0680169090628624,0.6362575888633728,0.88016277551651,0.002541373483836651,0.8814975023269653,0.24279798567295074,0.24279798567295074,0.6348233819007874
851,0.7071155905723572,0.002924424596130848,0.9496569633483887,0.06904913485050201,0.06904913485050201,0.6351421475410461,0.8802736401557922,0.001085872994735837,0.8775789737701416,0.24418146908283234,0.24418146908283234,0.6350062489509583
852,0.7075185775756836,0.002429286716505885,0.948417067527771,0.06934342533349991,0.06934342533349991,0.6357458829879761,0.8776108026504517,0.003805100917816162,0.8814796805381775,0.23894762992858887,0.23894762992858887,0.6348580121994019
853,0.7080180048942566,0.0026638859417289495,0.9487834572792053,0.06962235271930695,0.06962235271930695,0.6357316970825195,0.8793399930000305,0.002862717490643263,0.8766834735870361,0.24140135943889618,0.24140135943889618,0.6350759863853455
854,0.7102950811386108,0.002717880066484213,0.9470909237861633,0.07226414233446121,0.07226414233446121,0.6353131532669067,0.8746370077133179,0.0024248259142041206,0.8752824664115906,0.2372557818889618,0.2372557818889618,0.6349564790725708
855,0.7042547464370728,0.002565660048276186,0.949364960193634,0.06630337238311768,0.06630337238311768,0.6353856325149536,0.8839229941368103,0.0016552197048440576,0.8825244307518005,0.2473476231098175,0.2473476231098175,0.634920060634613
856,0.7077035903930664,0.0023161806166172028,0.9480463862419128,0.06979681551456451,0.06979681551456451,0.6355906128883362,0.8801023960113525,0.0037007657811045647,0.8838773965835571,0.24162298440933228,0.24162298440933228,0.634778618812561
857,0.7078742980957031,0.002990523586049676,0.9488351345062256,0.06952537596225739,0.06952537596225739,0.6353583335876465,0.8769510388374329,0.0019217344233766198,0.8824769258499146,0.24014690518379211,0.24014690518379211,0.634882390499115
858,0.7077145576477051,0.002882701577618718,0.9500387907028198,0.069706492125988,0.069706492125988,0.6351253390312195,0.8848183155059814,0.0024618564639240503,0.8823055028915405,0.2474450320005417,0.2474450320005417,0.6349113583564758
859,0.7075275778770447,0.0022863440681248903,0.9473665952682495,0.0693822130560875,0.0693822130560875,0.6358590722084045,0.8796348571777344,0.0038620324339717627,0.8817595839500427,0.24107792973518372,0.24107792973518372,0.6346948742866516
860,0.708135724067688,0.002371785929426551,0.9474966526031494,0.07031015306711197,0.07031015306711197,0.6354538798332214,0.8785005211830139,0.003412712598219514,0.8798665404319763,0.24009837210178375,0.24009837210178375,0.6349895000457764
861,0.7089553475379944,0.002752291038632393,0.9484969973564148,0.070577472448349,0.070577472448349,0.635625422000885,0.8724116683006287,0.001929546007886529,0.8797225952148438,0.23594099283218384,0.23594099283218384,0.6345412135124207
862,0.7065711617469788,0.002757385838776827,0.9482847452163696,0.06834220141172409,0.06834220141172409,0.635471522808075,0.8801624774932861,0.0023312149569392204,0.8789727687835693,0.24301713705062866,0.24301713705062866,0.6348142027854919
863,0.7072385549545288,0.0031367267947643995,0.9503810405731201,0.06819750368595123,0.06819750368595123,0.6359041929244995,0.8738566040992737,0.003508634865283966,0.8803518414497375,0.2356208711862564,0.2356208711862564,0.6347271203994751
864,0.7070236802101135,0.003885528538376093,0.9481311440467834,0.06808069348335266,0.06808069348335266,0.6350574493408203,0.8787270188331604,0.0010975106852129102,0.8792085647583008,0.2428479790687561,0.2428479790687561,0.634781539440155
865,0.7080750465393066,0.0027193897403776646,0.9508987069129944,0.06953564286231995,0.06953564286231995,0.635820209980011,0.8729117512702942,0.0016315680695697665,0.8835005164146423,0.23650847375392914,0.23650847375392914,0.6347717642784119
866,0.7071444988250732,0.0022325085010379553,0.9492687582969666,0.06981392204761505,0.06981392204761505,0.6350981593132019,0.8742363452911377,0.002118158619850874,0.8881704807281494,0.2370891273021698,0.2370891273021698,0.6350290775299072
867,0.7060510516166687,0.002353741554543376,0.9490736126899719,0.06811235845088959,0.06811235845088959,0.6355849504470825,0.8710730671882629,0.0015900383004918694,0.8854342103004456,0.23481310904026031,0.23481310904026031,0.6346699595451355
868,0.7049958109855652,0.0022182168904691935,0.9511889219284058,0.06690526753664017,0.06690526753664017,0.6358723044395447,0.8726790547370911,0.003977315034717321,0.8782380223274231,0.2340208888053894,0.2340208888053894,0.6346808671951294
869,0.7037938833236694,0.0022162224631756544,0.9494137167930603,0.0665116161108017,0.0665116161108017,0.635066032409668,0.8785311579704285,0.005231840070337057,0.8815904259681702,0.23867733776569366,0.23867733776569366,0.6346219182014465
870,0.706555187702179,0.002170088468119502,0.9492611289024353,0.06865722686052322,0.06865722686052322,0.6357279419898987,0.8779821991920471,0.0036651762202382088,0.8810300827026367,0.23958934843540192,0.23958934843540192,0.6347277164459229
871,0.7044363021850586,0.0023468132130801678,0.9491872787475586,0.06664914637804031,0.06664914637804031,0.6354403495788574,0.8806136250495911,0.0019167722202837467,0.8805615901947021,0.24390822649002075,0.24390822649002075,0.6347887516021729
872,0.708410918712616,0.0024438505060970783,0.9503509402275085,0.07060178369283676,0.07060178369283676,0.6353651881217957,0.8756978511810303,0.001396043342538178,0.8805541396141052,0.23934276401996613,0.23934276401996613,0.6349591016769409
873,0.7080599665641785,0.003022500779479742,0.9489770531654358,0.06910855323076248,0.06910855323076248,0.6359289884567261,0.879849374294281,0.0048254854045808315,0.8835313320159912,0.24017402529716492,0.24017402529716492,0.6348497867584229
874,0.702693521976471,0.002266737399622798,0.9516253471374512,0.06490768492221832,0.06490768492221832,0.6355191469192505,0.8723214864730835,0.001008374965749681,0.8866844177246094,0.23605328798294067,0.23605328798294067,0.6352598667144775
875,0.709823727607727,0.002320680068805814,0.9473972916603088,0.07210151106119156,0.07210151106119156,0.6354016065597534,0.8754686713218689,0.0010785851627588272,0.8815635442733765,0.23961064219474792,0.23961064219474792,0.6347794532775879
876,0.7046443223953247,0.002257385989651084,0.9505545496940613,0.06701977550983429,0.06701977550983429,0.6353673338890076,0.8730795383453369,0.0017380027566105127,0.8801224231719971,0.23657716810703278,0.23657716810703278,0.6347644329071045
877,0.706499457359314,0.002064426662400365,0.9477950930595398,0.06864495575428009,0.06864495575428009,0.6357899904251099,0.8674527406692505,0.0014683582121506333,0.8804449439048767,0.231793612241745,0.231793612241745,0.6341907382011414
878,0.7077969312667847,0.0023711957037448883,0.9491043090820312,0.06977397203445435,0.06977397203445435,0.6356518864631653,0.8670989274978638,0.0022593578323721886,0.8848199248313904,0.23071077466011047,0.23071077466011047,0.6341288089752197
879,0.7027231454849243,0.0021754023618996143,0.950128436088562,0.06529045850038528,0.06529045850038528,0.6352572441101074,0.865052342414856,0.0011407856363803148,0.8812978863716125,0.22955390810966492,0.22955390810966492,0.6343576908111572
880,0.7077972292900085,0.002452975371852517,0.9505133032798767,0.06981834024190903,0.06981834024190903,0.6355258226394653,0.8737714290618896,0.0016324975294992328,0.8832248449325562,0.23760898411273956,0.23760898411273956,0.6345299482345581
881,0.7077353000640869,0.002273315330967307,0.9479513168334961,0.0698673203587532,0.0698673203587532,0.6355946660041809,0.8731145262718201,0.0012032396625727415,0.8814408779144287,0.23675042390823364,0.23675042390823364,0.6351608037948608
882,0.7050036787986755,0.0019854505080729723,0.9492080807685852,0.0678444430232048,0.0678444430232048,0.6351739168167114,0.8788394331932068,0.0024162365589290857,0.8763455152511597,0.2415837198495865,0.2415837198495865,0.6348395347595215
883,0.7029355764389038,0.002208469668403268,0.9512380957603455,0.06467288732528687,0.06467288732528687,0.6360544562339783,0.8680098056793213,0.0019190055318176746,0.8805434107780457,0.23154237866401672,0.23154237866401672,0.6345484256744385
884,0.7068207263946533,0.0019172858446836472,0.952064037322998,0.06966643780469894,0.06966643780469894,0.6352368593215942,0.8693543076515198,0.001530932728201151,0.8843397498130798,0.23333726823329926,0.23333726823329926,0.6344861388206482
885,0.7071259021759033,0.0024872911162674427,0.9498072862625122,0.06879118084907532,0.06879118084907532,0.6358474493026733,0.8653037548065186,0.0009666820988059044,0.8853583335876465,0.22942590713500977,0.22942590713500977,0.6349111795425415
886,0.7068252563476562,0.0022769204806536436,0.9488619565963745,0.06921900063753128,0.06921900063753128,0.6353293657302856,0.8757189512252808,0.0018332254840061069,0.8847429752349854,0.23883289098739624,0.23883289098739624,0.6350529193878174
887,0.7056492567062378,0.002058296464383602,0.9504556655883789,0.06892021000385284,0.06892021000385284,0.6346707344055176,0.8777215480804443,0.004310834687203169,0.8840283751487732,0.23827320337295532,0.23827320337295532,0.6351375579833984
888,0.7090266346931458,0.002834313316270709,0.9508509635925293,0.07009696215391159,0.07009696215391159,0.6360953450202942,0.8814651966094971,0.0027072003576904535,0.883399248123169,0.24360185861587524,0.24360185861587524,0.6351560950279236
889,0.7064778804779053,0.0024642955977469683,0.9486904740333557,0.06865891069173813,0.06865891069173813,0.6353545784950256,0.8757522106170654,0.0016960176872089505,0.8835426568984985,0.23883390426635742,0.23883390426635742,0.6352221965789795
890,0.707255482673645,0.001990068703889847,0.9479066729545593,0.0696643590927124,0.0696643590927124,0.6356011033058167,0.8806545734405518,0.0007881465717218816,0.8816418647766113,0.24466927349567413,0.24466927349567413,0.6351969838142395
891,0.7059558033943176,0.002002356806769967,0.9489707946777344,0.06803500652313232,0.06803500652313232,0.6359184384346008,0.8774576783180237,0.0011917214142158628,0.8784400224685669,0.24112550914287567,0.24112550914287567,0.6351403594017029
